AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.2430	22	5358	0	55	-28.054985	41.345699	-165.767070	0.375408	0.834759	-0.402798	0.000000	1	55	-35.882500	19.268475	-91.288551	0.427187	0.083476	0.900301	-0.000000	2	55	-18.923204	-68.545876	-172.652420	0.752495	0.656060	0.057756	-0.000000	3	55								4	55	-18.325750	-28.950287	-171.710210	0.736604	-0.014768	0.676163	0.000000	5	55	-24.024187	-39.577698	-139.659410	0.768363	-0.040238	0.638748	-0.000000	6	55	-26.942749	-66.720383	-168.259700	0.729865	-0.089345	0.677727	-0.000000	7	55							
0.2530	23	5578	0	55	-28.019939	41.337597	-165.797580	0.375152	0.835017	-0.402502	0.000000	1	55	-35.893005	19.264482	-91.271698	0.427289	0.084009	0.900204	-0.000000	2	55	-18.925762	-68.571144	-172.608260	0.752586	0.655951	0.057824	0.000000	3	55								4	55	-18.325077	-28.992821	-171.692700	0.736643	-0.014814	0.676120	-0.000000	5	55	-24.040905	-39.599586	-139.622540	0.768318	-0.040253	0.638801	0.000000	6	55	-26.946199	-66.766151	-168.199680	0.729892	-0.089429	0.677687	-0.000000	7	55							
0.2629	24	5798	0	55	-28.015247	41.337936	-165.868790	0.374976	0.835155	-0.402378	0.000000	1	55	-35.906437	19.248343	-91.255180	0.427429	0.084681	0.900074	-0.000000	2	55	-18.958963	-68.572334	-172.544590	0.752669	0.655862	0.057745	0.000000	3	55								4	55	-18.324041	-28.992334	-171.633060	0.736687	-0.014767	0.676072	0.000000	5	55	-24.044783	-39.620411	-139.577790	0.768306	-0.040295	0.638813	0.000000	6	55	-26.954727	-66.798820	-168.136690	0.729863	-0.089577	0.677699	0.000000	7	55							
0.2730	25	6019	0	55	-27.968836	41.344101	-165.973980	0.374660	0.835551	-0.401851	-0.000000	1	55	-35.926064	19.235275	-91.249084	0.427509	0.085319	0.899976	-0.000000	2	55	-18.959814	-68.568024	-172.447690	0.752745	0.655777	0.057721	0.000000	3	55								4	55	-18.329475	-29.001804	-171.573030	0.736714	-0.014694	0.676044	-0.000000	5	55	-24.052666	-39.640289	-139.531070	0.768275	-0.040338	0.638848	0.000000	6	55	-26.950832	-66.816116	-168.070050	0.729876	-0.089696	0.677669	-0.000000	7	55							
0.2829	26	6239	0	55	-27.917095	41.341335	-166.062960	0.374354	0.836015	-0.401170	0.000000	1	55	-35.945496	19.227747	-91.254303	0.427605	0.085846	0.899880	-0.000000	2	55	-18.971689	-68.542458	-172.336790	0.752819	0.655703	0.057595	-0.000000	3	55								4	55	-18.322899	-29.013319	-171.514660	0.736759	-0.014679	0.675996	0.000000	5	55	-24.037136	-39.639210	-139.509460	0.768335	-0.040383	0.638773	0.000000	6	55	-26.946934	-66.827019	-168.011200	0.729910	-0.089788	0.677620	0.000000	7	55							
0.2930	27	6460	0	55	-27.887152	41.342159	-166.120350	0.374133	0.836272	-0.400841	0.000000	1	55	-35.962364	19.224066	-91.256554	0.427669	0.086418	0.899795	-0.000000	2	55	-18.973650	-68.533997	-172.255480	0.752922	0.655588	0.057553	-0.000000	3	55								4	55	-18.331646	-29.041050	-171.458970	0.736751	-0.014676	0.676005	-0.000000	5	55	-24.045618	-39.653210	-139.473540	0.768297	-0.040506	0.638811	0.000000	6	55	-26.919239	-66.815155	-167.962650	0.730034	-0.089831	0.677482	0.000000	7	55							
0.3029	28	6680	0	55	-27.856558	41.345169	-166.172790	0.373938	0.836484	-0.400581	0.000000	1	55	-35.968174	19.233498	-91.247162	0.427749	0.086819	0.899719	-0.000000	2	55	-18.977673	-68.533714	-172.186050	0.753051	0.655440	0.057554	0.000000	3	55								4	55	-18.330486	-29.060493	-171.426960	0.736755	-0.014667	0.676000	-0.000000	5	55	-24.033924	-39.656036	-139.434920	0.768317	-0.040627	0.638779	0.000000	6	55	-26.919308	-66.832138	-167.895540	0.730030	-0.089920	0.677473	0.000000	7	55							
0.3130	29	6901	0	55	-27.840387	41.329407	-166.228500	0.373883	0.836693	-0.400196	0.000000	1	55	-35.970932	19.248816	-91.235649	0.427815	0.087136	0.899656	0.000000	2	55	-18.962900	-68.528221	-172.148990	0.753152	0.655326	0.057527	-0.000000	3	55								4	55	-18.317942	-29.070332	-171.377060	0.736790	-0.014722	0.675961	-0.000000	5	55	-24.043066	-39.663898	-139.396790	0.768243	-0.040798	0.638857	-0.000000	6	55	-26.916098	-66.864532	-167.842770	0.729998	-0.090073	0.677488	0.000000	7	55							
0.3229	30	7121	0	55	-27.844213	41.309959	-166.255460	0.373865	0.836708	-0.400181	0.000000	1	55	-35.968216	19.273893	-91.226913	0.427870	0.087341	0.899610	-0.000000	2	55	-18.964655	-68.487251	-172.065490	0.753216	0.655256	0.057493	-0.000000	3	55								4	55	-18.313482	-29.093033	-171.347210	0.736793	-0.014807	0.675956	0.000000	5	55	-24.054766	-39.676579	-139.355160	0.768156	-0.040987	0.638950	0.000000	6	55	-26.917624	-66.881538	-167.806460	0.729963	-0.090271	0.677499	0.000000	7	55							
0.3329	31	7341	0	55	-27.841921	41.308971	-166.344600	0.373755	0.836951	-0.399775	0.000000	1	55	-35.974957	19.287745	-91.215240	0.427887	0.087671	0.899570	-0.000000	2	55	-18.961586	-68.471519	-171.998780	0.753335	0.655119	0.057500	-0.000000	3	55								4	55	-18.319956	-29.108187	-171.324630	0.736755	-0.014930	0.675995	0.000000	5	55	-24.044701	-39.683666	-139.322460	0.768135	-0.041180	0.638963	0.000000	6	55	-26.876318	-66.878357	-167.777860	0.730040	-0.090391	0.677401	0.000000	7	55							
0.3429	32	7561	0	55	-27.848595	41.301899	-166.352070	0.373668	0.837027	-0.399696	0.000000	1	55	-35.972740	19.305750	-91.212532	0.427906	0.087935	0.899535	0.000000	2	55	-18.933603	-68.477959	-171.967090	0.753453	0.654974	0.057599	-0.000000	3	55								4	55	-18.320997	-29.123375	-171.302520	0.736713	-0.015096	0.676037	0.000000	5	55	-24.011902	-39.670612	-139.284550	0.768190	-0.041337	0.638886	0.000000	6	55	-26.843582	-66.891037	-167.746410	0.730069	-0.090623	0.677338	-0.000000	7	55							
0.3529	33	7782	0	55	-27.902367	41.293850	-166.321270	0.373730	0.836686	-0.400352	0.000000	1	55	-35.970081	19.323528	-91.217888	0.427965	0.088196	0.899482	0.000000	2	55	-18.910261	-68.472443	-171.899440	0.753573	0.654828	0.057690	-0.000000	3	55								4	55	-18.305571	-29.145605	-171.289640	0.736707	-0.015290	0.676039	-0.000000	5	55	-23.991728	-39.676064	-139.248150	0.768169	-0.041602	0.638894	0.000000	6	55	-26.805965	-66.889618	-167.710490	0.730098	-0.090866	0.677274	0.000000	7	55							
0.3629	34	8002	0	55	-27.885742	41.298595	-166.257200	0.373528	0.836697	-0.400519	-0.000000	1	55	-35.960953	19.344366	-91.215858	0.428026	0.088291	0.899444	0.000000	2	55	-18.852169	-68.498215	-171.896730	0.753726	0.654630	0.057942	-0.000000	3	55								4	55	-18.300280	-29.158731	-171.264100	0.736661	-0.015512	0.676084	0.000000	5	55	-23.974602	-39.675652	-139.216020	0.768128	-0.041863	0.638926	0.000000	6	55	-26.783625	-66.892563	-167.657420	0.730077	-0.091024	0.677275	0.000000	7	55							
0.3729	35	8222	0	55	-27.913876	41.284424	-166.201950	0.373513	0.836454	-0.401040	0.000000	1	55	-35.943344	19.374258	-91.216255	0.428112	0.088221	0.899409	-0.000000	2	55	-18.802862	-68.525841	-171.894030	0.753862	0.654447	0.058232	-0.000000	3	55								4	55	-18.299191	-29.175306	-171.265840	0.736595	-0.015796	0.676149	0.000000	5	55	-23.948318	-39.683617	-139.201390	0.768123	-0.042121	0.638915	-0.000000	6	55	-26.741480	-66.894257	-167.593980	0.730092	-0.091271	0.677226	-0.000000	7	55							
0.3829	36	8442	0	55	-27.985218	41.288639	-166.151750	0.373610	0.835990	-0.401915	-0.000000	1	55	-35.935810	19.384604	-91.218842	0.428165	0.088253	0.899381	-0.000000	2	55	-18.770910	-68.547218	-171.903720	0.753972	0.654297	0.058499	0.000000	3	55								4	55	-18.296328	-29.204981	-171.221440	0.736527	-0.016136	0.676216	0.000000	5	55	-23.917578	-39.693001	-139.171910	0.768113	-0.042381	0.638910	-0.000000	6	55	-26.695913	-66.910721	-167.573260	0.730081	-0.091549	0.677201	-0.000000	7	55							
0.3929	37	8663	0	55	-28.000778	41.306843	-166.089280	0.373447	0.835813	-0.402435	0.000000	1	55	-35.929287	19.390579	-91.219109	0.428206	0.088198	0.899367	0.000000	2	55	-18.710831	-68.535080	-171.850970	0.754049	0.654191	0.058690	0.000000	3	55								4	55	-18.267090	-29.210892	-171.244140	0.736540	-0.016467	0.676194	-0.000000	5	55	-23.881887	-39.677532	-139.158070	0.768140	-0.042570	0.638866	0.000000	6	55	-26.657322	-66.943596	-167.566940	0.730049	-0.091869	0.677191	0.000000	7	55							
0.4029	38	8883	0	55	-28.002876	41.319656	-166.081800	0.373261	0.835862	-0.402506	0.000000	1	55	-35.925343	19.394161	-91.219933	0.428224	0.088219	0.899356	0.000000	2	55	-18.679779	-68.524216	-171.805330	0.754109	0.654100	0.058923	0.000000	3	55								4	55	-18.240021	-29.221872	-171.247070	0.736550	-0.016786	0.676174	0.000000	5	55	-23.851112	-39.675972	-139.157530	0.768147	-0.042813	0.638841	0.000000	6	55	-26.623764	-66.957146	-167.578230	0.730020	-0.092100	0.677191	0.000000	7	55							
0.4129	39	9104	0	55	-28.009512	41.320618	-166.090240	0.373133	0.835921	-0.402501	0.000000	1	55	-35.923481	19.400793	-91.231483	0.428239	0.088075	0.899363	0.000000	2	55	-18.633873	-68.564430	-171.805130	0.754242	0.653916	0.059271	0.000000	3	55								4	55	-18.228170	-29.245321	-171.236510	0.736495	-0.017140	0.676226	-0.000000	5	55	-23.815449	-39.670498	-139.147780	0.768164	-0.043107	0.638801	0.000000	6	55	-26.584490	-66.941460	-167.560380	0.730018	-0.092318	0.677164	0.000000	7	55							
0.4229	40	9324	0	55	-28.014353	41.322365	-166.104860	0.373011	0.836069	-0.402309	0.000000	1	55	-35.922276	19.398842	-91.243568	0.428266	0.087986	0.899359	-0.000000	2	55	-18.598333	-68.615936	-171.807450	0.754399	0.653709	0.059557	0.000000	3	55								4	55	-18.174479	-29.241348	-171.230410	0.736558	-0.017391	0.676151	0.000000	5	55	-23.765034	-39.655720	-139.135190	0.768246	-0.043372	0.638683	-0.000000	6	55	-26.533802	-66.936195	-167.495930	0.730040	-0.092554	0.677108	0.000000	7	55							
0.4329	41	9545	0	55	-28.018539	41.308468	-166.030430	0.372933	0.836036	-0.402448	-0.000000	1	55	-35.914482	19.401543	-91.248444	0.428303	0.087837	0.899356	0.000000	2	55	-18.536518	-68.631226	-171.787020	0.754497	0.653572	0.059809	-0.000000	3	55								4	55	-18.149849	-29.261421	-171.231890	0.736532	-0.017705	0.676171	0.000000	5	55	-23.729094	-39.644505	-139.122890	0.768282	-0.043616	0.638624	0.000000	6	55	-26.502794	-66.962944	-167.459980	0.729970	-0.092884	0.677138	0.000000	7	55							
0.4429	42	9765	0	55	-28.023748	41.303741	-165.968780	0.372900	0.835977	-0.402601	-0.000000	1	55	-35.906677	19.412205	-91.249153	0.428348	0.087627	0.899355	-0.000000	2	55	-18.507557	-68.598862	-171.720370	0.754558	0.653493	0.059913	0.000000	3	55								4	55	-18.099947	-29.267006	-171.226520	0.736577	-0.018020	0.676114	0.000000	5	55	-23.706791	-39.647705	-139.126360	0.768266	-0.043950	0.638620	0.000000	6	55	-26.462208	-66.940155	-167.424900	0.729965	-0.093096	0.677115	0.000000	7	55							
0.4528	43	9985	0	55	-27.992550	41.288200	-165.973360	0.372831	0.836292	-0.402012	0.000000	1	55	-35.902706	19.428625	-91.242981	0.428342	0.087256	0.899394	0.000000	2	55	-18.468130	-68.540138	-171.616560	0.754580	0.653457	0.060018	-0.000000	3	55								4	55	-18.077431	-29.256998	-171.202790	0.736549	-0.018352	0.676135	-0.000000	5	55	-23.676481	-39.632572	-139.111950	0.768290	-0.044262	0.638570	0.000000	6	55	-26.413027	-66.940460	-167.429640	0.729970	-0.093273	0.677085	0.000000	7	55							
0.4628	44	10205	0	55	-27.977205	41.272724	-166.027270	0.372772	0.836643	-0.401336	0.000000	1	55	-35.900501	19.449028	-91.245544	0.428310	0.086950	0.899439	0.000000	2	55	-18.467880	-68.271896	-171.254730	0.754356	0.653750	0.059649	-0.000000	3	55								4	55	-18.033491	-29.256359	-171.198040	0.736581	-0.018679	0.676091	0.000000	5	55	-23.632315	-39.620522	-139.101550	0.768369	-0.044533	0.638456	0.000000	6	55	-26.331421	-66.932678	-167.435520	0.730090	-0.093528	0.676920	0.000000	7	55							
0.4728	45	10426	0	55	-27.981953	41.277611	-166.048260	0.372754	0.836836	-0.400948	0.000000	1	55	-35.902714	19.456921	-91.244057	0.428281	0.086750	0.899472	0.000000	2	55	-18.433058	-68.191177	-171.113490	0.754378	0.653722	0.059677	-0.000000	3	55								4	55	-17.989536	-29.258018	-171.161320	0.736620	-0.018967	0.676041	0.000000	5	55	-23.608025	-39.609810	-139.075710	0.768368	-0.044866	0.638434	0.000000	6	55	-26.292263	-66.943184	-167.429370	0.730055	-0.093761	0.676926	0.000000	7	55							
0.4828	46	10646	0	55	-27.929823	41.266438	-166.046830	0.372553	0.837325	-0.400114	0.000000	1	55	-35.895206	19.483320	-91.231071	0.428272	0.086445	0.899506	0.000000	2	55	-18.399261	-68.144608	-171.016750	0.754431	0.653651	0.059790	0.000000	3	55								4	55	-17.951193	-29.265358	-171.164430	0.736632	-0.019262	0.676019	-0.000000	5	55	-23.603271	-39.611568	-139.045500	0.768284	-0.045254	0.638508	0.000000	6	55	-26.260096	-66.948219	-167.384630	0.730007	-0.094000	0.676944	0.000000	7	55							
0.4928	47	10866	0	55	-27.909832	41.240677	-166.049800	0.372582	0.837632	-0.399444	0.000000	1	55	-35.886147	19.513584	-91.223495	0.428275	0.086168	0.899531	0.000000	2	55	-18.384516	-68.126343	-170.983140	0.754513	0.653540	0.059962	0.000000	3	55								4	55	-17.924664	-29.257231	-171.136980	0.736618	-0.019510	0.676027	0.000000	5	55	-23.565359	-39.614113	-139.016750	0.768325	-0.045572	0.638436	0.000000	6	55	-26.235695	-66.958832	-167.324940	0.729937	-0.094206	0.676992	0.000000	7	55							
0.5028	48	11086	0	55	-27.906338	41.214981	-166.023060	0.372629	0.837756	-0.399140	0.000000	1	55	-35.879280	19.530817	-91.223145	0.428273	0.085873	0.899560	0.000000	2	55	-18.327875	-68.098122	-170.938000	0.754562	0.653468	0.060134	0.000000	3	55								4	55	-17.872194	-29.245636	-171.083820	0.736665	-0.019766	0.675969	0.000000	5	55	-23.532763	-39.601704	-138.981230	0.768360	-0.045856	0.638373	0.000000	6	55	-26.184938	-66.967880	-167.289460	0.729944	-0.094428	0.676953	0.000000	7	55							
0.5128	49	11307	0	55	-27.936071	41.203873	-166.024670	0.372687	0.837734	-0.399131	0.000000	1	55	-35.862782	19.561321	-91.202927	0.428277	0.085602	0.899584	-0.000000	2	55	-18.319767	-68.067879	-170.885620	0.754614	0.653401	0.060209	0.000000	3	55								4	55	-17.847416	-29.235958	-171.068570	0.736634	-0.020043	0.675995	-0.000000	5	55	-23.510088	-39.604748	-138.966190	0.768365	-0.046147	0.638347	0.000000	6	55	-26.143543	-67.002502	-167.259460	0.729905	-0.094634	0.676966	0.000000	7	55							
