AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1734	15	3824	0	55	10.633329	-10.790721	-291.711640	0.212913	-0.817372	-0.535323	0.000000	1	55	21.683994	1.601442	-175.853900	0.149445	0.940838	0.304122	0.000000	2	55	40.687595	-130.490360	-241.805360	0.831719	0.518807	0.197695	0.000000	3	55								4	55								5	55								6	119								7	55	32.659592	-75.182220	-259.694090	0.752877	-0.286879	0.592349	-0.000000
0.1834	16	4044	0	55	10.618641	-10.759519	-291.728730	0.213224	-0.816166	-0.537037	0.000000	1	55	21.694023	1.539187	-175.873260	0.149673	0.940384	0.305413	0.000000	2	55	40.949474	-130.812970	-241.884310	0.832139	0.518050	0.197909	-0.000000	3	55								4	55								5	55								6	119								7	55	32.638878	-75.240898	-259.572720	0.753034	-0.286464	0.592349	0.000000
0.1934	17	4264	0	55	10.479696	-10.655402	-291.782410	0.214037	-0.814765	-0.538838	0.000000	1	55	21.660431	1.540156	-175.879230	0.149467	0.940462	0.305272	0.000000	2	55	40.642776	-130.297300	-241.737300	0.831537	0.518965	0.198045	-0.000000	3	55								4	55								5	55								6	119								7	55	32.638580	-75.276360	-259.472750	0.753232	-0.286165	0.592242	0.000000
0.2034	18	4484	0	55	10.404936	-10.631677	-291.910550	0.214461	-0.813723	-0.540242	0.000000	1	55	21.686916	1.531053	-175.910030	0.149468	0.939634	0.307808	0.000000	2	55	40.605381	-130.348430	-241.756200	0.831540	0.518891	0.198226	-0.000000	3	55								4	55								5	55								6	119								7	55	32.766472	-75.521751	-259.500640	0.753439	-0.286034	0.592042	-0.000000
0.2134	19	4705	0	55	10.476279	-10.558804	-291.984860	0.214674	-0.814469	-0.539032	0.000000	1	55	21.731977	1.471301	-175.938520	0.149848	0.938841	0.310039	0.000000	2	55	40.522907	-130.154790	-241.795440	0.831288	0.519239	0.198371	-0.000000	3	55								4	55								5	55								6	119								7	55	32.887302	-75.647095	-259.490480	0.753707	-0.285935	0.591749	0.000000
0.2234	20	4925	0	55	10.440166	-10.703676	-291.968080	0.214268	-0.812703	-0.541851	0.000000	1	55	21.755716	1.477514	-175.961380	0.149743	0.938103	0.312311	0.000000	2	55	40.459873	-129.983290	-241.895580	0.831042	0.519536	0.198627	-0.000000	3	55								4	55								5	55								6	119								7	55	32.849091	-75.734543	-259.490300	0.753735	-0.285784	0.591786	-0.000000
0.2334	21	5146	0	55	10.331470	-10.549562	-291.963130	0.215230	-0.811568	-0.543170	0.000000	1	55	21.760576	1.460215	-175.980040	0.149788	0.937825	0.313127	0.000000	2	55	40.515072	-130.062350	-241.986710	0.831159	0.519296	0.198762	-0.000000	3	55								4	55								5	55								6	119								7	55	32.821888	-75.865593	-259.490020	0.753770	-0.285570	0.591845	0.000000
0.2434	22	5366	0	55	10.461370	-10.371239	-292.027310	0.215685	-0.813123	-0.540658	0.000000	1	55	21.813890	1.447044	-176.005680	0.149889	0.936933	0.315737	-0.000000	2	55	40.748005	-130.269530	-242.061780	0.831431	0.518720	0.199131	-0.000000	3	55								4	55								5	55								6	119								7	55	32.814766	-75.975601	-259.498990	0.753827	-0.285262	0.591922	0.000000
0.2534	23	5587	0	55	10.367780	-10.237963	-292.151490	0.216459	-0.812812	-0.540816	0.000000	1	55	21.864508	1.411037	-176.030960	0.150179	0.936249	0.317620	-0.000000	2	55	40.580471	-130.092160	-241.942990	0.831247	0.518941	0.199323	0.000000	3	55								4	55								5	55								6	119								7	55	32.772633	-76.019470	-259.411410	0.753888	-0.284872	0.592031	0.000000
0.2634	24	5807	0	55	10.252091	-10.236320	-292.190830	0.216809	-0.811296	-0.542948	-0.000000	1	55	21.885550	1.399423	-176.050630	0.150294	0.935882	0.318645	-0.000000	2	55	40.812195	-130.300350	-241.863070	0.831586	0.518333	0.199489	-0.000000	3	55								4	55								5	55								6	119								7	55	32.734726	-76.100525	-259.435210	0.753902	-0.284513	0.592186	-0.000000
0.2733	25	6027	0	55	10.331191	-9.943301	-292.287410	0.217902	-0.813310	-0.539487	0.000000	1	55	21.924746	1.403996	-176.085660	0.150324	0.935273	0.320415	0.000000	2	55	41.016254	-130.439010	-242.086330	0.831714	0.518018	0.199774	0.000000	3	55								4	55								5	55								6	119								7	55	32.805771	-76.169662	-259.463350	0.754108	-0.284122	0.592111	0.000000
0.2833	26	6247	0	55	10.364723	-10.080942	-292.250460	0.217295	-0.812524	-0.540914	0.000000	1	55	21.961239	1.432491	-176.109570	0.150254	0.934689	0.322149	0.000000	2	55	40.792725	-130.058790	-242.037550	0.831254	0.518692	0.199939	0.000000	3	55								4	55								5	55								6	119								7	55	32.798286	-76.241920	-259.549470	0.754163	-0.283753	0.592218	0.000000
0.2933	27	6468	0	55	10.276760	-10.121711	-292.261320	0.217310	-0.811256	-0.542807	0.000000	1	55	22.011360	1.425993	-176.124790	0.150404	0.933980	0.324129	0.000000	2	55	41.052174	-130.399150	-242.060530	0.831724	0.517881	0.200085	-0.000000	3	55								4	55								5	55								6	119								7	55	32.905724	-76.281776	-259.582400	0.754434	-0.283314	0.592083	-0.000000
0.3033	28	6688	0	55	10.466783	-10.345798	-292.255490	0.216100	-0.811147	-0.543453	0.000000	1	55	22.029131	1.444879	-176.121000	0.150359	0.933796	0.324678	-0.000000	2	55	41.006760	-130.187520	-242.156310	0.831485	0.518226	0.200185	0.000000	3	55								4	55								5	55								6	119								7	55	32.808151	-76.291229	-259.530360	0.754404	-0.282894	0.592322	-0.000000
0.3133	29	6908	0	55	10.326733	-10.160751	-292.189030	0.217018	-0.810212	-0.544481	0.000000	1	55	22.012629	1.501422	-176.128910	0.149972	0.933921	0.324500	0.000000	2	55	41.076523	-130.208480	-242.129290	0.831609	0.517977	0.200317	0.000000	3	55								4	55								5	55								6	119								7	55	32.814499	-76.290512	-259.502350	0.754555	-0.282426	0.592353	0.000000
0.3233	30	7128	0	55	10.298640	-10.005629	-292.273320	0.217725	-0.810413	-0.543899	0.000000	1	55	21.991579	1.525896	-176.130550	0.149837	0.934271	0.323554	0.000000	2	55	41.138805	-130.199570	-242.062500	0.831695	0.517808	0.200398	-0.000000	3	55								4	55								5	55								6	119								7	55	32.965698	-76.389992	-259.445370	0.754845	-0.282072	0.592152	0.000000
0.3333	31	7349	0	55	10.387452	-10.203864	-292.205440	0.216809	-0.810024	-0.544845	0.000000	1	55	22.007389	1.530575	-176.146090	0.149897	0.934158	0.323851	0.000000	2	55	41.066696	-129.976820	-242.087310	0.831429	0.518207	0.200466	0.000000	3	55								4	55								5	55								6	119								7	55	33.042908	-76.390511	-259.495540	0.755127	-0.281658	0.591989	0.000000
0.3433	32	7569	0	55	10.518993	-10.259385	-292.225010	0.216283	-0.810637	-0.544141	0.000000	1	55	22.008652	1.545492	-176.159910	0.149910	0.934259	0.323554	0.000000	2	55	40.755852	-129.593800	-241.808320	0.831056	0.518815	0.200442	0.000000	3	55								4	55								5	55								6	119								7	55	33.119858	-76.497421	-259.546480	0.755315	-0.281493	0.591829	-0.000000
0.3533	33	7790	0	55	10.637254	-10.279836	-292.108090	0.215823	-0.811103	-0.543629	0.000000	1	55	21.991371	1.584721	-176.181760	0.149673	0.934498	0.322973	0.000000	2	55	40.727722	-129.565460	-241.845050	0.831003	0.518832	0.200617	-0.000000	3	55								4	55								5	55								6	119								7	55	33.124859	-76.622444	-259.614690	0.755410	-0.281292	0.591803	-0.000000
0.3633	34	8010	0	55	10.794331	-10.304699	-292.113740	0.215330	-0.811944	-0.542568	0.000000	1	55	21.977995	1.590283	-176.205870	0.149660	0.934758	0.322225	0.000000	2	55	40.716297	-129.488920	-242.075650	0.830863	0.518956	0.200877	-0.000000	3	55								4	55								5	55								6	119								7	55	33.131474	-76.639114	-259.553220	0.755618	-0.281081	0.591637	-0.000000
0.3733	35	8231	0	55	10.812869	-10.504392	-292.059840	0.214484	-0.810446	-0.545137	0.000000	1	55	21.964909	1.616914	-176.214570	0.149507	0.934913	0.321847	0.000000	2	55	40.543743	-129.216450	-242.070690	0.830571	0.519387	0.200968	-0.000000	3	55								4	55								5	55								6	119								7	55	33.145943	-76.737480	-259.615420	0.755685	-0.281006	0.591587	-0.000000
0.3833	36	8451	0	55	10.741929	-10.410947	-292.121090	0.215067	-0.809929	-0.545675	0.000000	1	55	21.968784	1.651237	-176.222600	0.149345	0.934795	0.322265	0.000000	2	55	40.784405	-129.469710	-242.201260	0.830915	0.518793	0.201081	0.000000	3	55								4	55								5	55								6	119								7	55	33.169415	-76.727013	-259.616700	0.755881	-0.280892	0.591391	0.000000
0.3932	37	8671	0	55	10.849900	-10.279251	-292.090420	0.215319	-0.811084	-0.543856	-0.000000	1	55	21.985689	1.644396	-176.246810	0.149455	0.934629	0.322694	0.000000	2	55	40.555653	-129.111150	-242.241760	0.830492	0.519445	0.201145	-0.000000	3	55								4	55								5	55								6	119								7	55	33.211601	-76.916771	-259.706420	0.755937	-0.280925	0.591304	-0.000000
0.4032	38	8891	0	55	10.852265	-10.152809	-292.129210	0.215762	-0.811641	-0.542849	0.000000	1	55	22.018818	1.638095	-176.290220	0.149587	0.934243	0.323751	-0.000000	2	55	40.588093	-129.094650	-242.201070	0.830541	0.519318	0.201272	0.000000	3	55								4	55								5	55								6	119								7	55	33.321232	-76.935303	-259.798770	0.756230	-0.280847	0.590967	0.000000
0.4132	39	9112	0	55	10.960752	-10.081766	-292.041530	0.215841	-0.812728	-0.541189	0.000000	1	55	22.024092	1.659592	-176.335210	0.149516	0.934160	0.324023	0.000000	2	55	40.637886	-129.102280	-242.303510	0.830533	0.519245	0.201494	-0.000000	3	55								4	55								5	55								6	119								7	55	33.342186	-77.074478	-259.809750	0.756315	-0.280809	0.590876	-0.000000
0.4232	40	9332	0	55	11.059487	-9.927386	-291.983310	0.216093	-0.814028	-0.539131	0.000000	1	55	22.006126	1.710623	-176.351260	0.149165	0.934375	0.323563	0.000000	2	55	40.604809	-129.042360	-242.420850	0.830403	0.519358	0.201739	-0.000000	3	55								4	55								5	55								6	119								7	55	33.220165	-77.162704	-259.847720	0.756201	-0.280614	0.591114	-0.000000
0.4332	41	9552	0	55	11.165170	-9.869270	-292.174680	0.216208	-0.815174	-0.537351	0.000000	1	55	21.945330	1.764193	-176.349470	0.148663	0.935120	0.321635	-0.000000	2	55	40.619991	-129.028380	-242.397290	0.830420	0.519222	0.202018	0.000000	3	55								4	55								5	55								6	119								7	55	33.168957	-77.227448	-259.880040	0.756172	-0.280418	0.591244	0.000000
0.4432	42	9772	0	55	10.947984	-9.805263	-292.192260	0.216872	-0.813059	-0.540280	0.000000	1	55	21.953968	1.827142	-176.344830	0.148178	0.934709	0.323052	0.000000	2	55	40.669495	-129.009840	-242.600310	0.830353	0.519269	0.202170	-0.000000	3	55								4	55								5	55								6	119								7	55	33.108887	-77.301170	-259.842710	0.756109	-0.280246	0.591407	0.000000
0.4532	43	9993	0	55	10.993744	-9.864893	-292.346160	0.216785	-0.812605	-0.540997	0.000000	1	55	21.983521	1.811122	-176.377670	0.148280	0.934215	0.324428	-0.000000	2	55	40.783710	-129.024250	-242.702060	0.830398	0.519183	0.202207	-0.000000	3	55								4	55								5	55								6	119								7	55	33.224060	-77.280228	-259.907290	0.756373	-0.280123	0.591127	-0.000000
0.4632	44	10213	0	55	10.868225	-9.943298	-292.375850	0.216899	-0.810752	-0.543724	0.000000	1	55	22.022522	1.807832	-176.400920	0.148284	0.933579	0.326253	0.000000	2	55	40.669571	-128.678130	-242.594300	0.830043	0.519787	0.202114	0.000000	3	55								4	55								5	55								6	119								7	55	33.294437	-77.364113	-260.007780	0.756453	-0.280040	0.591064	0.000000
0.4732	45	10434	0	55	11.022990	-9.860707	-292.283630	0.216829	-0.812088	-0.541754	0.000000	1	55	22.041143	1.768439	-176.426130	0.148484	0.933365	0.326774	0.000000	2	55	40.692425	-128.680420	-242.673840	0.830014	0.519815	0.202163	0.000000	3	55								4	55								5	55								6	119								7	55	33.281700	-77.379280	-259.921170	0.756535	-0.279867	0.591041	-0.000000
0.4832	46	10654	0	55	11.017580	-9.707936	-292.345310	0.217409	-0.812453	-0.540975	0.000000	1	55	22.051277	1.747321	-176.440830	0.148516	0.933181	0.327288	-0.000000	2	55	40.517662	-128.365070	-242.753860	0.829598	0.520471	0.202181	0.000000	3	55								4	55								5	55								6	119								7	55	33.206406	-77.460045	-259.901460	0.756472	-0.279771	0.591166	0.000000
0.4932	47	10875	0	55	10.910479	-9.922482	-292.386470	0.216922	-0.809545	-0.545510	0.000000	1	55	22.054201	1.758361	-176.449950	0.148353	0.932967	0.327968	0.000000	2	55	40.686878	-128.564190	-242.879120	0.829815	0.520067	0.202330	0.000000	3	55								4	55								5	55								6	119								7	55	33.154369	-77.464622	-259.908970	0.756467	-0.279710	0.591202	-0.000000
0.5032	48	11095	0	55	10.873298	-9.852473	-292.253810	0.217283	-0.808718	-0.546592	-0.000000	1	55	22.021505	1.796531	-176.445100	0.147973	0.933145	0.327634	0.000000	2	55	40.777008	-128.697360	-242.921830	0.829975	0.519759	0.202466	-0.000000	3	55								4	55								5	55								6	119								7	55	33.214214	-77.567932	-259.908050	0.756605	-0.279751	0.591006	-0.000000
0.5132	49	11315	0	55	10.740837	-10.086775	-292.492000	0.216723	-0.805645	-0.551332	0.000000	1	55	21.998091	1.818293	-176.428590	0.147739	0.933213	0.327545	0.000000	2	55	40.941177	-128.813110	-243.010360	0.830137	0.519502	0.202459	0.000000	3	55								4	55								5	55								6	119								7	55	33.303120	-77.595573	-259.950930	0.756852	-0.279725	0.590703	-0.000000
0.5231	50	11535	0	55	10.731291	-9.921431	-292.432100	0.217341	-0.805968	-0.550617	0.000000	1	55	22.029871	1.787451	-176.440920	0.147966	0.932500	0.329467	0.000000	2	55	40.956490	-128.882520	-242.984510	0.830249	0.519329	0.202447	0.000000	3	55								4	55								5	55								6	119								7	55	33.390697	-77.545670	-260.020360	0.757199	-0.279785	0.590229	0.000000
0.5332	51	11756	0	55	10.541226	-9.814464	-292.431700	0.218094	-0.803819	-0.553452	0.000000	1	55	22.093031	1.763928	-176.489400	0.148248	0.931270	0.332806	0.000000	2	55	41.198624	-129.055820	-243.226320	0.830460	0.519023	0.202365	0.000000	3	55								4	55								5	55								6	119								7	55	33.422180	-77.608086	-260.078950	0.757396	-0.279880	0.589931	0.000000
0.5431	52	11976	0	55	10.732193	-9.708381	-292.310120	0.218043	-0.805610	-0.550862	0.000000	1	55	22.073601	1.714825	-176.527270	0.148612	0.931478	0.332058	0.000000	2	55	41.187378	-129.011890	-243.173200	0.830443	0.519036	0.202402	0.000000	3	55								4	55								5	55								6	119								7	55	33.491188	-77.637321	-260.075900	0.757670	-0.279939	0.589551	0.000000
0.5531	53	12196	0	55	10.666385	-9.644344	-292.199280	0.218274	-0.804727	-0.552061	-0.000000	1	55	22.056650	1.734859	-176.532870	0.148528	0.931416	0.332271	0.000000	2	55	41.237793	-129.171370	-243.215470	0.830634	0.518730	0.202402	0.000000	3	55								4	55								5	55								6	119								7	55	33.420155	-77.736702	-259.935460	0.757682	-0.280162	0.589429	0.000000
0.5631	54	12416	0	55	10.690912	-9.602139	-292.246670	0.218286	-0.804261	-0.552734	0.000000	1	55	22.023895	1.771470	-176.532930	0.148301	0.931503	0.332127	-0.000000	2	55	41.461586	-129.410480	-243.414890	0.830945	0.518247	0.202363	0.000000	3	55								4	55								5	55								6	119								7	55	33.325089	-77.787033	-259.868500	0.757695	-0.280279	0.589357	0.000000
0.5731	55	12637	0	55	10.553744	-9.541040	-292.362610	0.218746	-0.803116	-0.554216	0.000000	1	55	22.017336	1.832660	-176.515590	0.148020	0.931059	0.333494	-0.000000	2	55	41.505775	-129.481700	-243.432310	0.831078	0.518023	0.202390	-0.000000	3	55								4	55								5	55								6	119								7	55	33.333481	-77.773621	-259.853000	0.757891	-0.280323	0.589085	-0.000000
0.5831	56	12857	0	55	10.725348	-9.631026	-292.236760	0.218014	-0.804077	-0.553110	0.000000	1	55	22.015177	1.847160	-176.524900	0.148054	0.930717	0.334433	-0.000000	2	55	41.663185	-129.731450	-243.505430	0.831407	0.517496	0.202387	0.000000	3	55								4	55								5	55								6	119								7	55	33.369308	-77.843353	-259.837920	0.758087	-0.280316	0.588835	0.000000
0.5931	57	13078	0	55	10.802604	-9.362765	-292.322720	0.218744	-0.806189	-0.549737	0.000000	1	55	21.981665	1.864874	-176.560260	0.148002	0.930890	0.333974	0.000000	2	55	41.698963	-129.815030	-243.551910	0.831520	0.517373	0.202238	-0.000000	3	55								4	55								5	55								6	119								7	55	33.339390	-77.902473	-259.800260	0.758187	-0.280198	0.588763	-0.000000
0.6031	58	13298	0	55	10.843080	-9.433850	-292.380430	0.218408	-0.806098	-0.550004	0.000000	1	55	21.999924	1.859260	-176.585820	0.148200	0.930469	0.335057	0.000000	2	55	41.736298	-129.886030	-243.587920	0.831603	0.517293	0.202100	-0.000000	3	55								4	55								5	55								6	119								7	55	33.244316	-77.965904	-259.740450	0.758108	-0.280169	0.588878	0.000000
0.6131	59	13519	0	55	11.007057	-9.315390	-292.283290	0.218526	-0.808121	-0.546980	0.000000	1	55	22.009899	1.892920	-176.607930	0.148077	0.930020	0.336358	0.000000	2	55	41.460884	-129.624830	-243.427570	0.831274	0.517886	0.201934	-0.000000	3	55								4	55								5	55								6	119								7	55	33.051247	-78.044037	-259.767210	0.757800	-0.280059	0.589326	0.000000
0.6231	60	13739	0	55	11.125233	-9.438960	-292.377750	0.217831	-0.808213	-0.547121	0.000000	1	55	21.970858	1.941459	-176.623730	0.147764	0.930368	0.335532	0.000000	2	55	41.459152	-129.661970	-243.507280	0.831262	0.517950	0.201820	-0.000000	3	55								4	55								5	55								6	119								7	55	32.990082	-78.247955	-259.738040	0.757576	-0.279974	0.589656	0.000000
0.6331	61	13959	0	55	11.210878	-9.394191	-292.326900	0.217749	-0.809190	-0.545707	0.000000	1	55	21.942961	1.959611	-176.620940	0.147646	0.930751	0.334519	-0.000000	2	55	41.402557	-129.724470	-243.414660	0.831293	0.517961	0.201663	0.000000	3	55								4	55								5	55								6	119								7	55	32.945107	-78.394569	-259.698490	0.757410	-0.279812	0.589946	0.000000
0.6430	62	14179	0	55	11.054215	-9.621163	-292.367950	0.217205	-0.806436	-0.549985	0.000000	1	55	21.919094	1.997999	-176.593190	0.147335	0.931049	0.333826	0.000000	2	55	41.447678	-129.790790	-243.369460	0.831338	0.517970	0.201456	0.000000	3	55								4	55								5	55								6	119								7	55	32.752422	-78.526360	-259.756900	0.757046	-0.279484	0.590568	0.000000
0.6531	63	14400	0	55	11.079908	-9.772996	-292.361760	0.216600	-0.805704	-0.551294	0.000000	1	55	21.895855	2.052173	-176.578410	0.146894	0.931357	0.333161	0.000000	2	55	41.445213	-129.749390	-243.487200	0.831167	0.518297	0.201318	-0.000000	3	55								4	55								5	55								6	119								7	55	32.702930	-78.659996	-259.830870	0.756849	-0.279105	0.590999	0.000000
0.6630	64	14620	0	55	11.029263	-9.998568	-292.428070	0.215886	-0.804437	-0.553421	0.000000	1	55	21.852007	2.067641	-176.581760	0.146728	0.932220	0.330812	0.000000	2	55	41.285629	-129.747920	-243.487090	0.830946	0.518657	0.201305	-0.000000	3	55								4	55								5	55								6	119								7	55	32.627396	-78.774033	-259.909150	0.756655	-0.278757	0.591412	-0.000000
0.6730	65	14840	0	55	11.006560	-10.002767	-292.488340	0.215954	-0.803967	-0.554077	0.000000	1	55	21.825169	2.055063	-176.605530	0.146701	0.932989	0.328651	-0.000000	2	55	41.201927	-129.637760	-243.371810	0.830706	0.519155	0.201011	0.000000	3	55								4	55								5	55								6	119								7	55	32.511101	-79.037964	-260.091460	0.756255	-0.278537	0.592026	0.000000
0.6830	66	15060	0	55	10.831051	-9.888640	-292.600280	0.216636	-0.802915	-0.555334	0.000000	1	55	21.801937	2.057739	-176.620510	0.146512	0.933718	0.326657	0.000000	2	55	41.121674	-129.657380	-243.270770	0.830604	0.519368	0.200883	0.000000	3	55								4	55								5	55								6	119								7	55	32.467648	-79.204262	-260.208890	0.756043	-0.278322	0.592398	0.000000
0.6930	67	15281	0	55	10.793837	-10.018696	-292.617610	0.216192	-0.801508	-0.557536	0.000000	1	55	21.845503	2.029975	-176.625660	0.146684	0.933654	0.326763	0.000000	2	55	40.991814	-129.459500	-243.258650	0.830183	0.520065	0.200822	0.000000	3	55								4	55								5	55								6	119								7	55	32.363655	-79.342560	-260.271640	0.755775	-0.278133	0.592829	0.000000
0.7030	68	15501	0	55	10.872350	-9.973121	-292.644990	0.216088	-0.802716	-0.555835	0.000000	1	55	21.863436	1.994115	-176.629490	0.146775	0.933961	0.325844	-0.000000	2	55	40.853363	-129.281390	-243.339780	0.829784	0.520762	0.200662	0.000000	3	55								4	55								5	55								6	119								7	55	32.286396	-79.480728	-260.355350	0.755558	-0.277912	0.593209	0.000000
0.7130	69	15722	0	55	10.614699	-9.973448	-292.691710	0.216579	-0.800319	-0.559091	0.000000	1	55	21.864286	1.945741	-176.642460	0.146967	0.934532	0.324116	-0.000000	2	55	40.920696	-129.397000	-243.334120	0.829823	0.520719	0.200611	0.000000	3	55								4	55								5	55								6	119								7	55	32.247116	-79.509369	-260.299380	0.755507	-0.277706	0.593370	0.000000
0.7230	70	15942	0	55	10.425251	-9.966558	-292.614900	0.216941	-0.798963	-0.560887	-0.000000	1	55	21.926647	1.889220	-176.639330	0.147292	0.934260	0.324750	0.000000	2	55	40.783710	-129.233550	-243.361820	0.829468	0.521348	0.200447	0.000000	3	55								4	55								5	55								6	119								7	55	32.220436	-79.519501	-260.272710	0.755457	-0.277547	0.593509	0.000000
