AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.6220	10	13715	0	55	-87.137367	26.041912	-101.340580	0.154330	0.963230	0.219935	0.000000	1	55	-97.862022	29.121836	-233.221920	0.245810	-0.666407	0.703902	0.000000	2	311								3	55	-74.699036	-84.674171	-181.571700	0.617039	-0.772874	-0.148083	0.000000	4	55	-80.257195	-49.874649	-156.202240	0.709795	-0.013618	-0.704277	0.000000	5	55	-80.642227	-44.130470	-191.230910	0.649857	-0.009873	0.759992	-0.000000	6	55	-81.148399	-64.382187	-180.515950	0.729693	-0.147315	-0.667717	0.000000	7	55							
0.6320	11	13936	0	55	-87.152588	26.049448	-101.342180	0.154349	0.963405	0.219149	0.000000	1	55	-97.850952	29.271494	-233.182140	0.246285	-0.667439	0.702758	0.000000	2	311								3	55	-74.706184	-84.676918	-181.567000	0.617009	-0.772888	-0.148135	-0.000000	4	55	-80.245979	-49.880993	-156.170210	0.709775	-0.013568	-0.704298	-0.000000	5	55	-80.654243	-44.166031	-191.190090	0.649739	-0.010110	0.760090	0.000000	6	55	-81.153564	-64.411209	-180.507720	0.729659	-0.147306	-0.667757	0.000000	7	55							
0.6420	12	14156	0	55	-87.152199	26.039562	-101.339770	0.154549	0.963356	0.219227	0.000000	1	55	-97.906868	29.215696	-233.101360	0.245917	-0.667596	0.702738	0.000000	2	311								3	55	-74.703110	-84.674347	-181.511020	0.616970	-0.772917	-0.148146	-0.000000	4	55	-80.236389	-49.887150	-156.134740	0.709736	-0.013502	-0.704338	0.000000	5	55	-80.663361	-44.176739	-191.175030	0.649704	-0.010248	0.760118	0.000000	6	55	-81.179337	-64.448555	-180.475780	0.729756	-0.147191	-0.667676	0.000000	7	55							
0.6520	13	14376	0	55	-87.166328	26.027554	-101.337260	0.154683	0.963536	0.218334	-0.000000	1	55	-97.828888	29.239784	-233.187960	0.246213	-0.666664	0.703519	0.000000	2	311								3	55	-74.657997	-84.621002	-181.429570	0.616950	-0.772955	-0.148033	-0.000000	4	55	-80.223061	-49.900219	-156.125140	0.709663	-0.013433	-0.704414	0.000000	5	55	-80.687309	-44.230389	-191.185030	0.649612	-0.010452	0.760194	0.000000	6	55	-81.163521	-64.451050	-180.412780	0.729753	-0.147163	-0.667686	0.000000	7	55							
0.6620	14	14596	0	55	-87.177696	26.016304	-101.326170	0.154826	0.963736	0.217354	-0.000000	1	55	-97.780945	29.208891	-233.235930	0.246236	-0.665824	0.704305	0.000000	2	311								3	55	-74.676048	-84.654366	-181.423050	0.616885	-0.772984	-0.148150	0.000000	4	55	-80.219948	-49.908886	-156.100560	0.709638	-0.013405	-0.704439	0.000000	5	55	-80.693336	-44.304329	-191.180310	0.649555	-0.010717	0.760239	0.000000	6	55	-81.150711	-64.494949	-180.348910	0.729744	-0.147089	-0.667712	0.000000	7	55							
0.6720	15	14817	0	55	-87.203026	26.018583	-101.321660	0.154813	0.963921	0.216540	0.000000	1	55	-97.865372	29.220631	-233.243160	0.246133	-0.666506	0.703696	0.000000	2	311								3	55	-74.709877	-84.751305	-181.468320	0.616787	-0.772993	-0.148511	0.000000	4	55	-80.215790	-49.951569	-156.078800	0.709635	-0.013235	-0.704445	-0.000000	5	55	-80.685219	-44.318092	-191.078660	0.649483	-0.010938	0.760297	0.000000	6	55	-81.144623	-64.528610	-180.333450	0.729701	-0.147033	-0.667771	0.000000	7	55							
0.6820	16	15037	0	55	-87.186272	26.026215	-101.321560	0.154816	0.963744	0.217320	0.000000	1	55	-98.033813	29.033092	-233.128600	0.245196	-0.666780	0.703764	0.000000	2	311								3	55	-74.705559	-84.814888	-181.514190	0.616674	-0.773048	-0.148695	-0.000000	4	55	-80.223259	-49.958809	-156.080410	0.709610	-0.013209	-0.704471	0.000000	5	55	-80.670883	-44.318989	-191.062380	0.649521	-0.011018	0.760264	0.000000	6	55	-81.140907	-64.553078	-180.317730	0.729708	-0.146960	-0.667779	-0.000000	7	55							
0.6919	17	15257	0	55	-87.179985	26.034592	-101.308060	0.154744	0.963639	0.217841	-0.000000	1	55	-98.055382	28.842461	-233.086880	0.244588	-0.665448	0.705235	0.000000	2	311								3	55	-74.665489	-84.839119	-181.551350	0.616653	-0.773049	-0.148776	-0.000000	4	55	-80.205696	-49.955078	-156.073430	0.709535	-0.013229	-0.704546	0.000000	5	55	-80.663643	-44.338776	-191.065110	0.649565	-0.011072	0.760225	-0.000000	6	55	-81.089989	-64.569191	-180.251020	0.729596	-0.146898	-0.667915	0.000000	7	55							
0.7019	18	15477	0	55	-87.166771	26.025810	-101.291320	0.154811	0.963520	0.218317	0.000000	1	55	-98.095284	28.913734	-233.084880	0.244587	-0.666139	0.704582	0.000000	2	311								3	55	-74.624191	-84.833778	-181.530230	0.616654	-0.773047	-0.148784	0.000000	4	55	-80.191307	-49.977463	-156.037900	0.709524	-0.013037	-0.704560	0.000000	5	55	-80.631561	-44.327351	-191.031430	0.649672	-0.011072	0.760134	0.000000	6	55	-81.085632	-64.578133	-180.173450	0.729635	-0.146790	-0.667896	-0.000000	7	55							
0.7119	19	15698	0	55	-87.165657	26.021734	-101.277920	0.154760	0.963429	0.218755	0.000000	1	55	-98.139397	28.822079	-233.064180	0.244248	-0.665798	0.705022	0.000000	2	311								3	55	-74.614426	-84.768250	-181.446990	0.616668	-0.773078	-0.148564	0.000000	4	55	-80.169891	-49.985512	-156.007740	0.709471	-0.012987	-0.704614	-0.000000	5	55	-80.641479	-44.295567	-190.982410	0.649643	-0.011050	0.760159	0.000000	6	55	-81.087387	-64.613274	-180.162030	0.729652	-0.146663	-0.667906	-0.000000	7	55							
0.7219	20	15918	0	55	-87.167343	26.015152	-101.251100	0.154661	0.963430	0.218823	-0.000000	1	55	-98.135567	28.741858	-233.049360	0.244059	-0.664994	0.705846	-0.000000	2	311								3	55	-74.596947	-84.719803	-181.404710	0.616701	-0.773076	-0.148437	0.000000	4	55	-80.175011	-50.031940	-155.981510	0.709517	-0.012780	-0.704573	0.000000	5	55	-80.656197	-44.273540	-190.956850	0.649629	-0.010975	0.760172	0.000000	6	55	-81.067909	-64.639320	-180.129430	0.729611	-0.146554	-0.667974	0.000000	7	55							
0.7319	21	16138	0	55	-87.168640	26.001949	-101.229900	0.154708	0.963460	0.218655	0.000000	1	55	-98.044464	28.782949	-233.099030	0.244424	-0.664385	0.706293	0.000000	2	311								3	55	-74.589340	-84.728355	-181.339770	0.616650	-0.773109	-0.148475	0.000000	4	55	-80.196251	-50.038612	-155.981370	0.709550	-0.012781	-0.704539	0.000000	5	55	-80.646011	-44.283188	-190.935730	0.649670	-0.010976	0.760137	0.000000	6	55	-81.052948	-64.637520	-180.102220	0.729574	-0.146602	-0.668004	-0.000000	7	55							
0.7419	22	16358	0	55	-87.167076	26.000095	-101.202330	0.154668	0.963479	0.218599	0.000000	1	55	-97.961205	28.833025	-233.159040	0.244871	-0.663828	0.706661	-0.000000	2	311								3	55	-74.600365	-84.727242	-181.355990	0.616660	-0.773108	-0.148440	0.000000	4	55	-80.228020	-50.036366	-155.997910	0.709589	-0.012839	-0.704499	-0.000000	5	55	-80.645340	-44.279945	-190.938510	0.649721	-0.010826	0.760096	-0.000000	6	55	-81.030052	-64.627213	-180.067890	0.729494	-0.146634	-0.668084	-0.000000	7	55							
0.7519	23	16579	0	55	-87.176613	25.994467	-101.195360	0.154597	0.963419	0.218916	0.000000	1	55	-97.873680	28.978844	-233.130660	0.245430	-0.664050	0.706259	0.000000	2	311								3	55	-74.630936	-84.786156	-181.415340	0.616650	-0.773093	-0.148559	-0.000000	4	55	-80.229027	-50.037609	-155.947880	0.709613	-0.012895	-0.704474	-0.000000	5	55	-80.638367	-44.248432	-190.918660	0.649799	-0.010738	0.760030	0.000000	6	55	-81.035515	-64.612801	-180.079440	0.729434	-0.146739	-0.668127	0.000000	7	55							
0.7619	24	16799	0	55	-87.165314	26.005503	-101.193660	0.154472	0.963102	0.220394	0.000000	1	55	-97.907616	28.960751	-233.084640	0.245384	-0.664447	0.705901	0.000000	2	311								3	55	-74.616508	-84.811050	-181.407790	0.616624	-0.773129	-0.148482	0.000000	4	55	-80.231628	-50.047607	-155.919590	0.709618	-0.012875	-0.704469	0.000000	5	55	-80.667740	-44.241043	-190.903550	0.649751	-0.010635	0.760073	0.000000	6	55	-81.033272	-64.606621	-180.077960	0.729419	-0.146747	-0.668142	0.000000	7	55							
0.7719	25	17020	0	55	-87.157127	26.006371	-101.176930	0.154415	0.962859	0.221491	0.000000	1	55	-97.897461	28.967010	-233.102920	0.245509	-0.664315	0.705982	0.000000	2	311								3	55	-74.604195	-84.820389	-181.381700	0.616608	-0.773156	-0.148406	0.000000	4	55	-80.243332	-50.048512	-155.916760	0.709618	-0.012942	-0.704468	0.000000	5	55	-80.665375	-44.227608	-190.915280	0.649807	-0.010441	0.760027	0.000000	6	55	-81.026962	-64.598534	-180.075810	0.729359	-0.146864	-0.668181	0.000000	7	55							
0.7819	26	17240	0	55	-87.148064	25.985796	-101.156150	0.154615	0.962718	0.221961	0.000000	1	55	-97.790138	29.065313	-233.205840	0.246023	-0.663705	0.706377	0.000000	2	311								3	55	-74.602188	-84.808418	-181.300980	0.616656	-0.773120	-0.148392	0.000000	4	55	-80.243706	-50.057159	-155.895920	0.709602	-0.012992	-0.704483	-0.000000	5	55	-80.665108	-44.263531	-190.875500	0.649800	-0.010442	0.760034	-0.000000	6	55	-81.041504	-64.602478	-180.083440	0.729358	-0.146875	-0.668180	0.000000	7	55							
0.7919	27	17461	0	55	-87.150192	25.965611	-101.135930	0.154735	0.962627	0.222278	0.000000	1	55	-97.704216	29.278641	-233.284300	0.247002	-0.664585	0.705207	0.000000	2	311								3	55	-74.602898	-84.766685	-181.200590	0.616661	-0.773155	-0.148191	0.000000	4	55	-80.259621	-50.051670	-155.892670	0.709606	-0.013089	-0.704477	-0.000000	5	55	-80.673103	-44.234257	-190.905360	0.649881	-0.010337	0.759965	0.000000	6	55	-81.059021	-64.594299	-180.093600	0.729364	-0.146961	-0.668155	0.000000	7	55							
0.8019	28	17681	0	55	-87.165306	25.958471	-101.134520	0.154740	0.962573	0.222506	-0.000000	1	55	-97.742050	29.110907	-233.251250	0.246574	-0.663869	0.706030	0.000000	2	311								3	55	-74.581696	-84.756638	-181.146820	0.616683	-0.773150	-0.148124	-0.000000	4	55	-80.267372	-50.048775	-155.886310	0.709555	-0.013233	-0.704526	0.000000	5	55	-80.681114	-44.213512	-190.896190	0.649888	-0.010313	0.759960	0.000000	6	55	-81.064499	-64.611031	-180.150710	0.729307	-0.147062	-0.668195	0.000000	7	55							
0.8118	29	17901	0	55	-87.169502	25.957911	-101.128590	0.154802	0.962496	0.222795	0.000000	1	55	-97.785988	28.969324	-233.181150	0.246197	-0.663509	0.706500	0.000000	2	311								3	55	-74.554283	-84.797424	-181.127110	0.616655	-0.773154	-0.148223	0.000000	4	55	-80.290131	-50.049980	-155.871030	0.709582	-0.013298	-0.704497	0.000000	5	55	-80.682327	-44.245186	-190.900940	0.649917	-0.010355	0.759934	-0.000000	6	55	-81.064842	-64.615128	-180.122480	0.729286	-0.147085	-0.668213	0.000000	7	55							
0.8218	30	18121	0	55	-87.177406	25.958794	-101.128490	0.154760	0.962279	0.223761	0.000000	1	55	-97.757408	29.063936	-233.159240	0.246596	-0.664164	0.705745	0.000000	2	311								3	55	-74.538673	-84.867477	-181.153900	0.616577	-0.773196	-0.148324	-0.000000	4	55	-80.290306	-50.038376	-155.882460	0.709477	-0.013434	-0.704600	-0.000000	5	55	-80.684189	-44.275707	-190.895430	0.649937	-0.010419	0.759916	0.000000	6	55	-81.052223	-64.598732	-180.125430	0.729203	-0.147222	-0.668273	0.000000	7	55							
0.8318	31	18342	0	55	-87.195145	25.942249	-101.114490	0.154846	0.962216	0.223972	0.000000	1	55	-97.789734	29.075888	-233.098240	0.246595	-0.664847	0.705102	0.000000	2	311								3	55	-74.559181	-84.912773	-181.188750	0.616554	-0.773198	-0.148411	0.000000	4	55	-80.272369	-50.059711	-155.862790	0.709386	-0.013424	-0.704692	-0.000000	5	55	-80.676956	-44.304871	-190.885480	0.649974	-0.010427	0.759885	0.000000	6	55	-81.038857	-64.592827	-180.095990	0.729154	-0.147230	-0.668324	0.000000	7	55							
0.8418	32	18562	0	55	-87.210426	25.926247	-101.102780	0.154971	0.962205	0.223930	0.000000	1	55	-97.841049	29.117830	-233.113190	0.246679	-0.665712	0.704256	0.000000	2	311								3	55	-74.570580	-84.924423	-181.185850	0.616563	-0.773185	-0.148439	-0.000000	4	55	-80.252808	-50.076984	-155.825440	0.709324	-0.013389	-0.704755	0.000000	5	55	-80.661583	-44.330421	-190.875470	0.650035	-0.010505	0.759831	-0.000000	6	55	-81.029770	-64.626122	-180.050200	0.729135	-0.147146	-0.668364	-0.000000	7	55							
0.8518	33	18782	0	55	-87.193756	25.922235	-101.069270	0.155054	0.961929	0.225057	-0.000000	1	55	-97.824074	29.117561	-233.139530	0.246870	-0.665929	0.703984	0.000000	2	311								3	55	-74.506813	-84.881706	-181.058300	0.616537	-0.773216	-0.148387	-0.000000	4	55	-80.256546	-50.094360	-155.821140	0.709273	-0.013322	-0.704808	0.000000	5	55	-80.653336	-44.343246	-190.825820	0.650036	-0.010543	0.759830	0.000000	6	55	-81.025116	-64.673820	-180.007740	0.729141	-0.146995	-0.668390	0.000000	7	55							
0.8618	34	19002	0	55	-87.220726	25.900007	-101.045360	0.155146	0.961973	0.224807	0.000000	1	55	-97.833275	29.095022	-233.125950	0.246823	-0.665844	0.704081	-0.000000	2	311								3	55	-74.505753	-84.883461	-181.027130	0.616502	-0.773231	-0.148454	-0.000000	4	55	-80.261681	-50.111923	-155.820770	0.709238	-0.013295	-0.704844	0.000000	5	55	-80.661636	-44.337318	-190.828950	0.650054	-0.010593	0.759814	0.000000	6	55	-81.024635	-64.664337	-180.011950	0.729057	-0.147149	-0.668449	-0.000000	7	55							
0.8718	35	19223	0	55	-87.237526	25.887268	-101.028660	0.155275	0.962038	0.224438	0.000000	1	55	-97.838356	28.952436	-233.061050	0.246473	-0.665261	0.704755	-0.000000	2	311								3	55	-74.469643	-84.834343	-180.962480	0.616509	-0.773248	-0.148338	0.000000	4	55	-80.248978	-50.124538	-155.797240	0.709181	-0.013207	-0.704903	0.000000	5	55	-80.654594	-44.370548	-190.831510	0.650105	-0.010785	0.759768	0.000000	6	55	-81.010727	-64.664856	-179.999530	0.729022	-0.147120	-0.668493	0.000000	7	55							
0.8818	36	19443	0	55	-87.293427	25.888563	-101.025320	0.155122	0.962311	0.223371	-0.000000	1	55	-97.895180	28.931490	-232.975140	0.246361	-0.665967	0.704127	0.000000	2	311								3	55	-74.465721	-84.818169	-180.985860	0.616499	-0.773270	-0.148266	0.000000	4	55	-80.242706	-50.145405	-155.760070	0.709148	-0.013071	-0.704938	0.000000	5	55	-80.672447	-44.352245	-190.832260	0.650082	-0.010925	0.759785	0.000000	6	55	-81.002586	-64.663437	-179.964000	0.728994	-0.147134	-0.668520	0.000000	7	55							
0.8918	37	19664	0	55	-87.321243	25.914345	-101.027580	0.155011	0.962498	0.222641	0.000000	1	55	-97.921860	28.884233	-232.879670	0.246085	-0.665969	0.704221	0.000000	2	311								3	55	-74.467613	-84.849655	-181.024520	0.616446	-0.773301	-0.148327	-0.000000	4	55	-80.220482	-50.167580	-155.741300	0.709055	-0.012947	-0.705034	0.000000	5	55	-80.652267	-44.410191	-190.700420	0.649990	-0.011187	0.759860	0.000000	6	55	-80.992592	-64.703270	-179.951160	0.728934	-0.147060	-0.668601	0.000000	7	55							
0.9018	38	19884	0	55	-87.315010	25.926277	-100.997960	0.155054	0.962515	0.222536	-0.000000	1	55	-97.913345	28.967573	-232.823910	0.246314	-0.666685	0.703463	0.000000	2	311								3	55	-74.527222	-84.908508	-181.056370	0.616335	-0.773364	-0.148457	0.000000	4	55	-80.212219	-50.168221	-155.721330	0.709005	-0.012899	-0.705086	0.000000	5	55	-80.638405	-44.444408	-190.654820	0.649957	-0.011422	0.759885	0.000000	6	55	-80.993584	-64.674347	-179.902600	0.728948	-0.147085	-0.668582	0.000000	7	55							
0.9118	39	20105	0	55	-87.308174	25.938627	-100.970250	0.155083	0.962569	0.222283	0.000000	1	55	-97.797714	29.139065	-232.879380	0.247008	-0.666777	0.703132	-0.000000	2	311								3	55	-74.570549	-84.924438	-181.084380	0.616296	-0.773381	-0.148531	0.000000	4	55	-80.206787	-50.137878	-155.725600	0.708938	-0.012979	-0.705151	0.000000	5	55	-80.622910	-44.443020	-190.646290	0.649969	-0.011543	0.759873	-0.000000	6	55	-80.991272	-64.687233	-179.898650	0.728909	-0.147074	-0.668626	-0.000000	7	55							
0.9218	40	20325	0	55	-87.298828	25.945412	-100.951300	0.155279	0.962700	0.221578	0.000000	1	55	-97.745224	29.157551	-232.925380	0.247132	-0.666236	0.703601	0.000000	2	311								3	55	-74.552498	-84.883659	-181.065510	0.616324	-0.773361	-0.148522	-0.000000	4	55	-80.223328	-50.120739	-155.706210	0.709013	-0.012984	-0.705076	0.000000	5	55	-80.600372	-44.442230	-190.662020	0.650021	-0.011656	0.759826	0.000000	6	55	-81.009117	-64.703148	-179.886690	0.728954	-0.147033	-0.668587	0.000000	7	55							
0.9317	41	20545	0	55	-87.260124	25.955982	-100.941850	0.155408	0.962519	0.222273	0.000000	1	55	-97.706284	29.111450	-232.954180	0.247085	-0.665394	0.704414	0.000000	2	311								3	55	-74.506729	-84.838058	-180.984940	0.616298	-0.773404	-0.148400	0.000000	4	55	-80.218903	-50.116119	-155.686460	0.709031	-0.012934	-0.705058	0.000000	5	55	-80.611908	-44.372730	-190.691680	0.650029	-0.011654	0.759820	0.000000	6	55	-81.006340	-64.689674	-179.885450	0.728930	-0.147081	-0.668602	0.000000	7	55							
0.9417	42	20765	0	55	-87.268013	25.962454	-100.946790	0.155415	0.962682	0.221565	0.000000	1	55	-97.698166	29.027973	-232.930400	0.246790	-0.664592	0.705275	0.000000	2	311								3	55	-74.480850	-84.804611	-180.926090	0.616287	-0.773428	-0.148321	0.000000	4	55	-80.200417	-50.131245	-155.661450	0.709029	-0.012823	-0.705063	0.000000	5	55	-80.610535	-44.346138	-190.666260	0.649963	-0.011758	0.759875	0.000000	6	55	-80.994926	-64.652817	-179.887530	0.728904	-0.147127	-0.668620	0.000000	7	55							
0.9517	43	20986	0	55	-87.280540	25.979380	-100.956410	0.155363	0.963002	0.220203	-0.000000	1	55	-97.776863	28.935249	-232.920140	0.246300	-0.664640	0.705400	-0.000000	2	311								3	55	-74.540100	-84.850151	-181.000140	0.616260	-0.773433	-0.148411	0.000000	4	55	-80.185059	-50.120373	-155.637970	0.709046	-0.012806	-0.705046	-0.000000	5	55	-80.604492	-44.324013	-190.662380	0.649960	-0.011850	0.759876	0.000000	6	55	-81.001877	-64.602608	-179.917890	0.728896	-0.147295	-0.668592	0.000000	7	55							
0.9617	44	21206	0	55	-87.273613	26.005800	-100.961540	0.155303	0.963290	0.218983	0.000000	1	55	-97.799438	29.013144	-232.970290	0.246427	-0.665261	0.704770	0.000000	2	311								3	55	-74.539673	-84.844025	-181.034480	0.616306	-0.773386	-0.148464	-0.000000	4	55	-80.179451	-50.102036	-155.642760	0.709063	-0.012792	-0.705029	0.000000	5	55	-80.559227	-44.306301	-190.669510	0.650055	-0.011905	0.759794	-0.000000	6	55	-80.994675	-64.618103	-179.888120	0.728940	-0.147181	-0.668568	-0.000000	7	55							
0.9717	45	21426	0	55	-87.250038	26.012207	-100.946500	0.155292	0.963421	0.218412	-0.000000	1	55	-97.757355	29.135574	-232.972900	0.246706	-0.665809	0.704155	0.000000	2	311								3	55	-74.541306	-84.835320	-181.099300	0.616324	-0.773381	-0.148415	-0.000000	4	55	-80.176216	-50.077660	-155.643340	0.709082	-0.012844	-0.705009	0.000000	5	55	-80.558022	-44.293839	-190.695720	0.650040	-0.011914	0.759807	0.000000	6	55	-81.008713	-64.610420	-179.880400	0.729008	-0.147156	-0.668500	-0.000000	7	55							
0.9817	46	21646	0	55	-87.201332	26.033024	-100.942860	0.155249	0.963218	0.219335	0.000000	1	55	-97.667068	29.296259	-232.997960	0.247287	-0.665928	0.703838	0.000000	2	311								3	55	-74.585342	-84.860779	-181.100560	0.616326	-0.773343	-0.148602	0.000000	4	55	-80.174957	-50.056141	-155.670960	0.709097	-0.012898	-0.704993	-0.000000	5	55	-80.574409	-44.293751	-190.727710	0.649981	-0.011966	0.759856	-0.000000	6	55	-81.003441	-64.579590	-179.880720	0.729014	-0.147208	-0.668482	0.000000	7	55							
0.9917	47	21867	0	55	-87.146858	26.037609	-100.943020	0.155236	0.962888	0.220788	0.000000	1	55	-97.717659	29.242964	-233.064770	0.247019	-0.665716	0.704133	0.000000	2	311								3	55	-74.590530	-84.877533	-181.095550	0.616341	-0.773293	-0.148802	-0.000000	4	55	-80.185158	-50.049812	-155.671460	0.709197	-0.012877	-0.704893	-0.000000	5	55	-80.557587	-44.320160	-190.744640	0.649977	-0.012091	0.759858	0.000000	6	55	-80.990463	-64.582977	-179.884830	0.729024	-0.147179	-0.668478	0.000000	7	55							
1.0017	48	22087	0	55	-87.138542	26.036377	-100.952930	0.155176	0.962930	0.220649	0.000000	1	55	-97.672798	29.327250	-233.099610	0.247298	-0.665823	0.703935	0.000000	2	311								3	55	-74.556602	-84.870834	-181.119490	0.616368	-0.773263	-0.148843	-0.000000	4	55	-80.184502	-50.054710	-155.684080	0.709265	-0.012833	-0.704825	0.000000	5	55	-80.553566	-44.364517	-190.775540	0.649974	-0.012187	0.759859	-0.000000	6	55	-80.973732	-64.608284	-179.884800	0.729033	-0.147058	-0.668495	0.000000	7	55							
