AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1144	10	2522	0	55	-34.194176	18.606340	-186.638060	0.390443	0.798144	-0.458826	0.000000	1	55	-39.884327	16.844164	-88.622276	0.414925	0.460838	0.784516	-0.000000	2	55	-37.067562	-85.438545	-146.944600	0.827500	0.561454	-0.003458	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.224037	-40.898567	-127.961700	0.514942	0.472608	-0.715176	0.000000
0.1244	11	2742	0	55	-34.256676	18.582510	-186.654370	0.390609	0.797800	-0.459282	0.000000	1	55	-39.868111	16.866232	-88.627052	0.414941	0.460873	0.784487	0.000000	2	55	-37.048122	-85.385429	-146.933610	0.827559	0.561370	-0.003242	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.182247	-41.060562	-127.914440	0.514903	0.470599	-0.716527	0.000000
0.1343	12	2962	0	55	-34.260319	18.547377	-186.703310	0.390643	0.797867	-0.459137	-0.000000	1	55	-39.852272	16.893229	-88.627220	0.414929	0.460885	0.784486	0.000000	2	55	-36.823334	-85.441444	-146.812870	0.827791	0.561027	-0.003110	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.158211	-41.294430	-127.920270	0.514858	0.467955	-0.718289	0.000000
0.1443	13	3182	0	55	-34.270039	18.505428	-186.716870	0.390691	0.797736	-0.459323	-0.000000	1	55	-39.830574	16.924870	-88.616089	0.414905	0.460896	0.784493	0.000000	2	55	-36.659184	-85.444168	-146.967240	0.827809	0.561003	-0.002801	0.000000	3	55								4	55								5	55								6	55								7	55	-31.996086	-41.482227	-127.981280	0.513598	0.465220	-0.720963	0.000000
0.1543	14	3403	0	55	-34.292252	18.476238	-186.687120	0.390793	0.797475	-0.459690	0.000000	1	55	-39.812824	16.945597	-88.617218	0.414916	0.460962	0.784448	0.000000	2	55	-36.870358	-85.446548	-146.824680	0.828058	0.560638	-0.002287	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.954376	-41.652122	-127.994130	0.512922	0.461465	-0.723851	-0.000000
0.1643	15	3623	0	55	-34.311176	18.480778	-186.692750	0.390772	0.797202	-0.460180	0.000000	1	55	-39.783386	16.979996	-88.609512	0.414911	0.460894	0.784490	0.000000	2	55	-36.798698	-85.359261	-146.660600	0.828092	0.560588	-0.002216	0.000000	3	55								4	55								5	55								6	55								7	55	-31.993027	-41.875534	-128.010970	0.512407	0.457461	-0.726753	0.000000
0.1743	16	3844	0	55	-34.260605	18.484205	-186.714750	0.390590	0.797339	-0.460099	0.000000	1	55	-39.756149	17.008209	-88.603325	0.414934	0.460880	0.784487	0.000000	2	55	-36.749477	-85.387573	-146.714580	0.828284	0.560305	-0.002201	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.959793	-42.078102	-128.036450	0.511186	0.453423	-0.730135	0.000000
0.1843	17	4064	0	55	-34.290657	18.467049	-186.722850	0.390684	0.797076	-0.460474	-0.000000	1	55	-39.725574	17.042427	-88.599106	0.414938	0.460848	0.784504	0.000000	2	55	-36.821793	-85.283188	-146.612290	0.828206	0.560419	-0.002190	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.915741	-42.403019	-128.037770	0.509910	0.449168	-0.733648	0.000000
0.1943	18	4285	0	55	-34.298935	18.439297	-186.691680	0.390826	0.796888	-0.460678	0.000000	1	55	-39.696930	17.083033	-88.598503	0.414926	0.460897	0.784481	0.000000	2	55	-36.727928	-84.908455	-146.486860	0.827864	0.560921	-0.003073	0.000000	3	55								4	55								5	55								6	55								7	55	-31.897856	-42.952332	-128.020190	0.509555	0.446064	-0.735786	0.000000
0.2043	19	4505	0	55	-34.283764	18.431179	-186.686420	0.390844	0.796842	-0.460744	0.000000	1	55	-39.673107	17.122698	-88.594986	0.414859	0.460959	0.784480	-0.000000	2	55	-36.786171	-84.915756	-146.423860	0.827987	0.560741	-0.002646	0.000000	3	55								4	55								5	55								6	55								7	55	-31.943962	-43.107231	-128.081450	0.508447	0.441961	-0.739021	0.000000
0.2143	20	4725	0	55	-34.286167	18.461300	-186.658000	0.390740	0.796663	-0.461140	-0.000000	1	55	-39.646885	17.155975	-88.587135	0.414797	0.461019	0.784478	-0.000000	2	55	-36.766468	-85.155304	-146.564730	0.827945	0.560802	-0.002703	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.991854	-43.195271	-128.164600	0.507385	0.440756	-0.740470	-0.000000
0.2243	21	4945	0	55	-34.270515	18.483042	-186.672130	0.390580	0.796621	-0.461348	0.000000	1	55	-39.622059	17.198196	-88.584198	0.414676	0.461002	0.784552	0.000000	2	55	-36.722672	-85.128296	-146.551620	0.827995	0.560729	-0.002640	0.000000	3	55								4	55								5	55								6	55								7	55	-32.092270	-43.305851	-128.216350	0.507196	0.440154	-0.740957	-0.000000
0.2343	22	5166	0	55	-34.273857	18.508823	-186.648380	0.390494	0.796301	-0.461973	-0.000000	1	55	-39.590252	17.231205	-88.574608	0.414612	0.460963	0.784608	0.000000	2	55	-36.728439	-85.101799	-146.551060	0.828034	0.560672	-0.002558	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.083096	-43.291561	-128.243160	0.506780	0.439161	-0.741830	0.000000
0.2443	23	5386	0	55	-34.273151	18.547653	-186.668370	0.390303	0.795905	-0.462815	0.000000	1	55	-39.576061	17.254887	-88.580978	0.414484	0.460987	0.784662	0.000000	2	55	-36.727989	-85.095764	-146.551220	0.828084	0.560598	-0.002493	0.000000	3	55								4	55								5	55								6	55								7	55	-32.175640	-43.237770	-128.234860	0.507159	0.437170	-0.742747	0.000000
0.2542	24	5606	0	55	-34.303619	18.550634	-186.682600	0.390314	0.795260	-0.463914	0.000000	1	55	-39.536694	17.248941	-88.651466	0.414195	0.461617	0.784444	0.000000	2	55	-36.694885	-85.072838	-146.545320	0.828104	0.560569	-0.002466	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.202118	-43.186996	-128.190600	0.507208	0.435611	-0.743628	-0.000000
0.2642	25	5826	0	55	-34.350239	18.571531	-186.643170	0.390320	0.794374	-0.465425	0.000000	1	55	-39.492741	17.312912	-88.524849	0.413659	0.461252	0.784942	0.000000	2	55	-36.703148	-85.038612	-146.530620	0.828116	0.560552	-0.002491	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.106232	-43.267670	-128.156810	0.506996	0.436163	-0.743449	0.000000
0.2742	26	6047	0	55	-34.419777	18.587708	-186.602020	0.390450	0.793153	-0.467395	0.000000	1	55	-39.563519	17.261547	-88.544991	0.413551	0.461420	0.784900	-0.000000	2	55	-36.678493	-85.007278	-146.501100	0.828130	0.560530	-0.002533	0.000000	3	55								4	55								5	55								6	55								7	55	-32.146660	-43.291180	-128.118880	0.507216	0.436006	-0.743391	0.000000
0.2842	27	6267	0	55	-34.401546	18.614254	-186.621480	0.390300	0.792494	-0.468636	0.000000	1	55	-39.548409	17.304138	-88.552895	0.413871	0.461255	0.784828	0.000000	2	55	-36.671120	-84.997063	-146.495390	0.828176	0.560462	-0.002551	0.000000	3	55								4	55								5	55								6	55								7	55	-32.241665	-43.281361	-128.070480	0.507496	0.435197	-0.743675	0.000000
0.2942	28	6488	0	55	-34.419518	18.635752	-186.679660	0.390239	0.791695	-0.470034	0.000000	1	55	-39.542137	17.311584	-88.544106	0.413760	0.461329	0.784842	-0.000000	2	55	-36.666958	-85.020676	-146.472460	0.828280	0.560309	-0.002484	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.240150	-43.266968	-127.978780	0.507352	0.434809	-0.743999	0.000000
0.3042	29	6708	0	55	-34.387741	18.529800	-186.843510	0.390352	0.791600	-0.470100	-0.000000	1	55	-39.549370	17.311298	-88.545929	0.413636	0.461528	0.784791	-0.000000	2	55	-36.700451	-85.327682	-146.811190	0.828696	0.559695	-0.002016	0.000000	3	55								4	55								5	55								6	55								7	55	-32.296745	-43.281136	-127.922170	0.507394	0.434313	-0.744261	-0.000000
0.3142	30	6929	0	55	-34.420437	18.504976	-186.919620	0.390455	0.790701	-0.471525	0.000000	1	55	-39.552032	17.310322	-88.549232	0.413555	0.461813	0.784666	0.000000	2	55	-36.670284	-85.052826	-146.232890	0.828983	0.559268	-0.002533	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.261337	-43.232189	-127.872390	0.506844	0.433522	-0.745096	0.000000
0.3242	31	7149	0	55	-34.477661	18.471661	-186.913120	0.390736	0.789488	-0.473323	0.000000	1	55	-39.551617	17.313906	-88.541466	0.413476	0.462149	0.784510	0.000000	2	55	-36.678730	-84.975441	-145.906480	0.829111	0.559077	-0.002683	0.000000	3	55								4	55								5	55								6	55								7	55	-32.285618	-43.277874	-127.845970	0.506910	0.432929	-0.745395	0.000000
0.3342	32	7369	0	55	-34.472485	18.368185	-187.087660	0.390967	0.789171	-0.473660	0.000000	1	55	-39.553185	17.318394	-88.537117	0.413396	0.462525	0.784331	-0.000000	2	55	-36.634403	-85.123260	-145.983290	0.829361	0.558707	-0.002569	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.187805	-43.328114	-127.800450	0.506435	0.433031	-0.745660	0.000000
0.3442	33	7589	0	55	-34.525204	18.363176	-187.058940	0.391136	0.788040	-0.475400	0.000000	1	55	-39.306984	17.445887	-88.511223	0.413996	0.463804	0.783258	-0.000000	2	55	-36.680523	-85.493340	-146.164540	0.829784	0.558083	-0.001451	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.167942	-43.338715	-127.695040	0.506325	0.432428	-0.746083	0.000000
0.3542	34	7810	0	55	-34.529514	18.342989	-187.113630	0.391156	0.787457	-0.476350	0.000000	1	55	-39.533802	17.329121	-88.503929	0.413414	0.463251	0.783892	0.000000	2	55	-36.808521	-85.328468	-145.865010	0.829794	0.558068	-0.001575	0.000000	3	55								4	55								5	55								6	55								7	55	-32.228703	-43.336067	-127.657600	0.506453	0.431459	-0.746558	0.000000
0.3642	35	8030	0	55	-34.472511	18.214312	-187.362980	0.391223	0.787895	-0.475569	0.000000	1	55	-39.530254	17.335268	-88.499306	0.413417	0.463701	0.783624	0.000000	2	55	-36.710312	-85.358025	-145.910860	0.829835	0.558006	-0.001891	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.213928	-43.393879	-127.616070	0.506030	0.431632	-0.746745	0.000000
0.3741	36	8250	0	55	-34.402153	18.127962	-187.534840	0.391127	0.788375	-0.474852	0.000000	1	55	-39.517094	17.348320	-88.475487	0.413427	0.464162	0.783346	0.000000	2	55	-36.690296	-85.375893	-145.872130	0.829982	0.557788	-0.001865	0.000000	3	55								4	55								5	55								6	55								7	55	-32.342304	-43.436253	-127.556060	0.506438	0.430974	-0.746848	-0.000000
0.3841	37	8470	0	55	-34.411709	18.009295	-187.619170	0.391366	0.788297	-0.474785	0.000000	1	55	-39.500057	17.355055	-88.455994	0.413485	0.464502	0.783114	0.000000	2	55	-36.675617	-85.228088	-145.627120	0.829984	0.557783	-0.002190	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.264858	-43.477329	-127.471860	0.505485	0.431761	-0.747039	0.000000
0.3941	38	8691	0	55	-34.419682	17.938307	-187.660680	0.391480	0.787984	-0.475211	-0.000000	1	55	-39.493340	17.353453	-88.440506	0.413495	0.464903	0.782871	0.000000	2	55	-36.770390	-85.239159	-145.601970	0.830089	0.557627	-0.002366	0.000000	3	55								4	55								5	55								6	55								7	55	-32.363182	-43.506920	-127.393320	0.505630	0.431204	-0.747263	-0.000000
0.4041	39	8911	0	55	-34.440689	17.917891	-187.673400	0.391466	0.787568	-0.475911	-0.000000	1	55	-39.478878	17.357046	-88.406418	0.413494	0.465228	0.782679	-0.000000	2	55	-36.850346	-85.407410	-145.638990	0.830414	0.557143	-0.001944	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.382393	-43.461613	-127.317690	0.505199	0.430783	-0.747797	0.000000
0.4141	40	9132	0	55	-34.444283	17.860050	-187.724610	0.391501	0.787380	-0.476193	0.000000	1	55	-39.319557	17.387184	-88.305847	0.413765	0.465662	0.782277	0.000000	2	55	-36.792809	-85.295609	-145.408550	0.830472	0.557056	-0.002299	0.000000	3	55								4	55								5	55								6	55								7	55	-32.479641	-43.439690	-127.243690	0.505396	0.430694	-0.747715	0.000000
0.4241	41	9352	0	55	-34.396851	17.779570	-187.832180	0.391419	0.787651	-0.475812	0.000000	1	55	-39.405071	17.454102	-88.265114	0.412893	0.465809	0.782650	-0.000000	2	55	-36.906174	-85.218521	-145.312030	0.830455	0.557081	-0.002485	0.000000	3	55								4	55								5	55								6	55								7	55	-32.469517	-43.400646	-127.227940	0.505029	0.431980	-0.747221	0.000000
0.4341	42	9573	0	55	-34.368004	17.740562	-187.899830	0.391208	0.787699	-0.475905	0.000000	1	55	-39.474457	17.422003	-88.252502	0.412604	0.466167	0.782589	-0.000000	2	55	-36.899590	-85.321091	-145.255690	0.830761	0.556624	-0.002509	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.469692	-43.376411	-127.156520	0.505017	0.433396	-0.746409	0.000000
0.4441	43	9793	0	55	-34.322685	17.652369	-188.003230	0.391107	0.787996	-0.475497	0.000000	1	55	-39.440521	17.419649	-88.208321	0.412853	0.466941	0.781996	0.000000	2	55	-36.815941	-85.221489	-145.084960	0.830857	0.556479	-0.002766	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.512123	-43.311707	-127.083430	0.505184	0.434278	-0.745783	0.000000
0.4541	44	10013	0	55	-34.337227	17.549107	-188.051150	0.391217	0.787915	-0.475541	0.000000	1	55	-39.450321	17.416119	-88.192047	0.412863	0.467501	0.781657	0.000000	2	55	-36.844856	-85.310760	-145.081250	0.831071	0.556161	-0.002609	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.521591	-43.402939	-126.987210	0.505534	0.435900	-0.744599	-0.000000
0.4641	45	10233	0	55	-34.371254	17.532866	-187.979100	0.391138	0.787279	-0.476658	0.000000	1	55	-39.385429	17.461613	-88.039970	0.413011	0.467763	0.781422	0.000000	2	55	-36.892868	-85.222076	-144.869310	0.831212	0.555949	-0.002766	0.000000	3	55								4	55								5	55								6	55								7	55	-32.529079	-43.446434	-126.884940	0.505741	0.436394	-0.744168	-0.000000
0.4741	46	10454	0	55	-34.445129	17.461992	-187.947130	0.391307	0.786513	-0.477782	0.000000	1	55	-39.412243	17.484751	-88.121658	0.412871	0.467929	0.781396	0.000000	2	55	-36.937801	-85.358131	-144.766590	0.831633	0.555320	-0.002250	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.552086	-43.369530	-126.763020	0.505795	0.434885	-0.745015	0.000000
0.4841	47	10674	0	55	-34.495060	17.422846	-187.967130	0.391324	0.785952	-0.478690	0.000000	1	55	-39.423580	17.514126	-88.043648	0.412628	0.468216	0.781352	0.000000	2	55	-36.946507	-85.342834	-144.578670	0.831900	0.554921	-0.002208	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.496758	-43.388233	-126.676610	0.505471	0.434100	-0.745692	0.000000
0.4941	48	10894	0	55	-34.503902	17.349789	-187.991780	0.391258	0.785791	-0.479009	-0.000000	1	55	-39.381363	17.519058	-88.046379	0.412789	0.468485	0.781106	0.000000	2	55	-36.915775	-85.625839	-144.706630	0.832332	0.554276	-0.001564	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.472198	-43.369358	-126.590300	0.505073	0.432622	-0.746820	0.000000
0.5040	49	11114	0	55	-34.552689	17.282274	-188.007810	0.391348	0.785216	-0.479878	0.000000	1	55	-39.369080	17.511229	-87.924194	0.412876	0.468798	0.780873	0.000000	2	55	-36.973629	-85.459671	-144.442250	0.832455	0.554090	-0.001844	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.364857	-43.417587	-126.448850	0.504423	0.432206	-0.747499	0.000000
0.5141	50	11335	0	55	-34.567253	17.200115	-188.010760	0.391377	0.784886	-0.480395	-0.000000	1	55	-39.299896	17.601524	-87.902199	0.412964	0.468998	0.780706	0.000000	2	55	-36.946960	-85.424911	-144.267180	0.832619	0.553843	-0.001866	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.318562	-43.433136	-126.345300	0.503986	0.431858	-0.747995	0.000000
0.5240	51	11555	0	55	-34.569965	17.148478	-188.043980	0.391270	0.784672	-0.480830	0.000000	1	55	-39.293468	17.655005	-87.898773	0.413042	0.468990	0.780669	-0.000000	2	55	-36.899559	-85.202164	-144.058870	0.832587	0.553889	-0.002417	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.370308	-43.380093	-126.256920	0.504036	0.430410	-0.748796	0.000000
0.5341	52	11776	0	55	-34.603149	17.114090	-188.064290	0.391310	0.784319	-0.481374	0.000000	1	55	-39.299133	17.673409	-87.860092	0.413035	0.469298	0.780489	0.000000	2	55	-36.747322	-85.214897	-144.016340	0.832581	0.553898	-0.002240	0.000000	3	55								4	55								5	55								6	55								7	55	-32.323399	-43.352356	-126.134770	0.503710	0.430072	-0.749209	0.000000
0.5440	53	11996	0	55	-34.610897	17.057127	-188.069630	0.391332	0.784108	-0.481700	0.000000	1	55	-39.328083	17.705200	-87.822678	0.412840	0.469389	0.780536	0.000000	2	55	-36.785419	-85.323257	-144.045470	0.832712	0.553704	-0.001745	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.370037	-43.382740	-126.134720	0.504017	0.430087	-0.748994	0.000000
0.5541	54	12217	0	55	-34.591545	16.998566	-188.111950	0.391345	0.784172	-0.481585	0.000000	1	55	-39.328617	17.693762	-87.715935	0.412996	0.469248	0.780539	0.000000	2	55	-36.764385	-85.440544	-143.992950	0.832824	0.553536	-0.001545	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.347832	-43.401093	-126.141420	0.504237	0.430248	-0.748754	0.000000
0.5640	55	12437	0	55	-34.594147	16.955297	-188.229970	0.391349	0.784214	-0.481513	0.000000	1	55	-39.327343	17.719669	-87.652725	0.413035	0.468957	0.780693	0.000000	2	55	-36.656731	-85.423897	-144.051800	0.832690	0.553736	-0.001750	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.254410	-43.340069	-126.153660	0.503984	0.429812	-0.749174	0.000000
0.5740	56	12657	0	55	-34.559998	16.948385	-188.322540	0.391109	0.784468	-0.481293	0.000000	1	55	-39.362835	17.696281	-87.689095	0.413095	0.469019	0.780624	-0.000000	2	55	-36.733345	-85.519424	-143.990620	0.832801	0.553572	-0.000947	0.000000	3	55								4	55								5	55								6	55								7	55	-32.325596	-43.354939	-126.146370	0.505082	0.428656	-0.749097	-0.000000
0.5840	57	12877	0	55	-34.502205	16.931376	-188.404360	0.390801	0.784904	-0.480833	-0.000000	1	55	-39.373886	17.678968	-87.718643	0.413425	0.468591	0.780706	0.000000	2	55	-36.807407	-85.373428	-144.073440	0.832635	0.553819	-0.001665	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.289955	-43.375221	-126.074550	0.505690	0.427127	-0.749560	0.000000
0.5940	58	13098	0	55	-34.479961	16.899931	-188.486950	0.390678	0.785208	-0.480437	0.000000	1	55	-39.364872	17.657473	-87.790344	0.413052	0.468979	0.780671	-0.000000	2	55	-36.773838	-85.378098	-144.041760	0.832674	0.553761	-0.001584	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.294838	-43.308559	-126.027600	0.506209	0.424458	-0.750725	0.000000
0.6040	59	13318	0	55	-34.407990	16.863630	-188.566740	0.390425	0.785878	-0.479546	0.000000	1	55	-39.368713	17.675865	-87.776665	0.413115	0.468903	0.780683	0.000000	2	55	-36.741703	-85.404480	-144.000990	0.832724	0.553686	-0.001357	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.311279	-43.427254	-126.011960	0.507067	0.423175	-0.750870	0.000000
0.6140	60	13538	0	55	-34.338299	16.836544	-188.681690	0.390018	0.786672	-0.478574	0.000000	1	55	-39.382191	17.683064	-87.771149	0.413190	0.468842	0.780680	0.000000	2	55	-36.689903	-85.444778	-143.994600	0.832762	0.553630	-0.001108	0.000000	3	55								4	55								5	55								6	55								7	55	-32.327942	-43.378162	-125.971200	0.507432	0.420409	-0.752176	-0.000000
0.6239	61	13758	0	55	-34.294720	16.787622	-188.774610	0.389753	0.787308	-0.477743	0.000000	1	55	-39.386749	17.694231	-87.741516	0.413265	0.468654	0.780754	-0.000000	2	55	-36.639088	-85.488541	-143.982450	0.832800	0.553573	-0.000830	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.233822	-43.386898	-125.941520	0.506896	0.418713	-0.753483	0.000000
0.6340	62	13979	0	55	-34.252998	16.730988	-188.791440	0.389536	0.787706	-0.477263	0.000000	1	55	-39.392666	17.691288	-87.723442	0.413376	0.468491	0.780792	-0.000000	2	55	-36.618015	-85.555977	-143.973180	0.832889	0.553439	-0.000499	0.000000	3	55								4	55								5	55								6	55								7	55	-32.233463	-43.426773	-125.896650	0.507022	0.416172	-0.754804	0.000000
0.6439	63	14199	0	55	-34.280338	16.739336	-188.794280	0.389290	0.787574	-0.477683	0.000000	1	55	-39.396969	17.688354	-87.698883	0.413474	0.468253	0.780883	0.000000	2	55	-36.548149	-85.581703	-143.941240	0.832907	0.553413	-0.000212	0.000000	3	55								4	55								5	55								6	55								7	55	-32.151932	-43.504616	-125.873010	0.506676	0.414258	-0.756089	0.000000
0.6540	64	14420	0	55	-34.289730	16.757898	-188.798160	0.388915	0.787540	-0.478044	-0.000000	1	55	-39.409534	17.679056	-87.684456	0.413552	0.468051	0.780963	0.000000	2	55	-36.490078	-85.613297	-143.933110	0.832926	0.553385	0.000143	-0.000000	3	55								4	55								5	55								6	55								7	55	-32.039803	-43.625118	-125.815100	0.506195	0.412574	-0.757330	0.000000
0.6639	65	14640	0	55	-34.266651	16.724064	-188.760560	0.388609	0.787820	-0.477831	-0.000000	1	55	-39.419556	17.668211	-87.663361	0.413620	0.467759	0.781102	0.000000	2	55	-36.425308	-85.675247	-143.937360	0.832967	0.553323	0.000625	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.997702	-43.705788	-125.771440	0.505972	0.409122	-0.759350	0.000000
0.6740	66	14861	0	55	-34.220894	16.696306	-188.734050	0.388233	0.788231	-0.477460	0.000000	1	55	-39.430439	17.656397	-87.655457	0.413694	0.467458	0.781243	-0.000000	2	55	-36.340069	-85.714066	-143.920230	0.832990	0.553287	0.001051	0.000000	3	55								4	55								5	55								6	55								7	55	-31.931520	-43.734669	-125.821750	0.505589	0.405646	-0.761467	0.000000
0.6839	67	15081	0	55	-34.192055	16.690464	-188.734510	0.387812	0.788560	-0.477257	0.000000	1	55	-39.435997	17.640806	-87.632393	0.413755	0.467224	0.781350	-0.000000	2	55	-36.256233	-85.753700	-143.907750	0.833002	0.553268	0.001503	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.865374	-43.785450	-125.860280	0.505267	0.403668	-0.762730	0.000000
0.6939	68	15301	0	55	-34.146008	16.696009	-188.749710	0.387295	0.788997	-0.476954	0.000000	1	55	-39.436520	17.622393	-87.608429	0.413853	0.466956	0.781459	0.000000	2	55	-36.148090	-85.796410	-143.921740	0.832974	0.553309	0.002023	0.000000	3	55								4	55								5	55								6	55								7	55	-31.758530	-43.881065	-125.838090	0.504869	0.401821	-0.763968	0.000000
0.7039	69	15521	0	55	-34.081738	16.699009	-188.773160	0.386730	0.789604	-0.476409	0.000000	1	55	-39.437611	17.603151	-87.590721	0.413951	0.466675	0.781575	0.000000	2	55	-35.774803	-85.890602	-143.975980	0.832687	0.553730	0.003947	-0.000000	3	55								4	55								5	55								6	55								7	55	-31.663881	-43.886555	-125.931510	0.504095	0.399143	-0.765881	0.000000
