AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1245	10	2746	0	55	16.492332	-11.034687	-280.337890	0.193546	-0.678786	-0.708371	0.000000	1	55	23.545593	-0.816095	-164.750840	0.152794	0.821609	0.549192	0.000000	2	55	36.450798	-127.950700	-230.345790	0.842804	0.500025	0.199137	-0.000000	3	55								4	55	40.903938	-64.666794	-252.078860	0.677469	0.078202	0.731382	0.000000	5	55	41.491550	-60.530830	-203.727080	0.741233	-0.244537	-0.625121	0.000000	6	55	29.663107	-102.239460	-230.586090	0.726267	0.056865	0.685057	0.000000	7	55							
0.1345	11	2966	0	55	16.531673	-11.052152	-280.342560	0.193364	-0.679401	-0.707831	0.000000	1	55	23.534019	-0.814193	-164.755740	0.152678	0.821288	0.549706	0.000000	2	55	36.548889	-128.117170	-230.457720	0.842980	0.499760	0.199060	0.000000	3	55								4	55	41.015751	-64.784920	-252.093400	0.677711	0.078397	0.731138	0.000000	5	55	41.448120	-60.502277	-203.696840	0.741315	-0.244496	-0.625039	-0.000000	6	55	29.708345	-102.148740	-230.541580	0.726400	0.056841	0.684918	0.000000	7	55							
0.1445	12	3186	0	55	16.547071	-11.120793	-280.293550	0.193032	-0.679133	-0.708178	0.000000	1	55	23.536276	-0.876392	-164.763060	0.153006	0.821410	0.549432	0.000000	2	55	36.574390	-128.150470	-230.474900	0.843037	0.499687	0.198999	0.000000	3	55								4	55	41.071938	-64.817657	-252.166750	0.677855	0.078451	0.730998	0.000000	5	55	41.443489	-60.569981	-203.732970	0.741247	-0.244638	-0.625063	0.000000	6	55	29.696888	-102.085360	-230.510890	0.726462	0.056772	0.684857	0.000000	7	55							
0.1545	13	3406	0	55	16.612068	-11.080528	-280.234950	0.192834	-0.680211	-0.707198	0.000000	1	55	23.541161	-0.881306	-164.758670	0.152993	0.820929	0.550153	0.000000	2	55	36.471695	-128.083590	-230.374050	0.842990	0.499818	0.198872	-0.000000	3	55								4	55	41.095951	-64.931953	-252.085400	0.677960	0.078638	0.730881	0.000000	5	55	41.432140	-60.589680	-203.731980	0.741207	-0.244703	-0.625086	0.000000	6	55	29.668095	-102.086390	-230.536130	0.726447	0.056707	0.684879	-0.000000	7	55							
0.1645	14	3627	0	55	16.397554	-11.012661	-280.178380	0.193482	-0.678271	-0.708882	0.000000	1	55	23.549820	-0.896042	-164.754150	0.153070	0.820721	0.550442	0.000000	2	55	36.445812	-128.040310	-230.341370	0.842948	0.499917	0.198801	0.000000	3	55								4	55	41.098045	-64.927757	-251.968310	0.678054	0.078731	0.730783	-0.000000	5	55	41.383030	-60.622753	-203.708760	0.741248	-0.244776	-0.625009	0.000000	6	55	29.673912	-102.141010	-230.552540	0.726497	0.056648	0.684830	0.000000	7	55							
0.1745	15	3847	0	55	16.445518	-11.074245	-280.255370	0.193064	-0.678404	-0.708868	0.000000	1	55	23.526316	-0.927011	-164.764560	0.153113	0.821583	0.549142	0.000000	2	55	36.540806	-128.196730	-230.510970	0.843079	0.499750	0.198665	-0.000000	3	55								4	55	41.075294	-64.921745	-252.041120	0.678051	0.078797	0.730779	-0.000000	5	55	41.357883	-60.475681	-203.631810	0.741365	-0.244613	-0.624934	0.000000	6	55	29.641792	-102.193310	-230.503490	0.726490	0.056580	0.684844	0.000000	7	55							
0.1845	16	4068	0	55	16.493469	-11.049169	-280.207700	0.192831	-0.679366	-0.708010	0.000000	1	55	23.499863	-0.935667	-164.756700	0.153001	0.822266	0.548151	0.000000	2	55	36.635372	-128.286650	-230.542310	0.843196	0.499590	0.198570	-0.000000	3	55								4	55	41.056385	-64.906174	-252.071470	0.678074	0.078875	0.730749	-0.000000	5	55	41.350090	-60.368591	-203.584370	0.741433	-0.244534	-0.624884	0.000000	6	55	29.588184	-102.251440	-230.429920	0.726499	0.056547	0.684837	0.000000	7	55							
0.1945	17	4288	0	55	16.662050	-10.850901	-280.190770	0.192819	-0.683858	-0.703675	0.000000	1	55	23.495628	-0.914436	-164.744140	0.152816	0.822181	0.548329	0.000000	2	55	36.777515	-128.402310	-230.619090	0.843356	0.499386	0.198405	-0.000000	3	55								4	55	40.966400	-64.761856	-252.024350	0.677916	0.078850	0.730898	0.000000	5	55	41.280682	-60.485783	-203.632840	0.741485	-0.244663	-0.624772	0.000000	6	55	29.672039	-102.293340	-230.528720	0.726658	0.056447	0.684677	-0.000000	7	55							
0.2045	18	4509	0	55	16.566078	-10.970960	-280.301790	0.192770	-0.681680	-0.705799	0.000000	1	55	23.519239	-0.923809	-164.752150	0.152860	0.822042	0.548526	0.000000	2	55	36.917873	-128.568300	-230.765230	0.843538	0.499127	0.198281	-0.000000	3	55								4	55	40.974854	-64.669037	-252.005980	0.677934	0.078723	0.730895	0.000000	5	55	41.290596	-60.521137	-203.659590	0.741448	-0.244681	-0.624809	0.000000	6	55	29.703857	-102.223260	-230.602660	0.726738	0.056284	0.684605	-0.000000	7	55							
0.2145	19	4729	0	55	16.539848	-11.078879	-280.421880	0.192658	-0.680558	-0.706912	0.000000	1	55	23.513132	-0.893135	-164.764850	0.152537	0.821997	0.548684	0.000000	2	55	36.874275	-128.697490	-230.881770	0.843609	0.499001	0.198296	-0.000000	3	55								4	55	40.896923	-64.663834	-252.050460	0.677774	0.078653	0.731051	0.000000	5	55	41.305813	-60.490768	-203.659260	0.741474	-0.244711	-0.624767	0.000000	6	55	29.765451	-102.216810	-230.633650	0.726819	0.056061	0.684537	0.000000	7	55							
0.2244	20	4949	0	55	16.624968	-11.097800	-280.361970	0.192265	-0.681339	-0.706266	0.000000	1	55	23.541964	-0.929558	-164.773010	0.152755	0.822061	0.548528	0.000000	2	55	36.925591	-128.834410	-230.958570	0.843735	0.498797	0.198276	-0.000000	3	55								4	55	40.847202	-64.741768	-252.057570	0.677676	0.078838	0.731122	0.000000	5	55	41.269653	-60.588387	-203.693210	0.741489	-0.244904	-0.624672	0.000000	6	55	29.772091	-102.139630	-230.632290	0.726840	0.055929	0.684526	0.000000	7	55							
0.2344	21	5169	0	55	16.569790	-10.960419	-280.338840	0.192940	-0.682055	-0.705390	0.000000	1	55	23.564013	-0.951872	-164.798230	0.152843	0.821959	0.548656	0.000000	2	55	36.919994	-128.805470	-230.946440	0.843716	0.498817	0.198304	-0.000000	3	55								4	55	40.812634	-64.777107	-252.014790	0.677616	0.078915	0.731170	0.000000	5	55	41.295391	-60.606178	-203.711210	0.741461	-0.244966	-0.624682	0.000000	6	55	29.764990	-102.129730	-230.665830	0.726796	0.055904	0.684574	0.000000	7	55							
0.2444	22	5390	0	55	16.383974	-10.836514	-280.391540	0.193969	-0.680693	-0.706423	0.000000	1	55	23.551687	-0.944088	-164.816120	0.152640	0.822363	0.548107	0.000000	2	55	36.928616	-128.807880	-230.950350	0.843704	0.498835	0.198309	0.000000	3	55								4	55	40.697536	-64.720657	-251.969760	0.677367	0.078919	0.731400	0.000000	5	55	41.338318	-60.448582	-203.656740	0.741530	-0.244782	-0.624672	0.000000	6	55	29.828983	-102.150670	-230.744900	0.726858	0.055855	0.684512	0.000000	7	55							
0.2544	23	5610	0	55	16.222149	-10.828243	-280.470550	0.194609	-0.678942	-0.707930	0.000000	1	55	23.546099	-0.933722	-164.829320	0.152434	0.822603	0.547804	0.000000	2	55	37.005062	-128.847700	-231.021620	0.843722	0.498760	0.198425	0.000000	3	55								4	55	40.674133	-64.675056	-252.001750	0.677250	0.078846	0.731516	0.000000	5	55	41.289032	-60.556572	-203.715130	0.741578	-0.244933	-0.624556	0.000000	6	55	29.793758	-102.239430	-230.749150	0.726766	0.055857	0.684610	0.000000	7	55							
0.2644	24	5830	0	55	16.327343	-10.972945	-280.460570	0.193819	-0.678487	-0.708583	0.000000	1	55	23.495537	-0.905741	-164.841280	0.151929	0.823523	0.546559	0.000000	2	55	36.962158	-128.928100	-231.029750	0.843786	0.498624	0.198493	-0.000000	3	55								4	55	40.465893	-64.720200	-252.100780	0.676804	0.078839	0.731929	-0.000000	5	55	41.328671	-60.581352	-203.760360	0.741550	-0.244941	-0.624586	0.000000	6	55	29.754417	-102.182040	-230.756960	0.726660	0.055791	0.684728	-0.000000	7	55							
0.2744	25	6050	0	55	16.113953	-10.831481	-280.444430	0.194980	-0.677557	-0.709154	0.000000	1	55	23.491953	-0.884796	-164.852620	0.151656	0.823419	0.546791	0.000000	2	55	36.861557	-128.837950	-230.834810	0.843707	0.498728	0.198566	0.000000	3	55								4	55	40.427555	-64.752678	-252.092970	0.676698	0.078830	0.732029	0.000000	5	55	41.286804	-60.621876	-203.797000	0.741648	-0.244919	-0.624478	0.000000	6	55	29.783146	-102.118120	-230.829390	0.726651	0.055708	0.684744	0.000000	7	55							
0.2844	26	6271	0	55	15.997580	-10.852233	-280.612300	0.195435	-0.676209	-0.710314	0.000000	1	55	23.526482	-0.917560	-164.873260	0.151827	0.823201	0.547074	0.000000	2	55	36.954914	-128.938580	-230.998550	0.843777	0.498598	0.198596	-0.000000	3	55								4	55	40.287674	-64.813515	-251.970030	0.676428	0.078888	0.732272	0.000000	5	55	41.253395	-60.629986	-203.827120	0.741744	-0.244795	-0.624413	0.000000	6	55	29.779861	-102.140750	-230.866440	0.726557	0.055606	0.684852	0.000000	7	55							
0.2944	27	6491	0	55	15.863140	-10.786942	-280.654880	0.196180	-0.675654	-0.710637	0.000000	1	55	23.559576	-0.970425	-164.902440	0.152136	0.823159	0.547051	0.000000	2	55	36.823055	-128.811520	-230.985120	0.843589	0.498892	0.198657	-0.000000	3	55								4	55	40.385414	-64.985214	-251.981030	0.676578	0.079022	0.732119	0.000000	5	55	41.324631	-60.598438	-203.825260	0.741686	-0.244700	-0.624518	-0.000000	6	55	29.765188	-102.208720	-230.867720	0.726493	0.055662	0.684915	0.000000	7	55							
0.3044	28	6712	0	55	15.773596	-10.864073	-280.757420	0.196300	-0.673270	-0.712864	0.000000	1	55	23.560289	-1.022051	-164.939930	0.152343	0.823726	0.546137	0.000000	2	55	36.717167	-128.665150	-230.977750	0.843374	0.499233	0.198714	0.000000	3	55								4	55	40.409607	-64.984184	-251.993240	0.676551	0.078930	0.732154	0.000000	5	55	41.305573	-60.597088	-203.848070	0.741765	-0.244653	-0.624443	0.000000	6	55	29.755270	-102.108380	-230.813280	0.726432	0.055662	0.684981	0.000000	7	55							
0.3144	29	6932	0	55	15.732355	-10.842158	-280.850740	0.196486	-0.672736	-0.713316	0.000000	1	55	23.561747	-1.036709	-164.959000	0.152359	0.823674	0.546212	0.000000	2	55	36.733879	-128.642780	-230.980450	0.843351	0.499284	0.198679	0.000000	3	55								4	55	40.426785	-64.987579	-251.946330	0.676571	0.078883	0.732140	-0.000000	5	55	41.273788	-60.652607	-203.865720	0.741821	-0.244658	-0.624375	-0.000000	6	55	29.713198	-102.103230	-230.808120	0.726346	0.055708	0.685068	0.000000	7	55							
0.3244	30	7153	0	55	15.820802	-10.807237	-280.965300	0.196363	-0.673852	-0.712296	0.000000	1	55	23.539465	-1.011432	-164.970170	0.152033	0.823775	0.546151	0.000000	2	55	36.620163	-128.458680	-230.914780	0.843144	0.499610	0.198741	-0.000000	3	55								4	55	40.453899	-64.962296	-251.891250	0.676628	0.078800	0.732097	0.000000	5	55	41.305294	-60.645576	-203.878880	0.741811	-0.244521	-0.624441	0.000000	6	55	29.657364	-102.122230	-230.799580	0.726230	0.055673	0.685194	0.000000	7	55							
0.3344	31	7373	0	55	15.889911	-10.996409	-280.857540	0.195508	-0.672151	-0.714135	0.000000	1	55	23.544830	-1.011207	-164.970610	0.151968	0.823757	0.546196	0.000000	2	55	36.462070	-128.472580	-230.855380	0.843079	0.499665	0.198879	-0.000000	3	55								4	55	40.541607	-64.927460	-251.955550	0.676703	0.078626	0.732046	0.000000	5	55	41.322361	-60.688965	-203.913190	0.741767	-0.244529	-0.624490	0.000000	6	55	29.632555	-102.111520	-230.780110	0.726171	0.055629	0.685260	0.000000	7	55							
0.3444	32	7593	0	55	16.135397	-11.014853	-280.843780	0.194716	-0.675361	-0.711318	0.000000	1	55	23.538641	-1.018434	-164.968290	0.151897	0.823947	0.545930	0.000000	2	55	36.418797	-128.465820	-230.780790	0.843087	0.499634	0.198921	0.000000	3	55								4	55	40.687290	-64.801239	-252.020400	0.676898	0.078298	0.731900	-0.000000	5	55	41.300724	-60.795574	-203.968920	0.741777	-0.244595	-0.624452	0.000000	6	55	29.639906	-102.086490	-230.785320	0.726172	0.055572	0.685264	0.000000	7	55							
0.3543	33	7813	0	55	16.170933	-10.837411	-280.741180	0.194980	-0.677791	-0.708930	0.000000	1	55	23.538979	-1.044607	-164.979800	0.152014	0.824245	0.545447	0.000000	2	55	36.238297	-128.304290	-230.657270	0.842908	0.499924	0.198951	-0.000000	3	55								4	55	40.709728	-64.812302	-252.043300	0.676924	0.078197	0.731887	0.000000	5	55	41.344692	-60.693153	-203.962540	0.741820	-0.244367	-0.624490	0.000000	6	55	29.629484	-102.029410	-230.759060	0.726117	0.055569	0.685322	0.000000	7	55							
0.3644	34	8034	0	55	16.249086	-10.580420	-280.740450	0.195689	-0.681550	-0.705120	0.000000	1	55	23.577950	-1.082000	-165.004140	0.152398	0.823686	0.546183	0.000000	2	55	36.240013	-128.237260	-230.693270	0.842824	0.500048	0.198995	-0.000000	3	55								4	55	40.793137	-64.807037	-251.947490	0.677077	0.078208	0.731745	0.000000	5	55	41.339088	-60.692890	-203.964020	0.741820	-0.244358	-0.624494	0.000000	6	55	29.689178	-102.012550	-230.698040	0.726236	0.055599	0.685193	0.000000	7	55							
0.3743	35	8254	0	55	16.460072	-10.629616	-280.752930	0.195046	-0.683238	-0.703665	0.000000	1	55	23.580887	-1.126979	-165.018970	0.152696	0.823973	0.545666	0.000000	2	55	36.312130	-128.334610	-230.818180	0.842925	0.499853	0.199056	-0.000000	3	55								4	55	40.907417	-64.708794	-251.926900	0.677225	0.077988	0.731631	0.000000	5	55	41.358238	-60.745934	-203.986940	0.741750	-0.244493	-0.624524	0.000000	6	55	29.719780	-102.016630	-230.679720	0.726285	0.055566	0.685144	-0.000000	7	55							
0.3843	36	8474	0	55	16.536772	-10.551976	-280.647800	0.195061	-0.684549	-0.702384	0.000000	1	55	23.582888	-1.168514	-165.034810	0.152982	0.824365	0.544995	0.000000	2	55	36.096146	-128.154140	-230.650360	0.842750	0.500155	0.199040	-0.000000	3	55								4	55	41.062626	-64.663795	-252.019760	0.677470	0.077815	0.731423	-0.000000	5	55	41.396534	-60.812866	-204.001600	0.741643	-0.244688	-0.624575	-0.000000	6	55	29.643867	-101.969180	-230.605640	0.726174	0.055607	0.685258	-0.000000	7	55							
0.3943	37	8694	0	55	16.559547	-10.661764	-280.670010	0.194624	-0.683019	-0.703994	0.000000	1	55	23.563711	-1.151785	-165.024920	0.152861	0.824541	0.544761	-0.000000	2	55	36.236187	-128.375470	-230.673740	0.843041	0.499670	0.199027	0.000000	3	55								4	55	40.982830	-64.640434	-252.106320	0.677341	0.077783	0.731546	-0.000000	5	55	41.345879	-60.807774	-204.012220	0.741731	-0.244698	-0.624467	0.000000	6	55	29.661158	-101.978550	-230.621090	0.726204	0.055558	0.685231	0.000000	7	55							
0.4043	38	8915	0	55	16.561399	-10.688337	-280.633090	0.194438	-0.682785	-0.704272	0.000000	1	55	23.576309	-1.133245	-164.996920	0.152851	0.824031	0.545537	0.000000	2	55	36.267838	-128.508770	-230.661620	0.843222	0.499333	0.199106	-0.000000	3	55								4	55	41.020420	-64.667595	-252.147580	0.677435	0.077802	0.731456	0.000000	5	55	41.318089	-60.801678	-203.967240	0.741755	-0.244715	-0.624431	-0.000000	6	55	29.706854	-102.090960	-230.640320	0.726321	0.055652	0.685099	-0.000000	7	55							
0.4143	39	9135	0	55	16.637791	-10.671792	-280.565310	0.194213	-0.683969	-0.703184	0.000000	1	55	23.583391	-1.165051	-164.992780	0.153163	0.824274	0.545082	0.000000	2	55	36.034966	-128.231980	-230.596080	0.842898	0.499851	0.199181	0.000000	3	55								4	55	41.022148	-64.784607	-252.244380	0.677460	0.077947	0.731418	0.000000	5	55	41.346825	-60.773304	-203.929670	0.741703	-0.244771	-0.624471	0.000000	6	55	29.741533	-102.089730	-230.610090	0.726396	0.055619	0.685022	-0.000000	7	55							
0.4243	40	9356	0	55	16.679359	-10.449258	-280.454930	0.194790	-0.687096	-0.699969	0.000000	1	55	23.607401	-1.166009	-164.983280	0.153361	0.823747	0.545821	0.000000	2	55	36.157539	-128.395750	-230.732130	0.843085	0.499544	0.199157	0.000000	3	55								4	55	41.022945	-64.843430	-252.307360	0.677486	0.078015	0.731387	-0.000000	5	55	41.352303	-60.756851	-203.913360	0.741685	-0.244808	-0.624477	0.000000	6	55	29.915579	-102.148140	-230.746600	0.726661	0.055521	0.684749	-0.000000	7	55							
0.4343	41	9576	0	55	16.478128	-10.528608	-280.581210	0.195136	-0.683932	-0.702965	0.000000	1	55	23.544977	-1.122523	-164.959850	0.153004	0.824516	0.544760	0.000000	2	55	36.188305	-128.311190	-230.751970	0.843066	0.499569	0.199172	0.000000	3	55								4	55	41.045006	-64.755081	-252.279850	0.677561	0.077999	0.731319	0.000000	5	55	41.351532	-60.711071	-203.870070	0.741708	-0.244776	-0.624463	0.000000	6	55	29.871719	-102.145580	-230.759860	0.726600	0.055528	0.684813	-0.000000	7	55							
0.4443	42	9797	0	55	16.323565	-10.481699	-280.466400	0.195730	-0.681734	-0.704932	0.000000	1	55	23.527628	-1.111995	-164.966860	0.153003	0.824736	0.544428	-0.000000	2	55	36.232162	-128.305970	-230.783510	0.843077	0.499529	0.199229	-0.000000	3	55								4	55	40.925320	-64.831871	-252.248540	0.677400	0.078269	0.731439	0.000000	5	55	41.317398	-60.722740	-203.837130	0.741710	-0.244815	-0.624446	-0.000000	6	55	29.841227	-102.181270	-230.735210	0.726581	0.055526	0.684833	0.000000	7	55							
0.4543	43	10017	0	55	16.394325	-10.685246	-280.477480	0.194975	-0.680192	-0.706629	0.000000	1	55	23.554100	-1.129224	-164.964740	0.153305	0.824291	0.545016	0.000000	2	55	36.366505	-128.556850	-230.812120	0.843369	0.499010	0.199291	-0.000000	3	55								4	55	40.842308	-64.784081	-252.215360	0.677287	0.078334	0.731537	0.000000	5	55	41.289082	-60.784756	-203.855380	0.741675	-0.245008	-0.624411	0.000000	6	55	29.831778	-102.200370	-230.753450	0.726633	0.055623	0.684770	0.000000	7	55							
0.4643	44	10237	0	55	16.273649	-10.942848	-280.497040	0.194520	-0.675513	-0.711227	0.000000	1	55	23.547806	-1.136193	-164.960130	0.153418	0.824359	0.544881	0.000000	2	55	36.508266	-128.708330	-230.769170	0.843633	0.498579	0.199255	-0.000000	3	55								4	55	40.772358	-64.790298	-252.194730	0.677188	0.078367	0.731625	0.000000	5	55	41.269814	-60.828758	-203.843440	0.741639	-0.245136	-0.624403	0.000000	6	55	29.828257	-102.213270	-230.824690	0.726622	0.055544	0.684788	-0.000000	7	55							
0.4742	45	10457	0	55	16.280758	-10.964334	-280.368130	0.194277	-0.675201	-0.711590	0.000000	1	55	23.560841	-1.127853	-164.946610	0.153540	0.823940	0.545479	-0.000000	2	55	36.484745	-128.670180	-230.714520	0.843620	0.498604	0.199248	0.000000	3	55								4	55	40.734856	-64.785965	-252.200230	0.677168	0.078323	0.731649	0.000000	5	55	41.280529	-60.842842	-203.813980	0.741580	-0.245124	-0.624479	0.000000	6	55	29.814186	-102.311650	-230.833650	0.726655	0.055664	0.684743	-0.000000	7	55							
0.4843	46	10678	0	55	16.272881	-10.885139	-280.381200	0.194496	-0.676149	-0.710629	0.000000	1	55	23.538765	-1.069830	-164.922700	0.153251	0.823579	0.546107	0.000000	2	55	36.594284	-128.746490	-230.810590	0.843723	0.498463	0.199164	0.000000	3	55								4	55	40.674171	-64.824852	-252.121030	0.677092	0.078401	0.731710	0.000000	5	55	41.261189	-60.865219	-203.819810	0.741558	-0.245107	-0.624511	-0.000000	6	55	29.834969	-102.395700	-230.814800	0.726742	0.055753	0.684644	-0.000000	7	55							
0.4942	47	10898	0	55	16.343157	-11.057775	-280.214390	0.193746	-0.674790	-0.712124	0.000000	1	55	23.475790	-1.000668	-164.890380	0.152729	0.823987	0.545636	0.000000	2	55	36.627434	-128.640340	-230.867520	0.843621	0.498590	0.199277	-0.000000	3	55								4	55	40.622871	-64.796349	-252.034480	0.677014	0.078330	0.731790	0.000000	5	55	41.284496	-60.819798	-203.786960	0.741520	-0.245005	-0.624597	0.000000	6	55	29.775209	-102.317930	-230.707090	0.726668	0.055841	0.684715	0.000000	7	55							
0.5042	48	11118	0	55	16.417837	-10.954540	-280.073940	0.193835	-0.676896	-0.710099	0.000000	1	55	23.513929	-1.079597	-164.916410	0.153444	0.823926	0.545528	0.000000	2	55	36.644745	-128.587680	-230.894960	0.843584	0.498667	0.199242	-0.000000	3	55								4	55	40.612923	-64.784286	-251.971360	0.677009	0.078331	0.731794	0.000000	5	55	41.276951	-60.854168	-203.821330	0.741466	-0.245035	-0.624648	-0.000000	6	55	29.845575	-102.333450	-230.749560	0.726808	0.055772	0.684573	0.000000	7	55							
0.5142	49	11338	0	55	16.411367	-10.856668	-279.995090	0.194174	-0.677763	-0.709179	0.000000	1	55	23.507877	-1.089026	-164.912480	0.153570	0.823996	0.545386	0.000000	2	55	36.853828	-128.755890	-230.891360	0.843874	0.498194	0.199198	0.000000	3	55								4	55	40.653446	-64.614220	-251.890870	0.677065	0.078213	0.731755	0.000000	5	55	41.264202	-60.878643	-203.830960	0.741423	-0.245009	-0.624710	0.000000	6	55	29.828831	-102.279830	-230.712230	0.726837	0.055881	0.684533	0.000000	7	55							
0.5242	50	11559	0	55	16.422007	-11.114020	-279.930330	0.193383	-0.674832	-0.712183	0.000000	1	55	23.457043	-1.040139	-164.888750	0.153209	0.824346	0.544959	0.000000	2	55	36.824913	-128.662800	-230.792020	0.843813	0.498263	0.199283	-0.000000	3	55								4	55	40.695221	-64.562416	-251.942790	0.677160	0.078137	0.731676	0.000000	5	55	41.253601	-60.857735	-203.788960	0.741395	-0.244990	-0.624751	-0.000000	6	55	29.760546	-102.255600	-230.555850	0.726809	0.056070	0.684547	0.000000	7	55							
