AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.6248	10	13776	0	55	23.261259	-2.692147	-266.366360	0.701796	-0.636447	0.320029	0.000000	1	55	6.630450	27.486420	-137.328490	0.970223	-0.172835	-0.169693	0.000000	2	55	41.955101	-114.429240	-183.658370	0.693861	0.715315	0.082961	-0.000000	3	55								4	55	27.750935	-67.575783	-207.815660	0.703741	-0.312568	0.638004	0.000000	5	55	20.555082	-64.029068	-174.306670	0.766977	-0.226163	0.600496	0.000000	6	55	29.548494	-95.460793	-186.244190	0.612909	-0.078238	-0.786270	0.000000	7	55							
0.6347	11	13996	0	55	23.204056	-2.692765	-266.344760	0.701689	-0.636618	0.319922	0.000000	1	55	6.638981	27.525431	-137.294070	0.970248	-0.172767	-0.169621	-0.000000	2	55	41.937626	-114.290720	-183.648390	0.693568	0.715610	0.082857	0.000000	3	55								4	55	27.789236	-67.515266	-207.811490	0.703759	-0.312727	0.637907	0.000000	5	55	20.587652	-63.974297	-174.245930	0.767036	-0.226292	0.600373	-0.000000	6	55	29.613609	-95.456329	-186.234150	0.612789	-0.078029	-0.786384	-0.000000	7	55							
0.6448	12	14217	0	55	23.196404	-2.669507	-266.390660	0.701658	-0.636763	0.319702	-0.000000	1	55	6.648513	27.534855	-137.285900	0.970225	-0.172907	-0.169610	0.000000	2	55	42.089413	-114.364260	-183.580930	0.693945	0.715164	0.083553	-0.000000	3	55								4	55	27.852364	-67.510132	-207.744660	0.703760	-0.312954	0.637795	0.000000	5	55	20.603291	-63.966106	-174.253510	0.766996	-0.226460	0.600360	0.000000	6	55	29.666525	-95.435539	-186.202760	0.612715	-0.077689	-0.786476	-0.000000	7	55							
0.6547	13	14437	0	55	23.168571	-2.706897	-266.176510	0.701552	-0.636977	0.319508	-0.000000	1	55	6.665114	27.546745	-137.285130	0.970197	-0.173024	-0.169651	-0.000000	2	55	42.239239	-114.435460	-183.491900	0.694340	0.714694	0.084292	0.000000	3	55								4	55	27.966703	-67.486450	-207.739010	0.703873	-0.313263	0.637518	0.000000	5	55	20.649487	-63.944828	-174.245190	0.767024	-0.226705	0.600232	-0.000000	6	55	29.722439	-95.406082	-186.165830	0.612613	-0.077355	-0.786588	0.000000	7	55							
0.6647	14	14657	0	55	23.132214	-2.789295	-266.166960	0.701345	-0.637231	0.319456	0.000000	1	55	6.672670	27.549902	-137.287990	0.970166	-0.173207	-0.169639	0.000000	2	55	42.260616	-114.361080	-183.454010	0.694283	0.714733	0.084432	0.000000	3	55								4	55	28.030035	-67.488350	-207.748290	0.703865	-0.313656	0.637334	-0.000000	5	55	20.692917	-63.908554	-174.238190	0.767053	-0.226883	0.600129	0.000000	6	55	29.795666	-95.428925	-186.151550	0.612493	-0.077024	-0.786714	0.000000	7	55							
0.6747	15	14877	0	55	23.141865	-2.700039	-266.188170	0.701412	-0.637310	0.319152	-0.000000	1	55	6.682196	27.549782	-137.301830	0.970118	-0.173439	-0.169675	-0.000000	2	55	42.276077	-114.282470	-183.433810	0.694218	0.714771	0.084642	0.000000	3	55								4	55	28.105980	-67.466057	-207.795100	0.703937	-0.314006	0.637082	-0.000000	5	55	20.713894	-63.888226	-174.242100	0.766999	-0.227152	0.600096	-0.000000	6	55	29.896105	-95.397026	-186.178570	0.612316	-0.076739	-0.786880	-0.000000	7	55							
0.6847	16	15098	0	55	23.118671	-2.686601	-266.208040	0.701332	-0.637470	0.319007	0.000000	1	55	6.681814	27.559191	-137.297700	0.970101	-0.173580	-0.169629	0.000000	2	55	42.235943	-114.173430	-183.462330	0.694032	0.714975	0.084445	-0.000000	3	55								4	55	28.118046	-67.440323	-207.825090	0.703910	-0.314337	0.636948	0.000000	5	55	20.752562	-63.874554	-174.237050	0.767001	-0.227349	0.600018	0.000000	6	55	29.977741	-95.343307	-186.173770	0.612167	-0.076409	-0.787028	0.000000	7	55							
0.6947	17	15318	0	55	23.117470	-2.643738	-266.061950	0.701299	-0.637567	0.318886	0.000000	1	55	6.687723	27.574356	-137.304090	0.970079	-0.173701	-0.169631	-0.000000	2	55	42.135513	-114.015940	-183.465070	0.693684	0.715351	0.084120	0.000000	3	55								4	55	28.091370	-67.411613	-207.829700	0.703816	-0.314665	0.636890	0.000000	5	55	20.779005	-63.828381	-174.204280	0.766982	-0.227602	0.599947	0.000000	6	55	29.997841	-95.280655	-186.136840	0.612190	-0.076090	-0.787041	-0.000000	7	55							
0.7047	18	15539	0	55	23.194613	-2.584842	-266.154480	0.701354	-0.637645	0.318609	-0.000000	1	55	6.693705	27.584639	-137.313320	0.970045	-0.173861	-0.169659	0.000000	2	55	42.028824	-113.853130	-183.509170	0.693296	0.715782	0.083646	0.000000	3	55								4	55	28.128210	-67.420212	-207.864560	0.703781	-0.314994	0.636766	-0.000000	5	55	20.798115	-63.810982	-174.188220	0.766912	-0.227870	0.599934	0.000000	6	55	29.980230	-95.284355	-186.109560	0.612298	-0.075851	-0.786980	-0.000000	7	55							
0.7147	19	15759	0	55	23.268642	-2.563438	-266.242860	0.701346	-0.637755	0.318405	-0.000000	1	55	6.702970	27.592901	-137.309980	0.970007	-0.174039	-0.169698	0.000000	2	55	42.159489	-113.883580	-183.459980	0.693580	0.715437	0.084242	0.000000	3	55								4	55	28.164656	-67.398781	-207.855730	0.703799	-0.315238	0.636625	-0.000000	5	55	20.862551	-63.791313	-174.183590	0.766962	-0.228160	0.599760	0.000000	6	55	30.023064	-95.224213	-186.095600	0.612262	-0.075618	-0.787031	0.000000	7	55							
0.7247	20	15980	0	55	23.129049	-2.507994	-266.179660	0.701193	-0.637961	0.318332	-0.000000	1	55	6.706439	27.603819	-137.309880	0.969986	-0.174174	-0.169678	0.000000	2	55	42.263920	-113.884610	-183.384370	0.693797	0.715170	0.084718	0.000000	3	55								4	55	28.224907	-67.349205	-207.815060	0.703905	-0.315396	0.636430	0.000000	5	55	20.876173	-63.759987	-174.162990	0.766931	-0.228371	0.599719	0.000000	6	55	30.089611	-95.221184	-186.086170	0.612199	-0.075266	-0.787114	0.000000	7	55							
0.7347	21	16200	0	55	23.126230	-2.551800	-265.993800	0.701014	-0.638208	0.318229	0.000000	1	55	6.710799	27.624750	-137.288540	0.969979	-0.174262	-0.169628	0.000000	2	55	42.297611	-113.851490	-183.352160	0.693897	0.715052	0.084903	0.000000	3	55								4	55	28.276817	-67.312279	-207.776890	0.703980	-0.315592	0.636249	0.000000	5	55	20.921055	-63.737991	-174.173920	0.766929	-0.228650	0.599616	0.000000	6	55	30.114326	-95.240623	-186.071140	0.612216	-0.074955	-0.787130	0.000000	7	55							
0.7447	22	16420	0	55	23.264336	-2.641867	-265.899440	0.700909	-0.638390	0.318096	0.000000	1	55	6.712762	27.635624	-137.268710	0.969967	-0.174407	-0.169546	-0.000000	2	55	42.304947	-113.793990	-183.361070	0.693860	0.715080	0.084962	0.000000	3	55								4	55	28.296446	-67.292290	-207.771300	0.703984	-0.315805	0.636139	0.000000	5	55	20.956827	-63.682762	-174.131520	0.766954	-0.228878	0.599496	0.000000	6	55	30.131189	-95.206604	-186.043500	0.612277	-0.074606	-0.787115	0.000000	7	55							
0.7546	23	16640	0	55	23.466543	-2.602034	-266.140380	0.700983	-0.638415	0.317882	0.000000	1	55	6.709677	27.652359	-137.251800	0.969966	-0.174519	-0.169439	0.000000	2	55	42.331875	-113.709530	-183.393920	0.693752	0.715182	0.084991	0.000000	3	55								4	55	28.312494	-67.285988	-207.792860	0.703966	-0.316064	0.636031	0.000000	5	55	20.988443	-63.652641	-174.127730	0.766925	-0.229150	0.599430	0.000000	6	55	30.131905	-95.168167	-186.030700	0.612384	-0.074300	-0.787061	0.000000	7	55							
0.7647	24	16861	0	55	23.447163	-2.662157	-265.915470	0.700731	-0.638713	0.317838	0.000000	1	55	6.712886	27.668446	-137.232960	0.969956	-0.174636	-0.169373	0.000000	2	55	42.534245	-113.859230	-183.357710	0.694367	0.714473	0.085926	0.000000	3	55								4	55	28.434006	-67.263031	-207.804530	0.704160	-0.316319	0.635689	-0.000000	5	55	21.019152	-63.617092	-174.086550	0.766914	-0.229432	0.599336	0.000000	6	55	30.171671	-95.076439	-186.001630	0.612388	-0.073985	-0.787088	0.000000	7	55							
0.7746	25	17081	0	55	23.354292	-2.729976	-265.667080	0.700432	-0.639013	0.317894	0.000000	1	55	6.713257	27.687977	-137.216090	0.969957	-0.174711	-0.169294	0.000000	2	55	42.669247	-113.942770	-183.302840	0.694799	0.713989	0.086452	0.000000	3	55								4	55	28.466305	-67.262444	-207.740520	0.704172	-0.316558	0.635557	0.000000	5	55	21.105680	-63.582165	-174.059740	0.766993	-0.229750	0.599113	-0.000000	6	55	30.205812	-95.036423	-185.962690	0.612423	-0.073659	-0.787091	0.000000	7	55							
0.7846	26	17301	0	55	23.309288	-2.745363	-265.591220	0.700225	-0.639288	0.317799	-0.000000	1	55	6.719441	27.704918	-137.202710	0.969950	-0.174813	-0.169223	-0.000000	2	55	42.676529	-113.877650	-183.256960	0.694770	0.714004	0.086561	-0.000000	3	55								4	55	28.509092	-67.236206	-207.710690	0.704172	-0.316863	0.635406	-0.000000	5	55	21.130877	-63.550240	-174.043980	0.766926	-0.230075	0.599074	0.000000	6	55	30.229364	-95.032539	-185.961360	0.612478	-0.073352	-0.787077	-0.000000	7	55							
0.7946	27	17521	0	55	23.228912	-2.735039	-265.594850	0.700046	-0.639592	0.317581	0.000000	1	55	6.724640	27.724163	-137.190960	0.969939	-0.174929	-0.169170	-0.000000	2	55	42.967453	-114.049080	-183.179310	0.695518	0.713115	0.087872	-0.000000	3	55								4	55	28.605373	-67.224297	-207.715840	0.704242	-0.317149	0.635185	0.000000	5	55	21.180372	-63.523579	-174.036990	0.766910	-0.230398	0.598970	0.000000	6	55	30.309294	-94.991119	-185.941210	0.612381	-0.073027	-0.787182	0.000000	7	55							
0.8046	28	17742	0	55	23.364508	-2.712504	-265.596280	0.700062	-0.639700	0.317329	0.000000	1	55	6.728045	27.750246	-137.178540	0.969940	-0.175006	-0.169086	-0.000000	2	55	43.005146	-113.974440	-183.172230	0.695497	0.713124	0.087972	-0.000000	3	55								4	55	28.665220	-67.131882	-207.654590	0.704346	-0.317416	0.634936	0.000000	5	55	21.249165	-63.468872	-174.029220	0.766974	-0.230699	0.598773	-0.000000	6	55	30.392771	-94.952362	-185.903640	0.612287	-0.072575	-0.787298	0.000000	7	55							
0.8146	29	17962	0	55	23.401487	-2.714608	-265.661040	0.699926	-0.640033	0.316957	-0.000000	1	55	6.726917	27.783722	-137.166690	0.969959	-0.175042	-0.168936	-0.000000	2	55	43.051105	-113.897060	-183.179950	0.695465	0.713127	0.088200	-0.000000	3	55								4	55	28.710680	-67.132416	-207.656800	0.704292	-0.317748	0.634830	-0.000000	5	55	21.288525	-63.410698	-173.997960	0.766964	-0.230969	0.598681	0.000000	6	55	30.448389	-94.928673	-185.875460	0.612282	-0.072113	-0.787344	0.000000	7	55							
0.8246	30	18183	0	55	23.446896	-2.717159	-265.587100	0.699826	-0.640302	0.316635	0.000000	1	55	6.734973	27.813652	-137.159710	0.969968	-0.175074	-0.168850	-0.000000	2	55	43.109371	-113.860910	-183.202410	0.695541	0.713020	0.088465	0.000000	3	55								4	55	28.751612	-67.094597	-207.636230	0.704255	-0.318113	0.634688	0.000000	5	55	21.324594	-63.350979	-173.968750	0.766940	-0.231313	0.598579	0.000000	6	55	30.495768	-94.887817	-185.873840	0.612315	-0.071662	-0.787360	0.000000	7	55							
0.8346	31	18403	0	55	23.514200	-2.640803	-265.755400	0.699830	-0.640446	0.316333	0.000000	1	55	6.725080	27.832890	-137.167620	0.969978	-0.175220	-0.168642	-0.000000	2	55	43.194042	-113.846280	-183.219300	0.695668	0.712850	0.088836	-0.000000	3	55								4	55	28.758492	-67.053833	-207.585080	0.704148	-0.318414	0.634655	0.000000	5	55	21.355888	-63.298759	-173.931030	0.766899	-0.231666	0.598495	0.000000	6	55	30.523909	-94.848991	-185.853700	0.612397	-0.071114	-0.787345	-0.000000	7	55							
0.8446	32	18624	0	55	23.452238	-2.492034	-265.805180	0.699829	-0.640604	0.316015	-0.000000	1	55	6.734726	27.869257	-137.175810	0.969990	-0.175239	-0.168552	0.000000	2	55	43.143909	-113.631050	-183.207860	0.695281	0.713250	0.088644	-0.000000	3	55								4	55	28.830311	-67.044739	-207.567550	0.704120	-0.318742	0.634523	0.000000	5	55	21.399164	-63.260078	-173.938550	0.766845	-0.231986	0.598441	-0.000000	6	55	30.610847	-94.826271	-185.836060	0.612312	-0.070674	-0.787451	0.000000	7	55							
0.8546	33	18844	0	55	23.376024	-2.399683	-265.778590	0.699756	-0.640823	0.315733	0.000000	1	55	6.747968	27.899900	-137.173130	0.969994	-0.175294	-0.168474	-0.000000	2	55	43.123913	-113.502620	-183.191990	0.695129	0.713398	0.088648	0.000000	3	55								4	55	28.837391	-66.964722	-207.532420	0.704042	-0.319092	0.634433	0.000000	5	55	21.460428	-63.194107	-173.904600	0.766874	-0.232313	0.598276	0.000000	6	55	30.723732	-94.795616	-185.819290	0.612192	-0.070210	-0.787586	-0.000000	7	55							
0.8646	34	19064	0	55	23.300301	-2.181327	-265.777680	0.699849	-0.640879	0.315414	0.000000	1	55	6.751825	27.937098	-137.167540	0.970027	-0.175281	-0.168296	0.000000	2	55	43.182533	-113.401980	-183.170620	0.695078	0.713411	0.088938	0.000000	3	55								4	55	28.824280	-66.883865	-207.475680	0.703915	-0.319427	0.634406	0.000000	5	55	21.525208	-63.134949	-173.880000	0.766888	-0.232682	0.598116	-0.000000	6	55	30.772127	-94.740814	-185.763780	0.612212	-0.069747	-0.787611	0.000000	7	55							
0.8746	35	19284	0	55	23.395897	-2.095858	-265.918610	0.699880	-0.641098	0.314898	0.000000	1	55	6.763950	27.980223	-137.156040	0.970061	-0.175248	-0.168137	-0.000000	2	55	43.246864	-113.258900	-183.147370	0.694918	0.713534	0.089210	0.000000	3	55								4	55	28.841581	-66.763344	-207.428410	0.703847	-0.319850	0.634268	0.000000	5	55	21.562572	-63.063129	-173.852720	0.766869	-0.232984	0.598021	0.000000	6	55	30.813540	-94.729385	-185.727370	0.612302	-0.069146	-0.787594	0.000000	7	55							
0.8846	36	19505	0	55	23.509268	-2.031292	-265.969360	0.699884	-0.641294	0.314492	0.000000	1	55	6.774647	28.004763	-137.157010	0.970067	-0.175328	-0.168019	-0.000000	2	55	43.316113	-113.188260	-183.137370	0.694961	0.713457	0.089491	0.000000	3	55								4	55	28.881279	-66.722534	-207.392670	0.703766	-0.320220	0.634171	-0.000000	5	55	21.624760	-62.999969	-173.809750	0.766884	-0.233380	0.597849	0.000000	6	55	30.937674	-94.685379	-185.690640	0.612186	-0.068662	-0.787727	0.000000	7	55							
0.8946	37	19725	0	55	23.511393	-2.012520	-265.968380	0.699714	-0.641607	0.314229	0.000000	1	55	6.781855	28.037470	-137.138870	0.970097	-0.175338	-0.167835	-0.000000	2	55	43.349888	-113.096790	-183.152150	0.694889	0.713512	0.089610	0.000000	3	55								4	55	28.942221	-66.654701	-207.343920	0.703775	-0.320609	0.633964	0.000000	5	55	21.681648	-62.940701	-173.796680	0.766879	-0.233731	0.597717	0.000000	6	55	30.997503	-94.593674	-185.654880	0.612235	-0.068160	-0.787733	0.000000	7	55							
0.9045	38	19945	0	55	23.623463	-1.886086	-266.104890	0.699809	-0.641734	0.313760	-0.000000	1	55	6.923901	28.323381	-137.014210	0.970310	-0.174196	-0.167793	-0.000000	2	55	43.534050	-113.118030	-183.088380	0.695225	0.713073	0.090490	0.000000	3	55								4	55	28.986279	-66.613274	-207.333270	0.703712	-0.321020	0.633826	-0.000000	5	55	21.755056	-62.902927	-173.784030	0.766865	-0.234157	0.597569	-0.000000	6	55	31.062765	-94.611481	-185.680300	0.612301	-0.067602	-0.787729	0.000000	7	55							
0.9145	39	20165	0	55	23.579542	-1.801708	-266.002960	0.699744	-0.641875	0.313616	0.000000	1	55	6.905847	28.274479	-137.061250	0.970237	-0.174882	-0.167502	-0.000000	2	55	43.618774	-113.124490	-183.035460	0.695466	0.712785	0.090905	0.000000	3	55								4	55	28.997263	-66.556534	-207.305970	0.703633	-0.321421	0.633711	0.000000	5	55	21.802002	-62.870571	-173.790510	0.766790	-0.234594	0.597493	0.000000	6	55	31.150414	-94.521042	-185.650120	0.612274	-0.067102	-0.787793	0.000000	7	55							
0.9245	40	20386	0	55	23.524317	-1.857252	-265.995730	0.699417	-0.642284	0.313507	0.000000	1	55	6.822098	28.135233	-137.098940	0.970168	-0.175281	-0.167484	0.000000	2	55	43.716938	-113.097060	-183.009980	0.695594	0.712602	0.091368	-0.000000	3	55								4	55	29.035059	-66.497787	-207.256580	0.703588	-0.321855	0.633541	0.000000	5	55	21.892405	-62.849239	-173.804920	0.766801	-0.234991	0.597323	0.000000	6	55	31.286013	-94.422295	-185.614210	0.612112	-0.066683	-0.787955	0.000000	7	55							
0.9345	41	20606	0	55	23.479465	-1.806683	-265.905000	0.699278	-0.642594	0.313183	0.000000	1	55	6.847686	28.169109	-137.091890	0.970177	-0.175250	-0.167465	0.000000	2	55	43.825382	-112.999660	-182.951950	0.695578	0.712556	0.091837	0.000000	3	55								4	55	29.074883	-66.453041	-207.281560	0.703526	-0.322347	0.633359	0.000000	5	55	21.961529	-62.802433	-173.826550	0.766803	-0.235365	0.597174	0.000000	6	55	31.405413	-94.342163	-185.594160	0.612013	-0.066207	-0.788072	0.000000	7	55							
0.9445	42	20826	0	55	23.511028	-1.719466	-265.926090	0.699267	-0.642751	0.312884	-0.000000	1	55	6.856193	28.200134	-137.070080	0.970195	-0.175255	-0.167354	-0.000000	2	55	43.924530	-112.936190	-182.900410	0.695637	0.712435	0.092328	-0.000000	3	55								4	55	29.121584	-66.370712	-207.285430	0.703517	-0.322701	0.633189	-0.000000	5	55	22.040665	-62.777443	-173.829540	0.766828	-0.235788	0.596975	0.000000	6	55	31.476088	-94.290306	-185.560100	0.612007	-0.065727	-0.788116	-0.000000	7	55							
0.9545	43	21046	0	55	23.507713	-1.650973	-265.858310	0.699185	-0.643036	0.312483	0.000000	1	55	6.855977	28.229939	-137.058460	0.970228	-0.175226	-0.167190	-0.000000	2	55	44.027496	-112.875550	-182.884340	0.695661	0.712344	0.092854	-0.000000	3	55								4	55	29.245947	-66.370697	-207.286190	0.703585	-0.323026	0.632947	0.000000	5	55	22.063181	-62.740902	-173.828250	0.766755	-0.236127	0.596934	0.000000	6	55	31.540377	-94.230896	-185.556400	0.611998	-0.065245	-0.788163	-0.000000	7	55							
0.9645	44	21267	0	55	23.627319	-1.640116	-265.955690	0.699128	-0.643287	0.312093	0.000000	1	55	6.862279	28.256756	-137.052950	0.970239	-0.175240	-0.167112	-0.000000	2	55	44.056400	-112.866810	-182.902220	0.695774	0.712209	0.093038	-0.000000	3	55								4	55	29.269865	-66.377762	-207.358760	0.703441	-0.323396	0.632918	-0.000000	5	55	22.065260	-62.718891	-173.836940	0.766624	-0.236447	0.596976	0.000000	6	55	31.636362	-94.162186	-185.548340	0.611910	-0.064846	-0.788265	0.000000	7	55							
0.9745	45	21487	0	55	23.695389	-1.580497	-266.121280	0.699078	-0.643498	0.311768	0.000000	1	55	6.869128	28.277227	-137.053160	0.970240	-0.175298	-0.167046	0.000000	2	55	44.138332	-112.840380	-182.912400	0.695868	0.712064	0.093447	-0.000000	3	55								4	55	29.388454	-66.404648	-207.374880	0.703484	-0.323628	0.632752	0.000000	5	55	22.088871	-62.666893	-173.824010	0.766592	-0.236726	0.596907	0.000000	6	55	31.682396	-94.104698	-185.531810	0.611928	-0.064439	-0.788284	-0.000000	7	55							
0.9845	46	21708	0	55	23.772251	-1.556107	-266.245030	0.699026	-0.643708	0.311452	0.000000	1	55	6.871469	28.306391	-137.042980	0.970258	-0.175284	-0.166956	0.000000	2	55	44.259422	-112.812950	-182.879200	0.695960	0.711900	0.094016	-0.000000	3	55								4	55	29.432905	-66.381454	-207.387390	0.703455	-0.323966	0.632611	0.000000	5	55	22.133785	-62.639973	-173.831010	0.766568	-0.237038	0.596813	0.000000	6	55	31.683840	-94.029579	-185.491060	0.612038	-0.063989	-0.788235	0.000000	7	55							
0.9945	47	21928	0	55	23.932800	-1.478744	-266.326260	0.699134	-0.643770	0.311082	0.000000	1	55	6.876659	28.337448	-137.042070	0.970274	-0.175253	-0.166900	-0.000000	2	55	44.296825	-112.809830	-182.874020	0.696090	0.711733	0.094312	0.000000	3	55								4	55	29.473785	-66.353218	-207.397280	0.703408	-0.324251	0.632517	0.000000	5	55	22.190895	-62.610542	-173.828900	0.766584	-0.237382	0.596657	0.000000	6	55	31.709469	-94.069565	-185.491780	0.612117	-0.063540	-0.788210	-0.000000	7	55							
1.0045	48	22149	0	55	23.781977	-1.456225	-266.297490	0.698920	-0.644093	0.310893	0.000000	1	55	6.876931	28.357048	-137.020720	0.970288	-0.175286	-0.166782	0.000000	2	55	44.323280	-112.775860	-182.886030	0.696101	0.711695	0.094517	0.000000	3	55								4	55	29.494623	-66.326477	-207.424190	0.703314	-0.324534	0.632477	0.000000	5	55	22.201130	-62.596611	-173.837200	0.766496	-0.237656	0.596660	0.000000	6	55	31.749285	-94.001060	-185.464780	0.612133	-0.063202	-0.788225	0.000000	7	55							
1.0145	49	22369	0	55	23.761654	-1.461919	-266.332150	0.698748	-0.644367	0.310712	-0.000000	1	55	6.867837	28.379951	-137.010180	0.970311	-0.175303	-0.166630	0.000000	2	55	44.336124	-112.704640	-182.941130	0.695988	0.711790	0.094635	-0.000000	3	55								4	55	29.619898	-66.286247	-207.373280	0.703438	-0.324796	0.632205	0.000000	5	55	22.201767	-62.560463	-173.812160	0.766439	-0.237872	0.596647	0.000000	6	55	31.792099	-93.965729	-185.465380	0.612162	-0.062892	-0.788227	0.000000	7	55							
