AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.6352	11	14007	0	55	-109.964840	36.422432	-100.987220	0.180937	0.956249	-0.229891	0.000000	1	55	-120.374920	61.833488	-235.210250	0.347744	-0.296104	0.889605	0.000000	2	311								3	55	-148.215560	-49.041512	-192.300960	0.671276	-0.711114	0.209059	0.000000	4	119								5	119								6	119								7	55							
0.6452	12	14227	0	55	-110.189540	36.348988	-101.050780	0.181124	0.954372	-0.237420	0.000000	1	55	-121.324430	62.426483	-236.290730	0.347263	-0.301329	0.888037	0.000000	2	311								3	55	-148.286450	-49.188087	-192.306900	0.671179	-0.711188	0.209118	0.000000	4	119								5	119								6	119								7	55							
0.6552	13	14447	0	55	-109.990080	36.200336	-100.993560	0.181562	0.955401	-0.232904	0.000000	1	55	-120.754200	61.809059	-235.200590	0.347320	-0.302467	0.887627	0.000000	2	311								3	55	-148.314850	-49.285343	-192.252430	0.671101	-0.711203	0.209318	0.000000	4	119								5	119								6	119								7	55							
0.6652	14	14668	0	55	-109.731840	36.065186	-100.932690	0.181318	0.957300	-0.225168	0.000000	1	55	-120.293560	62.143898	-234.763440	0.348814	-0.305393	0.886038	0.000000	2	311								3	55	-148.141890	-49.262684	-192.034470	0.671179	-0.711093	0.209442	-0.000000	4	119								5	119								6	119								7	55							
0.6752	15	14888	0	55	-110.004910	36.007370	-101.079100	0.180554	0.957409	-0.225319	0.000000	1	55	-120.779740	60.894222	-234.948360	0.346560	-0.304253	0.887314	0.000000	2	311								3	55	-148.190810	-49.412724	-192.013630	0.671032	-0.711297	0.209217	-0.000000	4	119								5	119								6	119								7	55							
0.6852	16	15108	0	55	-110.007680	36.000671	-101.197720	0.179512	0.959136	-0.218710	0.000000	1	55	-120.463800	61.570423	-235.706330	0.346842	-0.295512	0.890154	0.000000	2	311								3	55	-148.236620	-49.565128	-192.038250	0.670989	-0.711446	0.208852	-0.000000	4	119								5	119								6	119								7	55							
0.6951	17	15328	0	55	-110.137050	35.916557	-101.129320	0.179260	0.959661	-0.216600	0.000000	1	55	-120.440020	61.627384	-235.526640	0.347412	-0.299182	0.888704	0.000000	2	311								3	55	-148.234700	-49.689373	-192.064220	0.670981	-0.711585	0.208404	-0.000000	4	119								5	119								6	119								7	55							
0.7052	18	15549	0	55	-110.103650	36.005589	-101.259180	0.177555	0.961733	-0.208673	-0.000000	1	55	-120.437000	61.714836	-235.353820	0.347655	-0.302879	0.887356	0.000000	2	311								3	55	-148.377730	-49.987709	-192.084760	0.670686	-0.712091	0.207622	-0.000000	4	119								5	119								6	119								7	55							
0.7151	19	15769	0	55	-110.051950	35.941505	-101.234990	0.176341	0.963641	-0.200747	0.000000	1	55	-120.454610	61.756821	-235.248760	0.347680	-0.305368	0.886492	0.000000	2	311								3	55	-148.487560	-50.116169	-192.199390	0.670667	-0.712290	0.206998	0.000000	4	119								5	119								6	119								7	55							
0.7252	20	15990	0	55	-110.162940	36.026356	-101.358550	0.174305	0.964666	-0.197578	0.000000	1	55	-120.482380	61.898403	-235.217620	0.347633	-0.307768	0.885681	0.000000	2	311								3	55	-148.470370	-50.238628	-192.278170	0.670689	-0.712491	0.206236	-0.000000	4	119								5	119								6	119								7	55							
0.7351	21	16210	0	55	-109.764980	36.005299	-101.343490	0.172059	0.968095	-0.182179	-0.000000	1	55	-120.471430	61.968006	-235.109380	0.347366	-0.309553	0.885163	0.000000	2	311								3	55	-148.111560	-50.210724	-191.997650	0.670767	-0.712562	0.205737	0.000000	4	119								5	119								6	119								7	55							
0.7452	22	16431	0	55	-109.774650	35.976818	-101.352890	0.170821	0.968993	-0.178525	0.000000	1	55	-120.456030	61.801426	-234.944380	0.346804	-0.309734	0.885320	0.000000	2	311								3	55	-148.021550	-50.295433	-191.991060	0.670803	-0.712770	0.204895	-0.000000	4	119								5	119								6	119								7	55							
0.7551	23	16651	0	55	-109.834630	35.995041	-101.345110	0.169776	0.968538	-0.181961	-0.000000	1	55	-120.464080	61.732643	-234.852450	0.346255	-0.309765	0.885524	0.000000	2	311								3	55	-147.930830	-50.449780	-191.987610	0.670748	-0.713127	0.203830	-0.000000	4	119								5	119								6	119								7	55							
0.7651	24	16871	0	55	-109.868620	35.939804	-101.297520	0.169337	0.968756	-0.181208	0.000000	1	55	-120.497430	61.480579	-234.835460	0.345385	-0.308548	0.886289	0.000000	2	311								3	55	-147.956920	-50.611946	-192.147130	0.670713	-0.713450	0.202814	-0.000000	4	119								5	119								6	119								7	55							
0.7751	25	17091	0	55	-109.839130	35.974232	-101.307700	0.168604	0.969310	-0.178920	0.000000	1	55	-120.495350	61.688038	-234.872220	0.345104	-0.308681	0.886352	0.000000	2	311								3	55	-147.755650	-50.586346	-192.090090	0.670821	-0.713564	0.202054	0.000000	4	119								5	119								6	119								7	55							
0.7851	26	17312	0	55	-110.021550	35.949791	-101.327030	0.169333	0.968180	-0.184264	0.000000	1	55	-120.471440	61.759205	-234.823350	0.344664	-0.308135	0.886713	0.000000	2	311								3	55	-147.601940	-50.635731	-192.045270	0.670804	-0.713814	0.201226	0.000000	4	119								5	119								6	119								7	55							
0.7951	27	17532	0	55	-109.963330	36.022060	-101.419360	0.171393	0.967580	-0.185509	-0.000000	1	55	-120.515300	61.726147	-234.825390	0.343978	-0.307593	0.887167	0.000000	2	311								3	55	-147.479350	-50.697742	-192.034520	0.670797	-0.714091	0.200263	0.000000	4	119								5	119								6	119								7	55							
0.8051	28	17752	0	55	-109.981160	36.012585	-101.401690	0.170781	0.967990	-0.183924	0.000000	1	55	-120.592740	61.714439	-234.779720	0.343225	-0.307330	0.887550	0.000000	2	311								3	55	-147.268010	-50.662453	-192.078090	0.670984	-0.714144	0.199448	0.000000	4	119								5	119								6	119								7	55							
0.8151	29	17972	0	55	-110.002660	36.014584	-101.405880	0.170368	0.968450	-0.181876	-0.000000	1	55	-120.662800	61.748955	-234.722200	0.342505	-0.307894	0.887632	0.000000	2	311								3	55	-146.952120	-50.683781	-191.967000	0.671008	-0.714362	0.198582	0.000000	4	119								5	119								6	119								7	55							
0.8251	30	18193	0	55	-109.987010	36.014496	-101.393120	0.170214	0.968992	-0.179112	0.000000	1	55	-120.657000	61.676037	-234.535000	0.341782	-0.308381	0.887742	0.000000	2	311								3	55	-146.700930	-50.737869	-191.844090	0.670903	-0.714697	0.197731	0.000000	4	119								5	119								6	119								7	55							
0.8351	31	18413	0	55	-109.388920	36.266476	-101.064020	0.171726	0.971815	-0.161510	0.000000	1	55	-121.429060	60.263008	-236.567140	0.337251	-0.301114	0.891959	0.000000	2	311								3	55	-146.732970	-50.861458	-192.058090	0.670883	-0.714994	0.196721	0.000000	4	119								5	119								6	119								7	55							
0.8450	32	18633	0	55	-110.000520	36.278435	-101.460300	0.174208	0.972403	-0.155192	0.000000	1	55	-120.998420	60.781120	-234.663850	0.335378	-0.314999	0.887861	0.000000	2	311								3	55	-146.616470	-50.893089	-192.046840	0.670764	-0.715310	0.195979	0.000000	4	119								5	119								6	119								7	55							
0.8550	33	18853	0	55	-109.940470	36.328552	-101.557400	0.176013	0.973019	-0.149175	0.000000	1	55	-120.838870	60.688164	-234.620220	0.334842	-0.320205	0.886199	0.000000	2	311								3	55	-146.426470	-50.917458	-192.021730	0.670697	-0.715568	0.195264	-0.000000	4	119								5	119								6	119								7	55							
0.8650	34	19074	0	55	-109.982690	36.227207	-101.397100	0.177299	0.972434	-0.151452	0.000000	1	55	-120.894230	59.685074	-233.995990	0.332736	-0.323332	0.885857	-0.000000	2	311								3	55	-146.223310	-51.017139	-191.981280	0.670529	-0.715964	0.194385	0.000000	4	119								5	119								6	119								7	55							
0.8750	35	19294	0	55	-110.108220	36.357327	-101.408100	0.177630	0.971426	-0.157419	0.000000	1	55	-120.911080	59.901665	-233.721510	0.332954	-0.331729	0.882665	0.000000	2	311								3	55	-145.998060	-51.101933	-191.921770	0.670413	-0.716291	0.193582	-0.000000	4	119								5	119								6	119								7	55							
0.8850	36	19515	0	55	-109.979650	36.416382	-101.421920	0.178763	0.971237	-0.157295	0.000000	1	55	-120.625820	60.822605	-233.504990	0.334938	-0.339286	0.879035	0.000000	2	311								3	55	-146.024400	-51.240395	-192.074920	0.670276	-0.716659	0.192691	-0.000000	4	119								5	119								6	119								7	55							
0.8950	37	19735	0	55	-110.048610	36.216789	-101.236860	0.180757	0.970142	-0.161713	0.000000	1	55	-120.679180	61.004784	-233.642230	0.335578	-0.343414	0.877185	0.000000	2	311								3	55	-145.909190	-51.348949	-192.103670	0.670182	-0.716950	0.191935	0.000000	4	119								5	119								6	119								7	55							
0.9050	38	19956	0	55	-110.124630	36.264591	-101.330560	0.181567	0.969724	-0.163305	0.000000	1	55	-120.727390	60.802010	-233.893370	0.335553	-0.343192	0.877282	-0.000000	2	311								3	55	-145.782680	-51.502163	-192.035110	0.669922	-0.717414	0.191106	0.000000	4	119								5	119								6	119								7	55							
0.9150	39	20176	0	55	-110.159430	36.355640	-101.384550	0.182200	0.969666	-0.162945	0.000000	1	55	-120.682470	60.970348	-233.826710	0.335710	-0.332100	0.881481	0.000000	2	311								3	55	-145.961700	-51.750175	-192.313020	0.669753	-0.717844	0.190082	0.000000	4	119								5	119								6	119								7	55							
0.9250	40	20396	0	55	-110.062330	36.309856	-101.197730	0.183487	0.969162	-0.164494	0.000000	1	55	-120.761100	60.796692	-233.782120	0.335035	-0.334538	0.880815	-0.000000	2	311								3	55	-145.862670	-51.813160	-192.409580	0.669812	-0.717955	0.189454	0.000000	4	119								5	119								6	119								7	55							
0.9350	41	20616	0	55	-110.369050	36.387325	-101.298100	0.183089	0.968669	-0.167807	0.000000	1	55	-120.753500	60.758461	-233.743790	0.334696	-0.337185	0.879935	0.000000	2	311								3	55	-145.567640	-51.792889	-192.211460	0.669828	-0.718060	0.188995	0.000000	4	119								5	119								6	119								7	55							
0.9450	42	20837	0	55	-110.239800	36.255451	-101.165730	0.183125	0.969581	-0.162415	0.000000	1	55	-120.783750	60.654369	-233.525450	0.334095	-0.339442	0.879295	0.000000	2	311								3	55	-145.558590	-51.924915	-192.261520	0.669812	-0.718266	0.188269	0.000000	4	119								5	119								6	119								7	55							
0.9550	43	21057	0	55	-110.165590	36.269176	-101.285360	0.181391	0.970164	-0.160872	0.000000	1	55	-121.240460	60.343712	-236.379070	0.331743	-0.331068	0.883369	0.000000	2	311								3	55	-145.474670	-51.953522	-192.286100	0.669912	-0.718323	0.187698	-0.000000	4	119								5	119								6	119								7	55							
0.9649	44	21277	0	55	-109.736040	36.289795	-100.896940	0.180905	0.972273	-0.148182	-0.000000	1	55	-120.727810	61.270683	-233.997380	0.330217	-0.343312	0.879258	0.000000	2	311								3	55	-145.429530	-51.978268	-192.338410	0.670088	-0.718286	0.187209	0.000000	4	119								5	119								6	119								7	55							
0.9749	45	21497	0	55	-110.407170	36.187538	-101.364800	0.180740	0.973153	-0.142504	0.000000	1	55	-120.920710	60.200764	-232.729460	0.327021	-0.343339	0.880441	0.000000	2	311								3	55	-145.422330	-51.987240	-192.370040	0.670255	-0.718262	0.186703	-0.000000	4	119								5	119								6	119								7	55							
0.9849	46	21718	0	55	-110.200260	36.187855	-101.373740	0.180097	0.975128	-0.129190	0.000000	1	55	-121.075490	58.987671	-232.307800	0.324663	-0.342409	0.881674	0.000000	2	311								3	55	-145.277680	-52.094418	-192.360810	0.670366	-0.718338	0.186012	0.000000	4	119								5	119								6	119								7	55							
0.9949	47	21938	0	55	-110.159940	36.075722	-101.374860	0.179103	0.976600	-0.119055	0.000000	1	55	-120.610680	59.740555	-232.319060	0.326397	-0.351047	0.877628	0.000000	2	311								3	55	-145.159350	-52.168938	-192.343600	0.670467	-0.718413	0.185356	-0.000000	4	119								5	119								6	119								7	55							
1.0049	48	22159	0	55	-110.305690	35.942978	-101.456980	0.178952	0.977043	-0.115601	-0.000000	1	55	-120.940470	60.318630	-232.703810	0.327228	-0.362336	0.872716	0.000000	2	311								3	55	-145.036420	-52.200497	-192.370510	0.670678	-0.718372	0.184752	0.000000	4	119								5	119								6	119								7	55							
1.0149	49	22379	0	55	-110.428300	35.841873	-101.527420	0.178851	0.977577	-0.111150	0.000000	1	55	-121.163640	59.695889	-232.306340	0.326889	-0.365917	0.871348	-0.000000	2	311								3	55	-144.689710	-52.126446	-192.178420	0.670927	-0.718278	0.184210	0.000000	4	119								5	119								6	119								7	55							
1.0249	50	22600	0	55	-110.640850	35.747204	-101.471120	0.179445	0.976930	-0.115789	0.000000	1	55	-120.987390	59.578182	-232.899870	0.328573	-0.366240	0.870579	0.000000	2	311								3	55	-144.579190	-52.190033	-192.197170	0.671129	-0.718332	0.183261	0.000000	4	119								5	119								6	119								7	55							
1.0349	51	22820	0	55	-110.343290	35.536476	-101.397800	0.181131	0.977377	-0.109202	0.000000	1	55	-120.779740	60.262947	-233.044040	0.329122	-0.355441	0.874837	0.000000	2	311								3	55	-144.427550	-52.292526	-192.209870	0.671272	-0.718462	0.182227	0.000000	4	119								5	119								6	119								7	55							
1.0449	52	23040	0	55	-110.632020	35.453098	-101.327640	0.181410	0.975821	-0.121916	0.000000	1	55	-121.631070	59.472755	-230.473250	0.329069	-0.379515	0.864686	0.000000	2	311								3	55	-144.257200	-52.429935	-192.219990	0.671394	-0.718660	0.180991	0.000000	4	119								5	119								6	119								7	55							
1.0549	53	23260	0	55	-110.635450	35.448521	-101.207280	0.181600	0.974253	-0.133610	0.000000	1	55	-120.759240	60.126038	-233.588460	0.337024	-0.380697	0.861095	-0.000000	2	311								3	55	-144.134140	-52.599766	-192.132840	0.671323	-0.719011	0.179855	-0.000000	4	119								5	119								6	119								7	55							
1.0649	54	23481	0	55	-110.679350	35.572559	-101.094760	0.181317	0.971784	-0.150868	0.000000	1	55	-120.514680	60.064884	-233.455410	0.340140	-0.380588	0.859917	-0.000000	2	311								3	55	-143.852780	-52.634247	-191.971890	0.671411	-0.719170	0.178891	-0.000000	4	119								5	119								6	119								7	55							
1.0749	55	23701	0	55	-110.517540	35.558754	-100.988300	0.182427	0.969377	-0.164403	0.000000	1	55	-120.681570	60.136108	-233.967540	0.342507	-0.380658	0.858946	0.000000	2	311								3	55	-143.854050	-52.922329	-192.134990	0.671341	-0.719592	0.177452	-0.000000	4	119								5	119								6	119								7	55							
1.0849	56	23921	0	55	-110.221240	35.463287	-100.780770	0.183030	0.967487	-0.174556	-0.000000	1	55	-121.436120	60.385593	-233.821750	0.343977	-0.380613	0.858379	-0.000000	2	311								3	55	-143.690580	-52.922569	-192.067570	0.671472	-0.719714	0.176456	0.000000	4	119								5	119								6	119								7	55							
1.0948	57	24141	0	55	-110.191050	35.541386	-100.693340	0.182952	0.964425	-0.190825	0.000000	1	55	-120.853610	61.274597	-234.436720	0.349250	-0.377607	0.857577	0.000000	2	311								3	55	-143.459320	-52.971710	-191.993790	0.671544	-0.719877	0.175514	0.000000	4	119								5	119								6	119								7	55							
1.1049	58	24362	0	55	-110.044980	35.744370	-100.645740	0.182238	0.962050	-0.203100	0.000000	1	55	-120.457360	60.559517	-233.975220	0.350764	-0.369411	0.860523	0.000000	2	311								3	55	-143.523220	-53.101929	-192.098400	0.671533	-0.720141	0.174474	0.000000	4	119								5	119								6	119								7	55							
1.1148	59	24582	0	55	-110.242870	35.936844	-100.719470	0.181928	0.959721	-0.214100	-0.000000	1	55	-120.449720	61.924885	-235.406910	0.353335	-0.365364	0.861199	0.000000	2	311								3	55	-143.544560	-53.244263	-192.192410	0.671477	-0.720405	0.173596	0.000000	4	119								5	119								6	119								7	55							
1.1249	60	24803	0	55	-109.934730	35.950378	-100.545150	0.181561	0.960119	-0.212622	0.000000	1	55	-120.198070	62.063610	-235.305050	0.354194	-0.361617	0.862427	0.000000	2	311								3	55	-143.548860	-53.322220	-192.272420	0.671437	-0.720573	0.173050	0.000000	4	119								5	119								6	119								7	55							
1.1348	61	25023	0	55	-109.929480	35.995308	-100.586200	0.179510	0.960564	-0.212351	0.000000	1	55	-120.140100	62.035702	-234.547070	0.352795	-0.355490	0.865542	0.000000	2	311								3	55	-143.609310	-53.368153	-192.355320	0.671395	-0.720700	0.172682	-0.000000	4	119								5	119								6	119								7	55							
1.1449	62	25244	0	55	-110.042450	36.157368	-100.638630	0.175925	0.961533	-0.210964	0.000000	1	55	-120.528090	61.927650	-234.132980	0.349536	-0.349848	0.869155	0.000000	2	311								3	55	-143.644740	-53.379047	-192.420350	0.671402	-0.720783	0.172315	-0.000000	4	119								5	119								6	119								7	55							
1.1548	63	25464	0	55	-109.929340	36.286430	-100.817730	0.171912	0.965181	-0.197158	-0.000000	1	55	-120.097250	61.919010	-234.133190	0.347033	-0.337339	0.875083	0.000000	2	311								3	55	-143.774090	-53.443714	-192.741090	0.671538	-0.720808	0.171679	0.000000	4	119								5	119								6	119								7	55							
1.1648	64	25684	0	55	-110.009970	36.349724	-101.008400	0.167379	0.967988	-0.187039	0.000000	1	55	-120.262550	62.314045	-233.792270	0.343605	-0.329937	0.879248	0.000000	2	311								3	55	-143.707490	-53.346226	-192.788500	0.671634	-0.720768	0.171468	0.000000	4	119								5	119								6	119								7	55							
1.1748	65	25904	0	55	-110.076810	36.291164	-101.006430	0.163460	0.970129	-0.179248	-0.000000	1	55	-120.392610	61.456886	-233.163620	0.338553	-0.321107	0.884461	0.000000	2	311								3	55	-143.653850	-53.312122	-192.839720	0.671655	-0.720823	0.171154	-0.000000	4	119								5	119								6	119								7	55							
1.1848	66	26125	0	55	-109.971820	36.136189	-100.935750	0.160743	0.972696	-0.167403	0.000000	1	55	-121.341030	61.353249	-233.491490	0.333789	-0.317282	0.887647	0.000000	2	311								3	55	-143.571730	-53.300766	-192.821090	0.671652	-0.720937	0.170686	0.000000	4	119								5	119								6	119								7	55							
1.1948	67	26345	0	55	-110.427230	36.064449	-101.131040	0.158776	0.972742	-0.169009	0.000000	1	55	-121.142790	60.675812	-232.867260	0.330916	-0.307797	0.892052	0.000000	2	311								3	55	-143.639110	-53.300823	-192.921690	0.671680	-0.721043	0.170127	0.000000	4	119								5	119								6	119								7	55							
1.2048	68	26565	0	55	-110.566640	35.908855	-101.199000	0.158059	0.973577	-0.164818	-0.000000	1	55	-120.769370	60.258053	-233.078280	0.329617	-0.298348	0.895735	0.000000	2	311								3	55	-143.482120	-53.308464	-192.899700	0.671731	-0.721151	0.169464	-0.000000	4	119								5	119								6	119								7	55							
1.2147	69	26785	0	55	-110.689240	35.840160	-101.309490	0.157636	0.974653	-0.158750	0.000000	1	55	-121.157210	60.938366	-233.557070	0.327976	-0.298045	0.896438	0.000000	2	311								3	55	-143.417910	-53.341831	-192.920000	0.671760	-0.721304	0.168698	0.000000	4	119								5	119								6	119								7	55							
1.2248	70	27006	0	55	-110.714220	35.693069	-101.333720	0.158569	0.975806	-0.150528	0.000000	1	55	-121.204050	60.224174	-233.317830	0.325785	-0.295329	0.898134	0.000000	2	311								3	55	-143.231120	-53.371162	-192.775770	0.671710	-0.721536	0.167900	0.000000	4	119								5	119								6	119								7	55							
1.2347	71	27226	0	55	-110.471540	35.604248	-101.443020	0.158962	0.978666	-0.130164	0.000000	1	55	-121.268100	59.744560	-232.673130	0.323803	-0.295706	0.898727	0.000000	2	311								3	55	-143.139390	-53.464165	-192.795030	0.671695	-0.721788	0.166879	-0.000000	4	119								5	119								6	119								7	55							
1.2448	72	27447	0	55	-110.744130	35.459591	-101.447010	0.159665	0.979038	-0.126455	0.000000	1	55	-121.734400	59.706570	-232.212140	0.321092	-0.299366	0.898488	0.000000	2	311								3	55	-143.053250	-53.580940	-192.813930	0.671630	-0.722065	0.165939	0.000000	4	119								5	119								6	119								7	55							
1.2547	73	27667	0	55	-110.898410	35.582886	-101.598180	0.159441	0.980044	-0.118710	0.000000	1	55	-121.810150	59.010727	-232.881060	0.318775	-0.292095	0.901700	0.000000	2	311								3	55	-142.972210	-53.617767	-192.737440	0.671596	-0.722260	0.165227	0.000000	4	119								5	119								6	119								7	55							
1.2648	74	27888	0	55	-110.685200	35.710758	-101.566590	0.158697	0.981496	-0.107148	0.000000	1	55	-121.238380	59.919647	-232.183440	0.319664	-0.298397	0.899319	0.000000	2	311								3	55	-142.942600	-53.772701	-192.744920	0.671466	-0.722582	0.164340	0.000000	4	119								5	119								6	119								7	55							
1.2747	75	28108	0	55	-110.657630	35.696411	-101.604400	0.158548	0.982092	-0.101780	0.000000	1	55	-121.082980	60.261425	-232.278720	0.319313	-0.298251	0.899492	0.000000	2	311								3	55	-142.913890	-53.864372	-192.698750	0.671371	-0.722839	0.163596	-0.000000	4	55	-149.722380	-38.870808	-188.892010	0.702478	0.385863	0.598025	0.000000	5	119								6	119								7	55							
1.2847	76	28328	0	55	-110.556470	35.786663	-101.598320	0.157449	0.982515	-0.099369	0.000000	1	55	-121.416470	59.218647	-232.300810	0.317237	-0.292963	0.901961	0.000000	2	311								3	55	-142.901110	-53.988228	-192.735900	0.671237	-0.723115	0.162928	-0.000000	4	55	-149.528430	-38.736813	-188.775120	0.709862	0.361102	0.604733	0.000000	5	119								6	119								7	55							
1.2947	77	28548	0	55	-110.530000	35.905231	-101.723790	0.156168	0.982872	-0.097849	-0.000000	1	55	-121.572470	59.235641	-232.074620	0.317269	-0.295722	0.901049	0.000000	2	311								3	55	-142.740600	-53.963509	-192.578660	0.671142	-0.723266	0.162648	0.000000	4	55	-148.088580	-38.257904	-188.596800	0.718928	0.340495	0.605975	0.000000	5	119								6	119								7	55							
1.3047	78	28769	0	55	-110.292640	35.814934	-101.413280	0.156537	0.982354	-0.102361	0.000000	1	55	-121.454820	59.312218	-232.421390	0.318308	-0.295013	0.900915	0.000000	2	311								3	55	-142.602710	-53.919781	-192.398910	0.671026	-0.723428	0.162408	0.000000	4	55	-148.005200	-38.193718	-188.574300	0.725639	0.320745	0.608745	0.000000	5	119								6	119								7	55							
1.3147	79	28989	0	55	-110.436470	35.834057	-101.389850	0.156846	0.981494	-0.109857	0.000000	1	55	-121.377140	59.545631	-232.181000	0.319725	-0.296466	0.899936	0.000000	2	311								3	55	-142.428670	-53.919506	-192.201870	0.670846	-0.723649	0.162167	-0.000000	4	55	-146.961960	-38.140972	-188.305970	0.734096	0.299463	0.609446	0.000000	5	119								6	119								7	55							
1.3247	80	29209	0	55	-110.689930	36.036850	-101.542580	0.156644	0.979853	-0.123900	0.000000	1	55	-121.481080	59.580090	-232.270940	0.319350	-0.296894	0.899928	0.000000	2	311								3	55	-142.311480	-53.946022	-192.074890	0.670640	-0.723908	0.161863	0.000000	4	55	-146.510300	-38.467354	-187.923750	0.739708	0.280996	0.611452	0.000000	5	119								6	119								7	55							
1.3346	81	29429	0	55	-110.682470	36.074062	-101.509960	0.158353	0.978938	-0.128858	0.000000	1	55	-121.523590	59.360615	-232.359590	0.319007	-0.295971	0.900353	0.000000	2	311								3	55	-142.271500	-53.972000	-191.933400	0.670360	-0.724224	0.161608	0.000000	4	55	-146.364440	-38.156136	-187.847960	0.743014	0.269093	0.612796	-0.000000	5	119								6	119								7	55							
1.3447	82	29650	0	55	-110.519520	36.092255	-101.332840	0.159518	0.978575	-0.130173	-0.000000	1	55	-121.534930	58.985538	-230.050460	0.319058	-0.304403	0.897519	0.000000	2	311								3	55	-142.299700	-53.964943	-191.852510	0.670138	-0.724486	0.161350	0.000000	4	55	-145.761780	-37.836811	-187.554930	0.746012	0.260341	0.612935	0.000000	5	119								6	119								7	55							
1.3546	83	29870	0	55	-110.328640	36.106312	-101.260900	0.161271	0.978235	-0.130569	-0.000000	1	55	-122.482440	58.712254	-232.600660	0.320158	-0.304436	0.897116	0.000000	2	311								3	55	-142.212510	-54.035896	-191.771590	0.669858	-0.724824	0.160999	0.000000	4	55	-145.723480	-37.700916	-187.238530	0.746853	0.253997	0.614570	0.000000	5	119								6	119								7	55							
1.3646	84	30090	0	55	-110.477840	36.163654	-101.178170	0.162875	0.976515	-0.141036	0.000000	1	55	-121.940040	59.618694	-232.692500	0.323474	-0.310471	0.893853	0.000000	2	311								3	55	-142.162730	-54.067188	-191.555220	0.669531	-0.725196	0.160683	0.000000	4	55	-145.553700	-36.955700	-187.042180	0.747563	0.252471	0.614336	0.000000	5	119								6	119								7	55							
