AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1911	15	4214	0	55	-87.552757	25.557758	-96.177635	0.201948	0.956900	0.208709	0.000000	1	55	-98.390137	21.226343	-230.033580	0.265520	-0.720491	0.640619	0.000000	2	311								3	55	-70.556396	-90.697456	-166.836180	0.589027	-0.786731	-0.184668	0.000000	4	55								5	55								6	55								7	55	-72.356361	-67.681648	-166.363450	0.847175	0.485169	-0.216579	0.000000
0.2011	16	4434	0	55	-87.712219	25.589354	-96.272232	0.202331	0.957259	0.206681	0.000000	1	55	-98.302925	21.210255	-230.020030	0.265341	-0.719383	0.641936	0.000000	2	311								3	55	-71.021210	-91.492905	-167.772630	0.588319	-0.786873	-0.186313	0.000000	4	55								5	55								6	55								7	55	-72.142265	-67.592545	-166.015500	0.846561	0.484743	-0.219904	0.000000
0.2111	17	4655	0	55	-87.743080	25.631523	-96.139702	0.202192	0.957992	0.203396	0.000000	1	55	-98.273811	21.182014	-230.014180	0.265066	-0.718918	0.642570	0.000000	2	311								3	55	-70.793633	-90.801109	-166.830310	0.588482	-0.787158	-0.184585	-0.000000	4	55								5	55								6	55								7	55	-71.752678	-68.218536	-166.504060	0.845863	0.484677	-0.222718	-0.000000
0.2211	18	4875	0	55	-87.661003	25.705982	-96.102196	0.202480	0.957370	0.206022	0.000000	1	55	-98.249535	21.086123	-229.994310	0.264527	-0.718168	0.643631	0.000000	2	311								3	55	-70.832893	-91.095947	-166.770310	0.588076	-0.787121	-0.186030	-0.000000	4	55								5	55								6	55								7	55	-71.657166	-68.305870	-166.123890	0.845371	0.484191	-0.225624	0.000000
0.2311	19	5096	0	55	-87.677353	25.688519	-96.076729	0.202869	0.957305	0.205939	0.000000	1	55	-98.269638	21.030354	-229.910770	0.263989	-0.718062	0.643970	0.000000	2	311								3	55	-70.919609	-91.849953	-167.732160	0.587528	-0.787073	-0.187957	0.000000	4	55								5	55								6	55								7	55	-71.483353	-68.733292	-165.975920	0.845155	0.483730	-0.227416	-0.000000
0.2411	20	5316	0	55	-87.633980	25.759918	-95.984520	0.202662	0.957001	0.207553	0.000000	1	55	-98.267197	20.930826	-229.876820	0.263321	-0.717448	0.644926	0.000000	2	311								3	55	-70.534027	-91.353004	-167.043140	0.587533	-0.787268	-0.187119	-0.000000	4	55								5	55								6	55								7	55	-71.295105	-69.299179	-166.824310	0.844548	0.484267	-0.228526	-0.000000
0.2511	21	5536	0	55	-87.755394	25.750256	-96.014008	0.202803	0.957508	0.205059	0.000000	1	55	-98.222206	21.022831	-229.870760	0.263375	-0.717637	0.644694	0.000000	2	311								3	55	-70.334618	-91.005722	-166.704610	0.587513	-0.787485	-0.186265	0.000000	4	55								5	55								6	55								7	55	-71.495209	-68.683990	-166.338970	0.843950	0.484463	-0.230313	-0.000000
0.2611	22	5757	0	55	-87.795990	25.705967	-96.103386	0.203230	0.957273	0.205734	0.000000	1	55	-98.226364	21.044846	-229.843120	0.263077	-0.717915	0.644506	0.000000	2	311								3	55	-70.422791	-90.933273	-166.434160	0.587331	-0.787548	-0.186579	-0.000000	4	55								5	55								6	55								7	55	-71.369881	-69.083519	-166.529130	0.843779	0.484549	-0.230759	-0.000000
0.2711	23	5977	0	55	-87.593460	25.779379	-95.976730	0.202525	0.956107	0.211762	-0.000000	1	55	-98.195160	21.016636	-229.752030	0.262771	-0.718028	0.644505	-0.000000	2	311								3	55	-70.235985	-90.800629	-166.188000	0.587164	-0.787670	-0.186588	0.000000	4	55								5	55								6	55								7	55	-71.475632	-69.107620	-166.418430	0.843596	0.484470	-0.231589	-0.000000
0.2810	24	6197	0	55	-87.726181	25.704271	-96.058807	0.202462	0.957244	0.206622	0.000000	1	55	-98.175278	20.986086	-229.707990	0.262369	-0.718139	0.644545	0.000000	2	311								3	55	-70.390350	-91.022041	-166.164750	0.586850	-0.787638	-0.187705	0.000000	4	55								5	55								6	55								7	55	-71.301773	-68.914116	-166.235610	0.842871	0.485028	-0.233059	0.000000
0.2910	25	6417	0	55	-87.755409	25.740681	-96.057220	0.202397	0.957272	0.206558	0.000000	1	55	-98.145828	20.975861	-229.665500	0.262033	-0.718068	0.644762	-0.000000	2	311								3	55	-70.509377	-91.294418	-166.741970	0.586583	-0.787612	-0.188646	0.000000	4	55								5	55								6	55								7	55	-71.242935	-69.063652	-166.448300	0.842430	0.485708	-0.233237	-0.000000
0.3010	26	6638	0	55	-87.756638	25.767033	-96.036598	0.202357	0.957074	0.207512	-0.000000	1	55	-98.256760	20.767633	-229.541110	0.260727	-0.718356	0.644970	0.000000	2	311								3	55	-70.429581	-91.464142	-166.573670	0.586338	-0.787486	-0.189931	0.000000	4	55								5	55								6	55								7	55	-71.273193	-69.474831	-166.906770	0.842189	0.486483	-0.232493	0.000000
0.3110	27	6858	0	55	-87.746445	25.792152	-96.020241	0.202308	0.956763	0.208987	0.000000	1	55	-98.290382	20.821640	-229.471150	0.260360	-0.719313	0.644051	0.000000	2	311								3	55	-70.237625	-91.261635	-165.969330	0.586114	-0.787630	-0.190027	0.000000	4	55								5	55								6	55								7	55	-71.367744	-69.506767	-166.916370	0.841875	0.487221	-0.232082	0.000000
0.3210	28	7078	0	55	-87.751259	25.820055	-95.993919	0.202099	0.956554	0.210142	0.000000	1	55	-98.207054	20.841393	-229.411730	0.260076	-0.719333	0.644143	0.000000	2	311								3	55	-70.180603	-91.258072	-165.967470	0.585934	-0.787664	-0.190439	0.000000	4	55								5	55								6	55								7	55	-71.441948	-69.406242	-167.432790	0.841313	0.488249	-0.231962	0.000000
0.3310	29	7299	0	55	-87.757233	25.838564	-95.972305	0.201992	0.956312	0.211342	0.000000	1	55	-98.123436	20.878933	-229.401230	0.259857	-0.719270	0.644302	0.000000	2	311								3	55	-70.221275	-91.244919	-166.077350	0.585833	-0.787768	-0.190317	0.000000	4	55								5	55								6	55								7	55	-71.522469	-69.234039	-166.797840	0.841403	0.487944	-0.232275	0.000000
0.3410	30	7519	0	55	-87.788498	25.859753	-95.966637	0.201817	0.956146	0.212257	0.000000	1	55	-98.192970	20.769186	-229.297000	0.258816	-0.719548	0.644411	0.000000	2	311								3	55	-69.954132	-90.516289	-165.477630	0.586190	-0.787892	-0.188701	0.000000	4	55								5	55								6	55								7	55	-71.501266	-69.129608	-166.349900	0.841338	0.487818	-0.232774	0.000000
0.3510	31	7740	0	55	-87.799446	25.894131	-95.950897	0.201692	0.955921	0.213390	0.000000	1	55	-98.196945	20.637026	-229.158020	0.257818	-0.719482	0.644885	0.000000	2	311								3	55	-69.819321	-90.751778	-165.637590	0.585635	-0.788096	-0.189569	-0.000000	4	55								5	55								6	55								7	55	-71.685776	-69.112946	-166.406920	0.841408	0.487747	-0.232670	0.000000
0.3610	32	7960	0	55	-87.812920	25.928139	-95.928879	0.201602	0.955649	0.214688	0.000000	1	55	-98.175880	20.567266	-229.175950	0.257220	-0.719128	0.645517	0.000000	2	311								3	55	-69.801575	-90.841766	-165.554080	0.585170	-0.788330	-0.190033	0.000000	4	55								5	55								6	55								7	55	-71.339737	-69.533035	-166.906780	0.841319	0.488133	-0.232180	0.000000
0.3710	33	8180	0	55	-87.861237	25.953140	-95.903442	0.201601	0.955657	0.214655	0.000000	1	55	-98.126160	20.542261	-229.149890	0.256632	-0.718987	0.645909	0.000000	2	311								3	55	-70.108734	-91.333565	-165.856030	0.584599	-0.788275	-0.192007	-0.000000	4	55								5	55								6	55								7	55	-71.417786	-69.277008	-166.766950	0.841679	0.487351	-0.232520	0.000000
0.3810	34	8401	0	55	-87.881683	25.989519	-95.883873	0.201661	0.955490	0.215341	0.000000	1	55	-98.003014	20.626232	-229.092160	0.256546	-0.718915	0.646023	0.000000	2	311								3	55	-70.095596	-91.002083	-165.516460	0.584603	-0.788311	-0.191847	-0.000000	4	55								5	55								6	55								7	55	-71.408806	-69.274117	-166.744370	0.841622	0.487464	-0.232492	0.000000
0.3910	35	8621	0	55	-87.556442	26.388000	-95.868301	0.202551	0.954152	0.220381	0.000000	1	55	-98.026077	20.530905	-228.978000	0.255527	-0.719020	0.646310	0.000000	2	311								3	55	-69.630768	-90.476128	-165.048030	0.584395	-0.788847	-0.190270	-0.000000	4	55								5	55								6	55								7	55	-71.413147	-69.237991	-166.719790	0.841613	0.487491	-0.232466	0.000000
0.4010	36	8841	0	55	-87.962624	26.416681	-95.779976	0.203075	0.954960	0.216362	0.000000	1	55	-97.909492	20.682913	-228.996810	0.255556	-0.719107	0.646201	-0.000000	2	311								3	55	-69.719337	-90.268890	-164.708710	0.584397	-0.788795	-0.190480	-0.000000	4	55								5	55								6	55								7	55	-72.002411	-70.136993	-167.607010	0.843316	0.485924	-0.229555	-0.000000
0.4109	37	9061	0	55	-87.907242	26.520929	-95.863762	0.203231	0.954162	0.219707	-0.000000	1	55	-97.859215	20.555674	-229.037830	0.254690	-0.718125	0.647633	0.000000	2	311								3	55	-69.905540	-90.628380	-165.327820	0.584018	-0.788762	-0.191775	-0.000000	4	55								5	55								6	55								7	55	-71.617416	-69.580612	-167.625930	0.843368	0.485619	-0.230009	0.000000
0.4210	38	9282	0	55	-87.989769	26.562927	-95.894066	0.203669	0.954018	0.219930	0.000000	1	55	-97.854149	20.572479	-229.090150	0.254283	-0.718375	0.647517	-0.000000	2	311								3	55	-69.745064	-90.886940	-165.242130	0.583258	-0.789047	-0.192912	0.000000	4	55								5	55								6	55								7	55	-71.827911	-69.106956	-167.593260	0.843770	0.485084	-0.229666	-0.000000
0.4309	39	9502	0	55	-88.000694	26.599173	-95.785599	0.203797	0.954085	0.219521	0.000000	1	55	-97.932251	20.472677	-229.011950	0.253255	-0.718989	0.647237	0.000000	2	311								3	55	-69.455711	-90.325737	-164.627290	0.583207	-0.789337	-0.191878	-0.000000	4	55								5	55								6	55								7	55	-71.811844	-69.164116	-167.767990	0.844200	0.484885	-0.228502	0.000000
0.4409	40	9722	0	55	-87.873955	26.728046	-95.746765	0.204283	0.953420	0.221942	-0.000000	1	55	-97.848274	20.454752	-229.080340	0.252915	-0.718709	0.647681	0.000000	2	311								3	55	-69.644386	-90.499306	-164.942440	0.582960	-0.789377	-0.192463	-0.000000	4	55								5	55								6	55								7	55	-72.042862	-69.112579	-168.158580	0.844727	0.484705	-0.226931	0.000000
0.4509	41	9943	0	55	-87.911011	26.756191	-95.687614	0.204955	0.953586	0.220606	0.000000	1	55	-97.750023	20.585146	-229.105010	0.253116	-0.719113	0.647155	0.000000	2	311								3	55	-69.555931	-90.483856	-164.748570	0.582413	-0.789768	-0.192514	0.000000	4	55								5	55								6	55								7	55	-72.411873	-68.676323	-168.203960	0.845276	0.484406	-0.225520	0.000000
0.4609	42	10163	0	55	-87.985245	26.927811	-95.879639	0.204854	0.953126	0.222679	0.000000	1	55	-97.695320	20.610392	-229.091430	0.252865	-0.719367	0.646970	-0.000000	2	311								3	55	-69.624191	-91.038033	-165.120700	0.581698	-0.789751	-0.194733	0.000000	4	55								5	55								6	55								7	55	-72.561607	-68.779350	-169.015790	0.845905	0.484143	-0.223718	0.000000
0.4709	43	10384	0	55	-88.031685	26.947813	-95.770134	0.205714	0.953835	0.218816	0.000000	1	55	-97.710289	20.544838	-229.000960	0.252167	-0.719632	0.646948	-0.000000	2	311								3	55	-69.630684	-90.871971	-165.028660	0.581718	-0.789716	-0.194815	0.000000	4	55								5	55								6	55								7	55	-72.700127	-68.773270	-169.482330	0.846529	0.483713	-0.222283	-0.000000
0.4809	44	10604	0	55	-88.097733	27.021158	-95.851906	0.206215	0.953768	0.218635	-0.000000	1	55	-97.755707	20.477428	-228.998410	0.251330	-0.719927	0.646945	0.000000	2	311								3	55	-69.381371	-90.227386	-164.037350	0.581629	-0.790050	-0.193723	-0.000000	4	55								5	55								6	55								7	55	-73.163322	-68.505562	-169.370270	0.847005	0.483275	-0.221423	0.000000
0.4909	45	10824	0	55	-87.861938	27.162569	-95.721291	0.206423	0.952983	0.221839	0.000000	1	55	-97.731483	20.477753	-228.999590	0.250838	-0.719787	0.647292	-0.000000	2	311								3	55	-69.300598	-90.338219	-164.137830	0.581078	-0.790357	-0.194125	-0.000000	4	55								5	55								6	55								7	55	-72.962440	-69.064957	-169.898990	0.847393	0.482914	-0.220724	0.000000
0.5009	46	11045	0	55	-88.138130	27.271326	-95.874519	0.205895	0.953982	0.218004	0.000000	1	55	-97.807014	17.644787	-230.581880	0.239278	-0.694209	0.678837	-0.000000	2	311								3	55	-69.357506	-90.359169	-164.481160	0.580979	-0.790323	-0.194561	0.000000	4	55								5	55								6	55								7	55	-72.894897	-69.383888	-170.692610	0.847332	0.483116	-0.220518	-0.000000
0.5109	47	11265	0	55	-87.977722	27.383926	-95.723305	0.206481	0.954297	0.216061	0.000000	1	55	-97.817589	19.850391	-229.045840	0.242335	-0.713104	0.657843	0.000000	2	311								3	55	-69.227959	-90.234062	-164.222460	0.580444	-0.790672	-0.194737	0.000000	4	55								5	55								6	55								7	55	-72.722725	-69.417740	-171.015410	0.847192	0.482912	-0.221498	0.000000
0.5209	48	11485	0	55	-88.113602	27.451380	-95.867317	0.206642	0.954464	0.215168	0.000000	1	55	-97.644043	19.692469	-228.784760	0.240274	-0.709464	0.662518	0.000000	2	311								3	55	-69.230125	-90.197418	-163.877910	0.579950	-0.790953	-0.195067	0.000000	4	55								5	55								6	55								7	55	-72.651810	-69.765213	-171.251270	0.847530	0.481754	-0.222726	0.000000
0.5308	49	11705	0	55	-87.909805	27.519093	-95.649712	0.207169	0.954062	0.216441	0.000000	1	55	-96.828720	20.070133	-228.917570	0.241754	-0.703128	0.668705	0.000000	2	311								3	55	-69.091515	-90.052719	-163.380750	0.579568	-0.791175	-0.195304	0.000000	4	55								5	55								6	55								7	55	-72.678368	-70.018051	-171.296620	0.847961	0.480603	-0.223568	0.000000
0.5409	50	11926	0	55	-87.950821	27.576019	-95.586731	0.207534	0.954542	0.213959	0.000000	1	55	-97.448318	19.877302	-228.756900	0.239172	-0.706118	0.666479	0.000000	2	311								3	55	-69.168098	-90.498650	-163.583650	0.578748	-0.791404	-0.196799	-0.000000	4	55								5	55								6	55								7	55	-72.361137	-70.529053	-172.384450	0.847620	0.480904	-0.224211	0.000000
0.5508	51	12146	0	55	-88.102974	27.760750	-95.812065	0.207661	0.955154	0.211087	0.000000	1	55	-97.699471	19.086849	-228.432330	0.234413	-0.702325	0.672154	0.000000	2	311								3	55	-68.961853	-90.164886	-163.425460	0.578468	-0.791838	-0.195875	0.000000	4	55								5	55								6	55								7	55	-72.187645	-70.102074	-172.063950	0.847058	0.481237	-0.225619	0.000000
0.5608	52	12366	0	55	-88.198921	27.643717	-95.694099	0.208891	0.955490	0.208338	0.000000	1	55	-97.836685	18.583845	-228.410340	0.231385	-0.698660	0.677005	0.000000	2	311								3	55	-68.684166	-89.820580	-162.787630	0.578099	-0.792183	-0.195570	-0.000000	4	55								5	55								6	55								7	55	-72.226646	-70.664589	-172.446670	0.847247	0.480868	-0.225694	-0.000000
0.5708	53	12586	0	55	-88.102142	27.716640	-95.573906	0.209487	0.955488	0.207744	0.000000	1	55	-97.347946	19.356882	-228.770510	0.234020	-0.697133	0.677672	0.000000	2	311								3	55	-69.022545	-89.788673	-162.750500	0.577865	-0.792262	-0.195943	-0.000000	4	55								5	55								6	55								7	55	-72.479996	-69.906326	-171.215320	0.847172	0.480197	-0.227401	-0.000000
0.5808	54	12807	0	55	-88.013687	27.836048	-95.534073	0.209803	0.955062	0.209379	-0.000000	1	55	-97.198380	19.402880	-228.997850	0.234255	-0.693119	0.681698	0.000000	2	311								3	55	-68.744713	-89.393791	-162.195450	0.577480	-0.792707	-0.195275	-0.000000	4	55								5	55								6	55								7	55	-71.931755	-70.394958	-172.424970	0.846220	0.481700	-0.227763	0.000000
0.5908	55	13027	0	55	-87.977715	27.933716	-95.512131	0.209726	0.954710	0.211051	0.000000	1	55	-97.622101	19.324741	-228.711670	0.232123	-0.694994	0.680516	0.000000	2	311								3	55	-68.926933	-90.089424	-162.682800	0.576173	-0.793148	-0.197333	0.000000	4	55								5	55								6	55								7	55	-71.933556	-69.550011	-171.556170	0.845702	0.481950	-0.229154	-0.000000
0.6008	56	13247	0	55	-88.188522	28.083010	-95.612953	0.209463	0.955814	0.206266	0.000000	1	55	-97.039078	19.620085	-228.304170	0.233029	-0.695502	0.679687	0.000000	2	311								3	55	-69.071747	-90.440269	-162.760210	0.575310	-0.793305	-0.199213	-0.000000	4	55								5	55								6	55								7	55	-71.890274	-69.560753	-171.574260	0.845396	0.482313	-0.229520	-0.000000
0.6108	57	13468	0	55	-88.272713	28.206137	-95.551689	0.209991	0.956634	0.201879	0.000000	1	55	-96.936600	19.103487	-228.830380	0.230763	-0.687680	0.688364	0.000000	2	311								3	55	-68.858467	-89.805298	-161.839130	0.575049	-0.793724	-0.198297	-0.000000	4	55								5	55								6	55								7	55	-71.697372	-69.359230	-171.485090	0.844810	0.483094	-0.230034	-0.000000
0.6208	58	13688	0	55	-88.217690	28.327524	-95.497330	0.210860	0.956499	0.201614	0.000000	1	55	-97.322723	19.008179	-228.307070	0.228681	-0.691288	0.685438	0.000000	2	311								3	55	-69.008339	-89.960487	-162.060990	0.574254	-0.794195	-0.198714	-0.000000	4	55								5	55								6	55								7	55	-71.586250	-69.002480	-171.194690	0.844092	0.483812	-0.231161	-0.000000
0.6308	59	13909	0	55	-88.310188	28.474062	-95.591530	0.211736	0.956752	0.199481	0.000000	1	55	-97.432404	19.022228	-228.224180	0.227235	-0.690779	0.686432	0.000000	2	311								3	55	-68.672424	-89.849136	-161.346250	0.573323	-0.794756	-0.199158	0.000000	4	55								5	55								6	55								7	55	-71.637337	-69.256683	-171.166670	0.843941	0.484264	-0.230765	-0.000000
0.6408	60	14129	0	55	-88.092491	28.620792	-95.472641	0.212867	0.956167	0.201078	0.000000	1	55	-96.619774	18.949726	-228.471390	0.227627	-0.680603	0.696395	0.000000	2	311								3	55	-68.712677	-89.958588	-161.233900	0.572373	-0.795266	-0.199854	-0.000000	4	55								5	55								6	55								7	55	-71.570763	-69.016815	-171.186970	0.843130	0.485434	-0.231270	-0.000000
0.6507	61	14349	0	55	-88.229019	28.766056	-95.441597	0.213722	0.957059	0.195861	0.000000	1	55	-96.816025	18.781532	-228.281540	0.224550	-0.677996	0.699928	0.000000	2	311								3	55	-68.827934	-90.045456	-161.067000	0.571474	-0.795680	-0.200773	0.000000	4	55								5	55								6	55								7	55	-71.321701	-68.721382	-170.680020	0.842634	0.486068	-0.231746	-0.000000
0.6608	62	14570	0	55	-88.248123	28.953180	-95.403534	0.214824	0.957042	0.194734	0.000000	1	55	-97.589890	17.500002	-227.965440	0.217848	-0.674085	0.705798	0.000000	2	311								3	55	-68.914146	-90.105408	-160.908490	0.570450	-0.796235	-0.201484	-0.000000	4	55								5	55								6	55								7	55	-71.408859	-68.830559	-170.997880	0.842310	0.486711	-0.231574	0.000000
0.6707	63	14790	0	55	-88.071877	29.049650	-95.272270	0.216523	0.956267	0.196653	0.000000	1	55	-97.938156	17.647194	-227.048430	0.216071	-0.680845	0.699831	0.000000	2	311								3	55	-68.595642	-89.675331	-160.133710	0.569739	-0.796946	-0.200686	0.000000	4	55								5	55								6	55								7	55	-71.458992	-68.523499	-170.736080	0.842015	0.487146	-0.231731	0.000000
0.6807	64	15010	0	55	-88.158058	29.222147	-95.348785	0.217737	0.956636	0.193490	-0.000000	1	55	-97.593040	17.870049	-227.622250	0.216367	-0.675607	0.704798	0.000000	2	311								3	55	-68.573753	-89.577034	-159.940930	0.569111	-0.797282	-0.201132	0.000000	4	55								5	55								6	55								7	55	-71.119545	-68.542656	-170.806300	0.841391	0.488108	-0.231971	0.000000
0.6907	65	15230	0	55	-88.119354	29.390429	-95.244804	0.218605	0.956855	0.191415	0.000000	1	55	-97.561707	16.965960	-228.032410	0.212621	-0.664063	0.716807	0.000000	2	311								3	55	-68.367775	-89.533203	-159.439560	0.568160	-0.797686	-0.202217	-0.000000	4	55								5	55								6	55								7	55	-70.952423	-68.670708	-171.349550	0.840768	0.489329	-0.231661	-0.000000
0.7007	66	15451	0	55	-88.246490	29.536024	-95.292366	0.219854	0.957192	0.188275	0.000000	1	55	-97.329369	17.654352	-228.065550	0.213649	-0.664561	0.716039	0.000000	2	311								3	55	-68.264595	-89.486351	-159.257020	0.567255	-0.798219	-0.202653	0.000000	4	55								5	55								6	55								7	55	-71.154778	-68.717209	-171.236790	0.840947	0.489512	-0.230621	0.000000
0.7107	67	15671	0	55	-88.116219	29.748430	-95.279678	0.221198	0.956718	0.189112	0.000000	1	55	-97.379822	17.476198	-227.305590	0.211999	-0.664707	0.716395	0.000000	2	311								3	55	-68.199768	-89.526901	-158.795270	0.566058	-0.798907	-0.203288	0.000000	4	55								5	55								6	55								7	55	-71.110558	-68.583572	-171.209120	0.840511	0.490216	-0.230715	0.000000
0.7207	68	15891	0	55	-88.099480	29.907482	-95.209030	0.221793	0.956518	0.189421	-0.000000	1	55	-97.063774	17.149920	-227.358670	0.210630	-0.657669	0.723261	0.000000	2	311								3	55	-68.228439	-89.610832	-158.540740	0.565232	-0.799151	-0.204622	-0.000000	4	55								5	55								6	55								7	55	-70.993515	-68.455612	-171.347960	0.839863	0.491245	-0.230888	-0.000000
0.7307	69	16112	0	55	-88.328033	30.105669	-95.273209	0.222301	0.957407	0.184264	0.000000	1	55	-97.864792	17.352112	-227.427490	0.208914	-0.666285	0.715834	0.000000	2	311								3	55	-68.098228	-89.459206	-158.310060	0.564302	-0.799743	-0.204874	0.000000	4	55								5	55								6	55								7	55	-70.755630	-68.471840	-171.227800	0.839346	0.491990	-0.231181	-0.000000
