AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.3991	36	8801	0	55	32.498482	3.478394	-273.703860	0.768837	-0.607679	0.199039	0.000000	1	55	11.514445	35.195148	-139.776290	0.973436	-0.170075	-0.153285	0.000000	2	55	67.837021	-105.381800	-184.947400	0.710943	0.670249	0.212903	0.000000	3	55								4	55	49.733196	-86.109016	-187.444980	0.483670	0.138995	0.864144	-0.000000	5	55	66.964775	-119.248480	-182.013060	0.691859	0.664682	0.282009	-0.000000	6	55	54.196442	-110.837720	-192.431300	0.363407	0.350308	0.863262	-0.000000	7	55							
0.4092	37	9022	0	55	32.061714	2.863449	-272.774660	0.768868	-0.606363	0.202895	0.000000	1	55	11.453941	34.995594	-140.178560	0.974186	-0.168677	-0.150035	0.000000	2	55	65.588547	-104.114400	-185.818070	0.705230	0.678529	0.205545	0.000000	3	55								4	55	48.845112	-85.559937	-188.088010	0.486088	0.134827	0.863447	0.000000	5	55	65.690155	-119.017630	-182.728520	0.688922	0.669715	0.277250	0.000000	6	55	53.552799	-110.842930	-193.030640	0.363854	0.354020	0.861557	-0.000000	7	55							
0.4191	38	9242	0	55	33.693008	2.372033	-274.362240	0.769851	-0.605206	0.202621	0.000000	1	55	11.341391	34.914742	-140.465960	0.975093	-0.167088	-0.145861	0.000000	2	55	66.203926	-106.254950	-186.026660	0.710378	0.673673	0.203783	0.000000	3	55								4	55	49.371445	-86.822800	-187.975110	0.495917	0.149449	0.855413	0.000000	5	55	65.403625	-119.815300	-182.667590	0.690796	0.668673	0.275095	0.000000	6	55	53.108788	-112.469890	-191.905690	0.372284	0.380295	0.846629	-0.000000	7	55							
0.4291	39	9462	0	55	33.245373	2.316337	-274.924680	0.770159	-0.603606	0.206194	-0.000000	1	55	11.515519	34.786842	-140.910080	0.975795	-0.165462	-0.142992	-0.000000	2	55	65.655258	-106.750400	-186.001530	0.710866	0.674275	0.200059	0.000000	3	55								4	55	47.928951	-85.935921	-188.548080	0.494358	0.150172	0.856188	-0.000000	5	55	64.251617	-119.849540	-183.351730	0.689155	0.672202	0.270574	0.000000	6	55	52.085148	-111.498850	-193.373380	0.368125	0.372109	0.852067	0.000000	7	55							
0.4391	40	9682	0	55	31.854866	2.191208	-272.957180	0.770167	-0.601400	0.212510	-0.000000	1	55	11.633206	34.738522	-141.399310	0.976659	-0.163924	-0.138805	-0.000000	2	55	64.082260	-106.570470	-186.367780	0.708756	0.678517	0.193080	0.000000	3	55								4	55	47.289352	-85.629105	-189.068420	0.496893	0.157254	0.853445	-0.000000	5	55	64.161385	-121.309010	-183.478730	0.692496	0.669763	0.268081	0.000000	6	55	51.689705	-112.525490	-193.207280	0.374799	0.386770	0.842576	-0.000000	7	55							
0.4491	41	9903	0	55	31.462372	1.842050	-273.241210	0.770307	-0.599760	0.216602	0.000000	1	55	11.779748	34.670151	-141.965070	0.977450	-0.162542	-0.134800	-0.000000	2	55	63.040730	-106.768590	-187.383820	0.707763	0.681170	0.187295	0.000000	3	55								4	55	46.414898	-85.146225	-189.777890	0.497284	0.161843	0.852359	-0.000000	5	55	62.172184	-120.406350	-184.573170	0.686717	0.677927	0.262362	0.000000	6	55	50.421452	-112.290190	-194.154310	0.372270	0.391192	0.841655	0.000000	7	55							
0.4591	42	10123	0	55	31.685616	2.017736	-275.107150	0.771384	-0.597252	0.219674	0.000000	1	55	11.886178	34.486526	-142.649290	0.978109	-0.161988	-0.130621	0.000000	2	55	63.292084	-107.908420	-187.341690	0.710599	0.678943	0.184624	0.000000	3	55								4	55	45.745171	-84.944969	-190.408370	0.498411	0.167781	0.850550	-0.000000	5	55	61.302780	-121.434150	-185.106320	0.688047	0.678223	0.258079	0.000000	6	55	49.812180	-112.713780	-194.288730	0.374733	0.399622	0.836587	0.000000	7	55							
0.4691	43	10343	0	55	32.212196	0.980500	-275.367130	0.771199	-0.596090	0.223446	0.000000	1	55	11.929928	34.532921	-143.063480	0.978774	-0.161057	-0.126738	0.000000	2	55	61.731701	-107.489890	-187.958270	0.708057	0.683393	0.177847	-0.000000	3	55								4	55	44.497402	-84.800842	-190.804700	0.497086	0.179057	0.849026	0.000000	5	55	60.208405	-121.343030	-185.992980	0.685833	0.682233	0.253360	-0.000000	6	55	48.954399	-112.888440	-194.660460	0.373412	0.406020	0.834093	0.000000	7	55							
0.4790	44	10563	0	55	32.303001	0.480331	-275.266240	0.771875	-0.593908	0.226899	-0.000000	1	55	11.846294	34.628769	-143.303450	0.979390	-0.160561	-0.122535	0.000000	2	55	60.513184	-107.497340	-188.265840	0.707086	0.685966	0.171698	0.000000	3	55								4	55	44.100613	-85.136139	-191.191600	0.499540	0.192871	0.844548	0.000000	5	55	58.932953	-121.278530	-186.254140	0.684496	0.685212	0.248896	-0.000000	6	55	47.842190	-113.615030	-194.734420	0.373050	0.419655	0.827480	0.000000	7	55							
0.4891	45	10784	0	55	32.164017	1.877008	-276.767300	0.774089	-0.589795	0.230064	-0.000000	1	55	11.829047	34.643997	-143.717930	0.979804	-0.160440	-0.119343	0.000000	2	55	59.847416	-108.114070	-188.633680	0.707989	0.686236	0.166830	-0.000000	3	55								4	55	44.014702	-85.459084	-191.625440	0.503164	0.205992	0.839281	0.000000	5	55	58.160221	-121.703750	-186.239330	0.685743	0.685060	0.245863	0.000000	6	55	46.904076	-113.970470	-195.056550	0.371844	0.425944	0.824805	0.000000	7	55							
0.4990	46	11004	0	55	32.713673	2.021451	-277.303410	0.774869	-0.587335	0.233699	0.000000	1	55	11.875856	34.780495	-144.179760	0.980272	-0.159424	-0.116837	-0.000000	2	55	58.638378	-108.321600	-189.257860	0.707647	0.688048	0.160700	-0.000000	3	55								4	55	43.391087	-85.548111	-191.921720	0.506056	0.221338	0.833616	0.000000	5	55	57.411968	-122.189060	-187.051440	0.686894	0.685124	0.242447	0.000000	6	55	45.949722	-113.335010	-196.063540	0.365180	0.420343	0.830635	0.000000	7	55							
0.5091	47	11225	0	55	30.705080	2.296657	-275.868870	0.774225	-0.585278	0.240885	-0.000000	1	55	11.955106	34.708683	-144.830180	0.980606	-0.159616	-0.113728	0.000000	2	55	57.599308	-108.429800	-189.377030	0.707446	0.689538	0.155101	-0.000000	3	55								4	55	42.084206	-85.113281	-192.526490	0.506866	0.236434	0.828967	0.000000	5	55	55.897652	-121.416820	-187.727140	0.684094	0.689151	0.238928	0.000000	6	55	44.805378	-113.068660	-196.555370	0.359379	0.421279	0.832689	-0.000000	7	55							
0.5190	48	11445	0	55	29.906076	2.513020	-276.584380	0.773948	-0.583457	0.246133	-0.000000	1	55	11.901740	34.733467	-145.326430	0.981132	-0.159303	-0.109560	0.000000	2	55	55.163757	-107.144230	-190.061570	0.702926	0.696219	0.145516	0.000000	3	55								4	55	41.920097	-85.260460	-192.725950	0.513781	0.257217	0.818455	0.000000	5	55	55.382671	-121.469820	-187.403340	0.684418	0.689976	0.235595	0.000000	6	55	43.834805	-113.845960	-196.262280	0.358980	0.432437	0.827122	-0.000000	7	55							
0.5291	49	11666	0	55	30.627932	1.100111	-276.059630	0.772794	-0.583374	0.249930	-0.000000	1	55	12.214315	34.572678	-146.160480	0.981204	-0.159743	-0.108266	0.000000	2	55	54.635574	-107.550220	-190.355350	0.704015	0.696070	0.140886	0.000000	3	55								4	55	41.308098	-85.550117	-193.353410	0.521695	0.280866	0.805573	-0.000000	5	55	53.811878	-121.759790	-188.324130	0.682241	0.695504	0.225436	0.000000	6	55	41.829288	-113.737500	-197.217930	0.350243	0.434778	0.829637	0.000000	7	55							
0.5390	50	11886	0	55	30.015665	1.917995	-275.941350	0.773547	-0.580566	0.254102	-0.000000	1	55	11.918168	34.648521	-146.380310	0.981949	-0.158572	-0.103103	-0.000000	2	55	54.767296	-109.186360	-190.657350	0.708258	0.692147	0.138932	-0.000000	3	55								4	55	40.403145	-85.969078	-193.887630	0.530353	0.307064	0.790213	-0.000000	5	55	53.196484	-121.947150	-188.478840	0.680676	0.698733	0.220120	-0.000000	6	55	40.559616	-113.631740	-197.563370	0.346084	0.430784	0.833457	-0.000000	7	55							
