AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1442	13	3180	0	55	-17.737534	71.818436	-214.743450	0.525913	0.442480	0.726380	0.000000	1	55	-44.912914	32.989182	-80.494186	0.520380	0.534693	0.665814	0.000000	2	55	-23.381910	-78.450638	-171.497590	0.836438	0.496501	0.232075	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.701214	-39.078316	-176.565250	0.730619	-0.654163	0.195621	-0.000000
0.1542	14	3400	0	55	-17.743805	71.850632	-214.716490	0.525873	0.442484	0.726406	0.000000	1	55	-44.907692	33.000301	-80.493629	0.520494	0.534991	0.665485	0.000000	2	55	-23.466465	-79.104836	-172.716200	0.832459	0.502430	0.233616	0.000000	3	119								4	119								5	119								6	119								7	55	-21.718136	-38.241753	-175.829440	0.732262	-0.652845	0.193873	0.000000
0.1642	15	3621	0	55	-17.716322	71.911720	-214.714580	0.525834	0.442604	0.726361	0.000000	1	55	-44.861206	33.106850	-80.428612	0.520900	0.536176	0.664212	0.000000	2	55	-23.575352	-79.102608	-172.853960	0.829561	0.506311	0.235535	0.000000	3	119								4	119								5	119								6	119								7	55	-21.328365	-38.086174	-176.204270	0.733574	-0.652570	0.189791	0.000000
0.1742	16	3841	0	55	-17.720383	71.949142	-214.735290	0.525755	0.442735	0.726338	0.000000	1	55	-44.903191	33.143898	-80.477264	0.521312	0.536491	0.663635	0.000000	2	55	-23.711712	-79.106544	-172.797240	0.827919	0.508334	0.236954	0.000000	3	119								4	119								5	119								6	119								7	55	-21.279079	-37.658466	-175.927580	0.735007	-0.651570	0.187672	0.000000
0.1842	17	4061	0	55	-17.754124	71.915947	-214.742630	0.525701	0.442944	0.726250	0.000000	1	55	-44.898041	33.115864	-80.398270	0.521679	0.536279	0.663518	0.000000	2	55	-23.635332	-79.213791	-173.071000	0.827087	0.510088	0.236086	0.000000	3	119								4	119								5	119								6	119								7	55	-21.105310	-37.366966	-175.803530	0.736198	-0.650950	0.185141	0.000000
0.1941	18	4281	0	55	-17.773893	71.966202	-214.730290	0.525600	0.443123	0.726214	0.000000	1	55	-44.947464	33.129978	-80.422943	0.521782	0.536131	0.663557	0.000000	2	55	-23.589520	-78.610909	-171.413330	0.825300	0.513279	0.235423	0.000000	3	119								4	119								5	119								6	119								7	55	-20.949451	-36.779095	-175.474030	0.737621	-0.649786	0.183556	-0.000000
0.2042	19	4502	0	55	-17.785057	72.029694	-214.795960	0.525471	0.443163	0.726283	0.000000	1	55	-44.973797	33.110004	-80.433029	0.521893	0.536206	0.663409	-0.000000	2	55	-23.579407	-79.470695	-173.194730	0.821560	0.518755	0.236501	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.758165	-36.628235	-176.096950	0.738840	-0.649215	0.180652	0.000000
0.2141	20	4722	0	55	-17.820675	72.065941	-214.877140	0.525355	0.443143	0.726379	0.000000	1	55	-44.976513	33.047897	-80.399559	0.522090	0.536207	0.663253	0.000000	2	55	-23.647713	-79.546852	-173.281620	0.816805	0.525208	0.238718	0.000000	3	119								4	119								5	119								6	119								7	55	-20.777620	-35.778320	-174.974520	0.740564	-0.647088	0.181224	0.000000
0.2241	21	4942	0	55	-17.737097	71.987076	-214.701320	0.525501	0.443255	0.726205	0.000000	1	55	-45.002892	32.999989	-80.410492	0.522195	0.536219	0.663161	0.000000	2	55	-23.647575	-80.116234	-173.752180	0.811920	0.531329	0.241816	0.000000	3	119								4	119								5	119								6	119								7	55	-20.727110	-35.367641	-174.681810	0.741655	-0.646031	0.180530	-0.000000
0.2341	22	5162	0	55	-17.716183	71.944427	-214.592070	0.525509	0.443316	0.726162	0.000000	1	55	-45.032154	32.947796	-80.413788	0.522163	0.535985	0.663374	0.000000	2	55	-23.617159	-80.264854	-174.015210	0.807327	0.537476	0.243602	0.000000	3	119								4	119								5	119								6	119								7	55	-20.654299	-34.774837	-174.028760	0.742995	-0.644337	0.181076	0.000000
0.2441	23	5383	0	55	-17.687641	71.912804	-214.474270	0.525538	0.443287	0.726159	0.000000	1	55	-45.074001	32.954597	-80.420883	0.521978	0.536040	0.663476	0.000000	2	55	-23.556055	-81.220123	-174.862870	0.803708	0.541457	0.246734	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.539692	-34.450172	-174.179750	0.744128	-0.643296	0.180123	-0.000000
0.2541	24	5603	0	55	-17.647947	71.906761	-214.419880	0.525563	0.443491	0.726016	0.000000	1	55	-44.988983	33.031399	-80.431694	0.521911	0.536294	0.663323	0.000000	2	55	-23.605406	-81.257980	-175.137570	0.800787	0.544691	0.249103	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.449207	-34.074863	-173.939240	0.745083	-0.642461	0.179150	-0.000000
0.2641	25	5824	0	55	-17.673635	71.837265	-214.338420	0.525568	0.443557	0.725972	-0.000000	1	55	-45.014854	33.007652	-80.419594	0.521993	0.536308	0.663247	0.000000	2	55	-23.752129	-81.465065	-175.077450	0.799944	0.544864	0.251423	0.000000	3	119								4	119								5	119								6	119								7	55	-20.478054	-33.582783	-173.579070	0.746113	-0.641438	0.178527	0.000000
0.2741	26	6044	0	55	-17.678999	71.774117	-214.292330	0.525622	0.443594	0.725910	0.000000	1	55	-45.037560	32.983894	-80.400352	0.522059	0.536325	0.663181	-0.000000	2	55	-23.822199	-81.093254	-174.901730	0.799885	0.544901	0.251528	0.000000	3	119								4	119								5	119								6	119								7	55	-20.508020	-33.236084	-173.577150	0.746774	-0.640910	0.177660	0.000000
0.2841	27	6265	0	55	-17.672110	71.773636	-214.313000	0.525633	0.443586	0.725907	-0.000000	1	55	-45.062096	32.956787	-80.381386	0.522098	0.536354	0.663128	-0.000000	2	55	-23.881718	-80.329689	-173.557370	0.800222	0.545056	0.250116	0.000000	3	119								4	119								5	119								6	119								7	55	-20.369871	-33.065880	-173.562970	0.747484	-0.640485	0.176200	0.000000
0.2941	28	6485	0	55	-17.645628	71.809761	-214.302630	0.525626	0.443548	0.725935	0.000000	1	55	-45.052635	32.985779	-80.335762	0.522147	0.537061	0.662516	0.000000	2	55	-23.869713	-80.897926	-174.342940	0.799234	0.547074	0.248867	0.000000	3	119								4	119								5	119								6	119								7	55	-20.420906	-32.707691	-173.098100	0.748567	-0.639256	0.176065	0.000000
0.3041	29	6705	0	55	-17.616135	71.806320	-214.245190	0.525660	0.443707	0.725814	0.000000	1	55	-45.169975	32.910282	-80.217422	0.521984	0.537552	0.662247	0.000000	2	55	-23.951036	-81.045486	-174.406310	0.796743	0.551757	0.246506	0.000000	3	119								4	119								5	119								6	119								7	55	-20.305862	-32.360222	-172.523350	0.750087	-0.637433	0.176206	0.000000
0.3141	30	6925	0	55	-17.604513	71.828346	-214.223830	0.525652	0.443734	0.725803	0.000000	1	55	-45.140038	32.950714	-80.204163	0.522133	0.537428	0.662230	0.000000	2	55	-23.960369	-81.404198	-174.656420	0.794967	0.555559	0.243685	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.377405	-32.454025	-172.613490	0.751073	-0.636511	0.175335	0.000000
0.3241	31	7146	0	55	-17.680122	71.824081	-214.305540	0.525567	0.443899	0.725763	0.000000	1	55	-45.170261	32.927197	-80.211258	0.522237	0.536678	0.662756	-0.000000	2	55	-23.920301	-81.124794	-173.750790	0.794090	0.558505	0.239779	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.525425	-32.269989	-172.098790	0.752184	-0.634953	0.176221	0.000000
0.3341	32	7366	0	55	-17.694351	71.832985	-214.278430	0.525540	0.443898	0.725784	0.000000	1	55	-45.184864	32.906075	-80.132217	0.522216	0.536860	0.662625	0.000000	2	55	-23.814991	-82.111496	-175.711490	0.795307	0.557781	0.237417	0.000000	3	119								4	119								5	119								6	119								7	55	-20.325895	-32.575150	-172.330810	0.753048	-0.634262	0.175013	-0.000000
0.3440	33	7586	0	55	-17.714802	71.829834	-214.291110	0.525496	0.444023	0.725740	-0.000000	1	55	-45.209686	32.881046	-80.112770	0.522134	0.536553	0.662938	0.000000	2	55	-23.944908	-81.716949	-174.771070	0.797372	0.555223	0.236486	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.471138	-32.564781	-171.969130	0.753891	-0.633083	0.175655	0.000000
0.3540	34	7806	0	55	-17.781176	71.807983	-214.319930	0.525422	0.444048	0.725777	0.000000	1	55	-45.187901	32.814514	-80.051506	0.522223	0.536166	0.663180	0.000000	2	55	-24.054001	-81.365219	-174.387700	0.799706	0.551750	0.236731	0.000000	3	119								4	119								5	119								6	119								7	55	-20.359051	-32.636318	-171.717070	0.754638	-0.632013	0.176299	0.000000
0.3640	35	8027	0	55	-17.750719	71.814362	-214.301030	0.525460	0.444054	0.725746	-0.000000	1	55	-45.199318	32.749210	-79.984993	0.522179	0.536132	0.663244	0.000000	2	55	-24.192709	-80.994186	-173.953930	0.802212	0.547964	0.237048	0.000000	3	119								4	119								5	119								6	119								7	55	-20.396423	-32.743000	-171.678450	0.755253	-0.631038	0.177153	-0.000000
0.3740	36	8247	0	55	-17.738558	71.844246	-214.286500	0.525449	0.444034	0.725766	-0.000000	1	55	-45.229874	32.770267	-80.026657	0.522027	0.536151	0.663347	0.000000	2	55	-24.061066	-81.485611	-174.786030	0.805192	0.543610	0.236971	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.339201	-32.890083	-172.081530	0.755995	-0.630110	0.177293	-0.000000
0.3840	37	8468	0	55	-17.720707	71.842812	-214.214830	0.525475	0.444001	0.725767	0.000000	1	55	-45.199921	32.838314	-80.112106	0.522138	0.536653	0.662853	0.000000	2	55	-24.158285	-80.694939	-173.604320	0.807686	0.540646	0.235256	0.000000	3	119								4	119								5	119								6	119								7	55	-20.459705	-32.649200	-171.215390	0.756706	-0.628619	0.179539	0.000000
0.3940	38	8688	0	55	-17.702950	71.816185	-214.179230	0.525534	0.444000	0.725726	0.000000	1	55	-45.208633	32.814087	-80.094002	0.522201	0.536506	0.662924	0.000000	2	55	-24.214092	-80.922295	-173.679490	0.810473	0.536637	0.234850	0.000000	3	119								4	119								5	119								6	119								7	55	-20.400381	-32.962666	-171.458450	0.757169	-0.628318	0.178638	-0.000000
0.4040	39	8909	0	55	-17.716511	71.750534	-214.226840	0.525620	0.444094	0.725606	0.000000	1	55	-45.221706	32.781223	-80.075966	0.522263	0.536301	0.663040	0.000000	2	55	-24.358730	-80.859917	-173.758010	0.813214	0.532033	0.235847	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.424135	-32.780071	-171.064330	0.758262	-0.626824	0.179252	-0.000000
0.4140	40	9129	0	55	-17.694794	71.689201	-214.154790	0.525729	0.444187	0.725470	0.000000	1	55	-45.234852	32.748817	-80.056282	0.522302	0.536080	0.663189	0.000000	2	55	-24.398218	-80.379547	-173.121050	0.818213	0.524178	0.236144	0.000000	3	119								4	119								5	119								6	119								7	55	-20.642120	-32.618256	-170.481700	0.759251	-0.625293	0.180407	0.000000
0.4240	41	9349	0	55	-17.673178	71.680237	-214.148730	0.525762	0.444302	0.725376	0.000000	1	55	-45.247669	32.719559	-80.040512	0.522344	0.535968	0.663246	0.000000	2	55	-24.517700	-79.755196	-172.426070	0.824354	0.514901	0.235197	0.000000	3	119								4	119								5	119								6	119								7	55	-20.783361	-32.802513	-170.435170	0.759739	-0.624463	0.181227	0.000000
0.4340	42	9569	0	55	-17.658123	71.628311	-214.150480	0.525857	0.444588	0.725131	0.000000	1	55	-45.257545	32.687313	-80.027290	0.522399	0.535856	0.663293	-0.000000	2	55	-24.568943	-79.228783	-171.349350	0.829397	0.506913	0.234819	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.615988	-33.038330	-170.510310	0.760318	-0.623633	0.181657	-0.000000
0.4440	43	9790	0	55	-17.674734	71.617027	-214.200870	0.525850	0.444781	0.725019	0.000000	1	55	-45.269897	32.662338	-80.024353	0.522458	0.535799	0.663293	0.000000	2	55	-24.458963	-79.266281	-171.885100	0.832495	0.502081	0.234234	0.000000	3	119								4	119								5	119								6	119								7	55	-20.374556	-33.311714	-170.553240	0.760861	-0.622832	0.182128	0.000000
0.4540	44	10010	0	55	-17.635172	71.579826	-214.174160	0.525936	0.445022	0.724808	-0.000000	1	55	-45.284168	32.646652	-80.029793	0.522528	0.535772	0.663260	-0.000000	2	55	-24.495363	-78.954681	-171.195240	0.835844	0.497057	0.233022	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.279043	-33.616451	-170.860410	0.761161	-0.622310	0.182662	-0.000000
0.4639	45	10230	0	55	-17.644426	71.489319	-214.209000	0.526026	0.445371	0.724528	0.000000	1	55	-45.295300	32.635086	-80.040237	0.522603	0.535766	0.663205	0.000000	2	55	-24.565895	-79.056618	-171.438610	0.838770	0.492447	0.232297	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.394344	-33.564259	-170.662490	0.761609	-0.621001	0.185229	0.000000
0.4739	46	10450	0	55	-17.655499	71.430298	-214.234850	0.526049	0.445820	0.724235	0.000000	1	55	-45.307205	32.617973	-80.047707	0.522683	0.535773	0.663136	0.000000	2	55	-24.625774	-78.992874	-171.710460	0.840530	0.489715	0.231709	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.413252	-33.543156	-170.336180	0.762127	-0.619779	0.187182	-0.000000
0.4839	47	10671	0	55	-17.661703	71.383720	-214.242400	0.526059	0.446237	0.723971	0.000000	1	55	-45.316055	32.604984	-80.057098	0.522736	0.535819	0.663058	-0.000000	2	55	-24.536045	-79.014008	-171.420200	0.842922	0.486007	0.230825	0.000000	3	119								4	119								5	119								6	119								7	55	-20.452765	-33.738865	-170.710340	0.762325	-0.619212	0.188251	0.000000
0.4939	48	10891	0	55	-17.651442	71.318680	-214.242360	0.526088	0.446584	0.723736	0.000000	1	55	-45.352402	32.519878	-80.018051	0.522649	0.536070	0.662923	0.000000	2	55	-24.697861	-79.041107	-171.502500	0.843996	0.483929	0.231264	0.000000	3	119								4	119								5	119								6	119								7	55	-20.800783	-33.424503	-169.974150	0.762629	-0.617712	0.191908	0.000000
0.5039	49	11112	0	55	-17.649061	71.293839	-214.211120	0.526066	0.446966	0.723516	0.000000	1	55	-45.333965	32.530277	-80.159805	0.522613	0.536250	0.662806	0.000000	2	55	-24.831932	-79.317047	-172.073210	0.844432	0.482495	0.232665	0.000000	3	119								4	119								5	119								6	119								7	55	-20.572161	-33.811630	-170.467580	0.762266	-0.618165	0.191891	-0.000000
0.5139	50	11332	0	55	-17.669876	71.233391	-214.263280	0.526061	0.447354	0.723280	0.000000	1	55	-45.354610	32.487389	-80.234398	0.522614	0.536226	0.662824	0.000000	2	55	-24.834101	-78.995773	-171.694760	0.845838	0.479950	0.232821	0.000000	3	119								4	119								5	119								6	119								7	55	-20.654669	-33.784798	-170.375610	0.762315	-0.617453	0.193977	0.000000
0.5239	51	11553	0	55	-17.690769	71.219643	-214.335190	0.526002	0.447587	0.723179	-0.000000	1	55	-45.409710	32.502216	-80.335999	0.522490	0.536419	0.662766	0.000000	2	55	-24.708012	-79.013252	-171.432300	0.848589	0.475382	0.232181	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.841297	-33.676865	-170.210490	0.762167	-0.616775	0.196698	0.000000
0.5339	52	11773	0	55	-17.735130	71.199333	-214.419200	0.525885	0.447759	0.723158	0.000000	1	55	-45.403851	32.506775	-80.381142	0.522434	0.536174	0.663008	0.000000	2	55	-24.663750	-78.699326	-170.911470	0.850631	0.472204	0.231195	0.000000	3	119								4	119								5	119								6	119								7	55	-20.821030	-34.009872	-170.391250	0.761639	-0.617191	0.197439	0.000000
0.5439	53	11993	0	55	-17.716038	71.188332	-214.400210	0.525861	0.447889	0.723095	-0.000000	1	55	-45.362499	32.545307	-80.408531	0.522249	0.536281	0.663067	0.000000	2	55	-24.682077	-78.676315	-170.802730	0.851501	0.470812	0.230828	0.000000	3	119								4	119								5	119								6	119								7	55	-20.979361	-33.853264	-170.358640	0.761583	-0.616454	0.199938	0.000000
0.5539	54	12213	0	55	-17.721321	71.164520	-214.437160	0.525811	0.448030	0.723043	0.000000	1	55	-45.379772	32.517395	-80.446198	0.522066	0.536537	0.663005	-0.000000	2	55	-24.768164	-78.691765	-171.296970	0.851368	0.471278	0.230369	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.912033	-33.796818	-170.195600	0.761411	-0.616192	0.201396	0.000000
0.5639	55	12434	0	55	-17.717697	71.141167	-214.446380	0.525746	0.448154	0.723014	-0.000000	1	55	-45.349743	32.497391	-80.462891	0.522016	0.536752	0.662870	0.000000	2	55	-24.870974	-78.928406	-171.365100	0.852034	0.470291	0.229923	0.000000	3	119								4	119								5	119								6	119								7	55	-20.833908	-34.438435	-171.011440	0.760236	-0.617907	0.200579	-0.000000
0.5739	56	12654	0	55	-17.711637	71.158707	-214.456890	0.525633	0.448147	0.723101	0.000000	1	55	-45.284393	32.502506	-80.506798	0.522156	0.536682	0.662816	0.000000	2	55	-24.740360	-78.893272	-171.530230	0.852712	0.469777	0.228454	0.000000	3	119								4	119								5	119								6	119								7	55	-20.944351	-34.213676	-170.991670	0.759834	-0.617730	0.202637	-0.000000
0.5839	57	12874	0	55	-17.715481	71.130341	-214.573200	0.525610	0.448121	0.723133	0.000000	1	55	-45.351273	32.471901	-80.587204	0.522136	0.536625	0.662878	0.000000	2	55	-24.855940	-78.746796	-171.454100	0.853271	0.468658	0.228667	0.000000	3	119								4	119								5	119								6	119								7	55	-20.901428	-34.266880	-171.136870	0.759074	-0.618473	0.203217	0.000000
0.5938	58	13094	0	55	-17.754780	71.103470	-214.690540	0.525550	0.448406	0.723000	-0.000000	1	55	-45.324417	32.476398	-80.630943	0.522353	0.536536	0.662779	-0.000000	2	55	-24.893486	-78.774704	-171.499190	0.853747	0.467241	0.229786	0.000000	3	119								4	119								5	119								6	119								7	55	-20.774670	-34.414520	-171.503970	0.758224	-0.619629	0.202871	-0.000000
0.6039	59	13315	0	55	-17.773123	71.109787	-214.768450	0.525460	0.448329	0.723113	0.000000	1	55	-45.304661	32.559147	-80.736206	0.522413	0.536275	0.662944	0.000000	2	55	-24.778072	-78.778687	-171.409450	0.853909	0.466447	0.230797	0.000000	3	119								4	119								5	119								6	119								7	55	-20.614946	-34.477093	-171.844760	0.757569	-0.620587	0.202390	0.000000
0.6138	60	13535	0	55	-17.726824	71.137993	-214.797790	0.525420	0.448332	0.723140	0.000000	1	55	-45.312653	32.546505	-80.753128	0.522389	0.536355	0.662897	0.000000	2	55	-24.789423	-78.753586	-171.460660	0.854103	0.465820	0.231342	-0.000000	3	119								4	119								5	119								6	119								7	55	-20.844139	-34.159470	-171.357850	0.757112	-0.620647	0.203908	-0.000000
0.6239	61	13756	0	55	-17.697317	71.158684	-214.792100	0.525365	0.448414	0.723129	0.000000	1	55	-45.288437	32.582191	-80.830605	0.522272	0.536218	0.663100	0.000000	2	55	-24.948698	-78.478363	-171.511030	0.854609	0.465067	0.230989	0.000000	3	119								4	119								5	119								6	119								7	55	-21.120443	-34.050953	-171.366820	0.756559	-0.621083	0.204632	0.000000
0.6338	62	13976	0	55	-17.684059	71.189148	-214.875430	0.525282	0.448476	0.723151	0.000000	1	55	-45.301773	32.597107	-80.844727	0.522055	0.536360	0.663156	0.000000	2	55	-24.939217	-78.522354	-171.004170	0.855941	0.462576	0.231061	0.000000	3	119								4	119								5	119								6	119								7	55	-21.006021	-34.273190	-171.652800	0.756303	-0.621982	0.202842	-0.000000
0.6439	63	14197	0	55	-17.692600	71.122009	-214.856230	0.525237	0.448780	0.722996	0.000000	1	55	-45.225376	32.649292	-80.846809	0.522092	0.536513	0.663003	-0.000000	2	55	-24.801302	-78.608765	-171.554990	0.856595	0.461937	0.229913	0.000000	3	119								4	119								5	119								6	119								7	55	-21.166327	-33.900349	-171.172040	0.756974	-0.621031	0.203252	-0.000000
0.6538	64	14417	0	55	-17.680109	71.113548	-214.909060	0.525174	0.448934	0.722946	0.000000	1	55	-45.216221	32.718735	-80.902199	0.521896	0.536311	0.663321	0.000000	2	55	-24.812771	-78.735786	-171.776030	0.857411	0.460643	0.229463	0.000000	3	119								4	119								5	119								6	119								7	55	-20.968719	-34.132866	-171.745330	0.757514	-0.621220	0.200645	0.000000
0.6638	65	14637	0	55	-17.697529	71.125084	-214.912220	0.525038	0.449038	0.722980	-0.000000	1	55	-45.234032	32.720890	-80.922943	0.521795	0.536077	0.663589	0.000000	2	55	-24.814896	-78.466209	-171.184170	0.858767	0.458222	0.229242	0.000000	3	119								4	119								5	119								6	119								7	55	-20.834658	-34.346973	-172.145280	0.758244	-0.621281	0.197676	-0.000000
0.6738	66	14857	0	55	-17.705122	71.117622	-214.978410	0.524978	0.449010	0.723041	-0.000000	1	55	-45.186535	32.755165	-80.951202	0.521759	0.535653	0.663960	0.000000	2	55	-24.670040	-78.342720	-170.873030	0.860437	0.455254	0.228893	-0.000000	3	119								4	119								5	119								6	119								7	55	-21.224106	-33.982323	-171.635670	0.759142	-0.620521	0.196616	0.000000
0.6838	67	15078	0	55	-17.720770	71.086906	-214.965580	0.524841	0.449232	0.723003	0.000000	1	55	-45.229572	32.659901	-80.840134	0.522062	0.536073	0.663384	-0.000000	2	55	-24.692150	-78.298187	-171.068970	0.861335	0.453511	0.228974	0.000000	3	119								4	119								5	119								6	119								7	55	-21.504938	-33.785522	-171.594120	0.759498	-0.621007	0.193684	0.000000
0.6938	68	15298	0	55	-17.730812	71.059746	-214.896070	0.524713	0.449121	0.723164	0.000000	1	55	-45.213177	32.690300	-80.861618	0.521943	0.535876	0.663635	-0.000000	2	55	-24.561998	-78.318985	-170.666870	0.862069	0.452238	0.228732	-0.000000	3	119								4	119								5	119								6	119								7	55	-22.119101	-33.384239	-171.599140	0.759523	-0.621899	0.190702	0.000000
0.7038	69	15518	0	55	-17.728491	71.050156	-214.909850	0.524630	0.449068	0.723257	0.000000	1	55	-45.183590	32.701481	-80.863129	0.521884	0.535559	0.663938	0.000000	2	55	-24.300022	-78.253845	-170.525940	0.862192	0.452446	0.227852	0.000000	3	119								4	119								5	119								6	119								7	55	-22.426319	-33.226540	-171.899030	0.758960	-0.623796	0.186704	-0.000000
0.7137	70	15738	0	55	-17.774326	71.032318	-214.949220	0.524542	0.448976	0.723378	0.000000	1	55	-45.154869	32.717930	-80.863342	0.521803	0.535150	0.664331	-0.000000	2	55	-24.307478	-78.334175	-170.781620	0.861791	0.453056	0.228159	0.000000	3	119								4	119								5	119								6	119								7	55	-22.534391	-32.972336	-171.827800	0.758614	-0.624918	0.184343	-0.000000
